titles,category
가시에 찔려 목에 걸려 못먹을 것 같아요 후기가 좋아 아이들 기력 보충좀 해주려고 시켰어요 신나게 손질하다보니 눈에 보여지는 가시가 너무 많아 우선 뺄수 있는 것만 뺐는데도 아직 장어에 가시가 한가득이네요 가시도 엄청 억세요 오늘 저녁 아이들 장어 해줄 생각에 기대 했는데 아무래도 못 줄것 같아요 바다장어가 잔가시가 많다는데 이정도면 민물장어가 아니라 바다장어 보내주신거 아닌가요 예전에 다른 곳에서 시켜먹은 자포니카 장어는 가시가 이렇게 없었는데 아직 먹기 전이지만 심각합니다 먹고 나서 추후 후기 다시 적도록 하겠습니다 혹시나 냄새날까 파향을 입혀 석쇠로 초벌 했는데 파를 떠나 장어 자체에서 냄새가 안나네요 살도 엄청 탱탱하니 싱싱하네요 맛도 맛있고요 별두개 했다가 네개로 정정합니다,Four
맛은 좋아요 두번 주문했는데 두번다 내외 였어요,Four
크기도 크고 맛있네요 근데 한마리 반입니다 시장에서 사는거랑 차이가 없네요 배송도 아래층에 갔다 두셔서 윗층부터 쭉 내려오며 찾는다고 힘다 뺐네요,Four
가시에 찔려 목에 걸려 못먹을 것 같아요 후기가 좋아 아이들 기력 보충좀 해주려고 시켰어요 신나게 손질하다보니 눈에 보여지는 가시가 너무 많아 우선 뺄수 있는 것만 뺐는데도 아직 장어에 가시가 한가득이네요 가시도 엄청 억세요 오늘 저녁 아이들 장어 해줄 생각에 기대 했는데 아무래도 못 줄것 같아요 바다장어가 잔가시가 많다는데 이정도면 민물장어가 아니라 바다장어 보내주신거 아닌가요 예전에 다른 곳에서 시켜먹은 자포니카 장어는 가시가 이렇게 없었는데 아직 먹기 전이지만 심각합니다 먹고 나서 추후 후기 다시 적도록 하겠습니다 혹시나 냄새날까 파향을 입혀 석쇠로 초벌 했는데 파를 떠나 장어 자체에서 냄새가 안나네요 살도 엄청 탱탱하니 싱싱하네요 맛도 맛있고요 별두개 했다가 네개로 정정합니다,Four
맛은 좋아요 두번 주문했는데 두번다 내외 였어요,Four
크기도 크고 맛있네요 근데 한마리 반입니다 시장에서 사는거랑 차이가 없네요 배송도 아래층에 갔다 두셔서 윗층부터 쭉 내려오며 찾는다고 힘다 뺐네요,Four
후기엔 키로로도 실컷먹었다는둥 해서 제법될줄 알았는데 양얼마안돼요 주문잘못으로 키로 두개 주문한줄 알았는데 너무 양이 적어서 전화로 문의했더니 그램짜리 두개주문한거라해서 한바탕 해프닝을 벌였다는 결론은 키로로는 실컷먹을양 절대안되고 두명정도 먹을양밖에 안돼요 하도 후기가 좋길래 주문해봤는데 비용만만치 않네요,Four
저번에는 가시도 없고 너무 맛있게 먹어서 그 맛을 기대하고 시켰는데 맛은 있지만 이번에는 가시가 너무 많더라고요 그리고 순한맛 소스가 되직하지않고 조금 묽은 정도가 아니라 물처럼 매운맛 소스도 그런가싶어 뜯어봤는데 이건 또 되직하더라고여 가시 열심히 씹어가며 먹었네요,Four
중량이 너무 빠집니다 흰점액질 많아 꼭 제거하셔야하며 두툼하며 맛은 좋습니다 중량만 맞으면 좋았는데 그점이 아쉽습니다 예전에는 차이 거의 없었는데 다음에는 꼭 맞춰 보내주세요 재구매의사 있습니다,Four
두툼하고 맛있네요 소스와 생강이 너무 적어서 아쉽네요,Four
고기도 먹고싶고 장어도 먹고싶은데 양 많을까 고민하다 구매어요 는 넘 많은거같고 후기도 보다가 결정 둘 다 먹고싶다면 해당 그램수로 주문하세요 캠핑가서 맛있게 먹었습니다 다음엔 일키로로 주문해서 장어만 배터지게 먹으려구요,Four
초복엔 닭으로 중복엔 장어로 차떼고 포떼고하니 크기가,Four
남편이 넘좋아해요 구울때 양념을 바르지않아도 연기가넘마니나서 곤란했네요 힘이불끈불끈닙니다 담에 캠핑가섳구워먹을려구요,Four
배송은 빨랐으나 비린내가 좀 있어서 저는 못먹었어요 미끌한부분도 닦고먹었는데 아빠는 비린거 잘드시는편 홍어 과메기 다드심 이라서 맛있으셨대요,Four
안 들어가 있어서 좀 실망했어요 양가에 선물로 드렸는데 좋아하시긴 했어요,Four
정말 맛 있게 먹었습니다 살집이 끝내주내요 장어는 둠툼 그자채 인정합니다 늘 초심 일치 안킬바람니다 너무맛나 또 주문 했습니다 좋은 장어 부탁합니다,Four
맛은좋지만 양은 많이 모자랐어요 혼자서도 모자라는양 제가 위가클수도 위가크신분은 개시키겨야 맞을듯요,Four
큰 사이즈의 장어가 배송 되었고 소스 두가지와 초 생강도 함께 왔어요,Four
장어가 아니라 막창 먹는 기분이었네요 싱싱해서 그런건지 뭔가좀 질기다 어쨋든 저는 그닥이었네요,Four
어떤건 잔가시 손질이 잘되있고 어떤건 잘 안되어있네요 손질하는 사람의 경력 차이겠죠,Four
싱싱하게 이번에도 잘 먹었습니다 헌데 이번 장어는 많이 느끼하던데 왜 그럴까요,Four
장어,Four
담에 또 주문 할게요,Four
담에 또 주문 할게요,Four
맛있어요 잘먹었어요,Four
작은거로 와서 두툼하지 않았어요 뭔가 부족한거 같은 느낌이랄까 한마리라도 도톰하게 왔더라면,Four
다른집에 배송되어 여름날 밖에 하루종일 있었네요,Four
싱싱하긴한데 좀 아쉽,Four
