titles,category
크기 꽃게 한마리당 크기가 큼직하지는 않은편입니다 절된 꽃게중 하나를 앙 하고 베어물면 한입에 쏙 들어갈것 같은 크기입니다 크기가 작아서인지 마릿수는 마리 정도 되는듯 합니다 신선도 잡은후 바로 냉동된 제품이라 배송받고 바로 나눠 보관해서 필요할때 꺼내 자연해동 다 되기도 하고 덜 되기도 한채 요리했는데 잡내나 비린내 전혀 없었어요 세척할때도 특별히 오염 물질들 없이 깨끗한 편이었고 비리내도 전혀 안났고 상태도 좋았어요 맛 작지만 속이 제법 실하게 차있었고 살이 달고 맛있어요 냉동 꽃게는 단맛이 잘 느껴지지 않거나 비린게 종종 있는데 이 꽃게는 달고 맛있어요 작은 다리는 살이 없긴 하지만 몸통이나 큰다리는 먹을만 합니다 총평 간편하면서 급할때 사용하기 좋은 가성비 국산 꽃게입니다 깨끗하게 손질되어 있어서 우선 귀찮을 일이 없는게 제일 편하고 좋아요 해동하면서 그냥 다리만 조금 솔로 슥슥 씻어 주고 몸통 좀 닦아주면 됩니다 크기가 작아서 꽂게탕이나 찜같은 메인 요리는 좀 아쉬울수 있으나 된장찌개나 칼국수 해물순두부 어묵탕등에 부수적인 재료로 쓰인다면 훌륭한 재로입니다 파스타나 볶음요리 라면등 쓰일곳이 무궁무진 하답니다 세일할때 구매해서 냉동실에 쟁여놓고 이런저런 요리에 조금씩 첨가해 주면 요리가 한층 고급스러워 집니다 사람마다 취향과 입맛이 다를수 있으므로 제 리뷰는 참고 하시고 신중하게 결정하시는 슬기로운 소비생활되시길 바랍니다,Four
바다미식회 살이꽉찬 국내산 손질꽃게 절 냉동 요즘 제철이라 여기 저기에서 꽃게가 많이 나오더라구요 시장에 가서 사올 시간이 없어서 쿠팡에 냉동 꽃게라도 먹자 해서 구매했습니다 살아있는 생물 꽃게만 드시분들은 만족도가 좀 떨어질것 같아요 냉동은 살이 껍질에 잘 분리가 안되고 붙어서 잘 안떨어짐 꽃게 상태 냉동꽃게인데 절로 잘라져 있어요 손질이 되어 있어 요리하기 간편 살이 꽉차 있음 꽃게 상태도 좋음 꽃게 사이즈는 보통이라 입안에 넣고 먹기 적당해요 인데 양 많아요 저렇게 찜하고도 남았어요 그래서 다음날 꽃게라면 끓여서 먹었어요 찐후기 꽃게찜을 하기 위해서 냄비에 물 붓고 된장 한스푼과 대파를 넣어준 후 찜 꽃게를 뺀 후 아래에 있는 육수로 라면을 끓여주면 꽃게라면 완성 한 번에 가지를 맛볼 수 있어 너무 좋음 씹을 때 느껴지는 꽃게의 고소한 맛 짭조름한 맛이랑 어울려서 냉동꽃게치고는 정말 괜찮음 다리도 전체적으로 잘 달려있고 사이즈는 약간 섞여 있더라구요 꽃게탕 혹은 꽃게 라면에 어울리는 사이즈라 보심면 될것 같아요 처음 사본 냉동꽃게라 정말 의심도 많고 걱정도 많이 했는데 또 구매 의사 있습니다 아주 아주 괜찮은 꽃게 니들이 게맛을 알아 하면서 집안에 꽃게 냄새 풍기며 즐거운 식사를 했습니다,Four
맛 만족도 괜찮아요,Four
바다 미식회 살이 꽉 찬 국내산 손질 꽃게 키로그램이라서 양은 제법 됩니다 손질이 다 잘 되어 있는 꽃게라서 같은 키로라도 양이 더 많은 것 같아요 꽃게 이름대로 살도 꽉 차 있네요 엄청 실해요 그런데 여기서 아쉬운 부분이 있네요 얼음치기라고 하나요 위에 보이는 꽃게는 괜찮은데요 사진에 보시다시피 아래쪽 꽂게는 저렇게 얼음으로 코팅이 되어 있네요 그것도 제법 두껍게요 꽃게 상태도 좋고 손질되어 있어서 정말 편한데 얼음 코팅이 너무 두꺼워서 실망입니다 딸기 포장 위쪽은 크고 예쁜 딸기만 아래쪽은 쪼그맣고 못생긴 딸기가 들어 있잖아요 그거랑 똑같은 것 같아요 주로 아래에 있는 꽃게에 얼음 코팅이 두껍거든요 아래쪽 꽃게는 다리가 거의 떨어져서 없는 상태였습니다 반면에 위쪽 꽃게 다리는 멀쩡 그리고 포장지를 벗기니 비린내도 좀 심한편이구요 생물 꽃게가 아니니 이 부분은 어쩔 수 없는 것 같아요 꽃게 살이 정말 꽉 차 있었는데 상품의 질을 떨어뜨리는 얼음 코팅 때문에 별 한 개는 뺐습니다 손질이 되어있는 살이 꽉 찬 꽃게로 저는 양념게장을 만드려고 해요 원래 꽃게탕을 끓이려고 했는데요 저렇게 잘라서 꽃게탕을 끓이면 살이 다 녹아 버린다네요 그래서 남편이 좋아하는 양념게장을 만들어 보려구요 양이 많아서 반만 하고 냉동실에 다시 넣을까 하다가 원 없이 먹자는 생각에 냅다 전부 해동시켰답니다 쿠팡 덕분에 좋아하는 양념게장 원없이 먹게 생겼네요 마침 저희 집에 엄마가 올라와 계시거든요 저희 엄마 양념게장 맛은 정말 죽음이랍니다 스읍 침이 고이네요 드디어 양념게장 완성입니다 맛술을 조금 넣었더니 다행히도 비린내는 나지 않네요 엄청 푸짐하구요 역시 엄마의 손맛은 최고이네요 정말 맛있는 양념게장 밥도둑이 따로 없네요 밥도둑은 간장게장이었나요 어쨌든 맛있으면 다 밥도둑 아닐까요 바다 미식회 살이 꽉 찬 손질 꽃게 덕분에 주말 저녁 배 두드리며 잘 먹었습니다 감사합니다 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Four
크기 꽃게 한마리당 크기가 큼직하지는 않은편입니다 절된 꽃게중 하나를 앙 하고 베어물면 한입에 쏙 들어갈것 같은 크기입니다 크기가 작아서인지 마릿수는 마리 정도 되는듯 합니다 신선도 잡은후 바로 냉동된 제품이라 배송받고 바로 나눠 보관해서 필요할때 꺼내 자연해동 다 되기도 하고 덜 되기도 한채 요리했는데 잡내나 비린내 전혀 없었어요 세척할때도 특별히 오염 물질들 없이 깨끗한 편이었고 비리내도 전혀 안났고 상태도 좋았어요 맛 작지만 속이 제법 실하게 차있었고 살이 달고 맛있어요 냉동 꽃게는 단맛이 잘 느껴지지 않거나 비린게 종종 있는데 이 꽃게는 달고 맛있어요 작은 다리는 살이 없긴 하지만 몸통이나 큰다리는 먹을만 합니다 총평 간편하면서 급할때 사용하기 좋은 가성비 국산 꽃게입니다 깨끗하게 손질되어 있어서 우선 귀찮을 일이 없는게 제일 편하고 좋아요 해동하면서 그냥 다리만 조금 솔로 슥슥 씻어 주고 몸통 좀 닦아주면 됩니다 크기가 작아서 꽂게탕이나 찜같은 메인 요리는 좀 아쉬울수 있으나 된장찌개나 칼국수 해물순두부 어묵탕등에 부수적인 재료로 쓰인다면 훌륭한 재로입니다 파스타나 볶음요리 라면등 쓰일곳이 무궁무진 하답니다 세일할때 구매해서 냉동실에 쟁여놓고 이런저런 요리에 조금씩 첨가해 주면 요리가 한층 고급스러워 집니다 사람마다 취향과 입맛이 다를수 있으므로 제 리뷰는 참고 하시고 신중하게 결정하시는 슬기로운 소비생활되시길 바랍니다,Four
바다미식회 살이꽉찬 국내산 손질꽃게 절 냉동 요즘 제철이라 여기 저기에서 꽃게가 많이 나오더라구요 시장에 가서 사올 시간이 없어서 쿠팡에 냉동 꽃게라도 먹자 해서 구매했습니다 살아있는 생물 꽃게만 드시분들은 만족도가 좀 떨어질것 같아요 냉동은 살이 껍질에 잘 분리가 안되고 붙어서 잘 안떨어짐 꽃게 상태 냉동꽃게인데 절로 잘라져 있어요 손질이 되어 있어 요리하기 간편 살이 꽉차 있음 꽃게 상태도 좋음 꽃게 사이즈는 보통이라 입안에 넣고 먹기 적당해요 인데 양 많아요 저렇게 찜하고도 남았어요 그래서 다음날 꽃게라면 끓여서 먹었어요 찐후기 꽃게찜을 하기 위해서 냄비에 물 붓고 된장 한스푼과 대파를 넣어준 후 찜 꽃게를 뺀 후 아래에 있는 육수로 라면을 끓여주면 꽃게라면 완성 한 번에 가지를 맛볼 수 있어 너무 좋음 씹을 때 느껴지는 꽃게의 고소한 맛 짭조름한 맛이랑 어울려서 냉동꽃게치고는 정말 괜찮음 다리도 전체적으로 잘 달려있고 사이즈는 약간 섞여 있더라구요 꽃게탕 혹은 꽃게 라면에 어울리는 사이즈라 보심면 될것 같아요 처음 사본 냉동꽃게라 정말 의심도 많고 걱정도 많이 했는데 또 구매 의사 있습니다 아주 아주 괜찮은 꽃게 니들이 게맛을 알아 하면서 집안에 꽃게 냄새 풍기며 즐거운 식사를 했습니다,Four
맛 만족도 괜찮아요,Four
바다 미식회 살이 꽉 찬 국내산 손질 꽃게 키로그램이라서 양은 제법 됩니다 손질이 다 잘 되어 있는 꽃게라서 같은 키로라도 양이 더 많은 것 같아요 꽃게 이름대로 살도 꽉 차 있네요 엄청 실해요 그런데 여기서 아쉬운 부분이 있네요 얼음치기라고 하나요 위에 보이는 꽃게는 괜찮은데요 사진에 보시다시피 아래쪽 꽂게는 저렇게 얼음으로 코팅이 되어 있네요 그것도 제법 두껍게요 꽃게 상태도 좋고 손질되어 있어서 정말 편한데 얼음 코팅이 너무 두꺼워서 실망입니다 딸기 포장 위쪽은 크고 예쁜 딸기만 아래쪽은 쪼그맣고 못생긴 딸기가 들어 있잖아요 그거랑 똑같은 것 같아요 주로 아래에 있는 꽃게에 얼음 코팅이 두껍거든요 아래쪽 꽃게는 다리가 거의 떨어져서 없는 상태였습니다 반면에 위쪽 꽃게 다리는 멀쩡 그리고 포장지를 벗기니 비린내도 좀 심한편이구요 생물 꽃게가 아니니 이 부분은 어쩔 수 없는 것 같아요 꽃게 살이 정말 꽉 차 있었는데 상품의 질을 떨어뜨리는 얼음 코팅 때문에 별 한 개는 뺐습니다 손질이 되어있는 살이 꽉 찬 꽃게로 저는 양념게장을 만드려고 해요 원래 꽃게탕을 끓이려고 했는데요 저렇게 잘라서 꽃게탕을 끓이면 살이 다 녹아 버린다네요 그래서 남편이 좋아하는 양념게장을 만들어 보려구요 양이 많아서 반만 하고 냉동실에 다시 넣을까 하다가 원 없이 먹자는 생각에 냅다 전부 해동시켰답니다 쿠팡 덕분에 좋아하는 양념게장 원없이 먹게 생겼네요 마침 저희 집에 엄마가 올라와 계시거든요 저희 엄마 양념게장 맛은 정말 죽음이랍니다 스읍 침이 고이네요 드디어 양념게장 완성입니다 맛술을 조금 넣었더니 다행히도 비린내는 나지 않네요 엄청 푸짐하구요 역시 엄마의 손맛은 최고이네요 정말 맛있는 양념게장 밥도둑이 따로 없네요 밥도둑은 간장게장이었나요 어쨌든 맛있으면 다 밥도둑 아닐까요 바다 미식회 살이 꽉 찬 손질 꽃게 덕분에 주말 저녁 배 두드리며 잘 먹었습니다 감사합니다 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Four
맛 만족도 예상보다 맛있어요,Four
갑자기 꽃게탕이 먹고 싶어서 주문했어요 만원이고요 살이 꽉차있디고 해서 픽하게되었어요 꽃게는 포장용기에 가지런히 담겨있어요 게는 크기가 작은데 마리정도인것 같아요 혹시나 해서 다시 한번더 게를 닦아서 사용했어요 꽃게탕을 끓여 먹을려고 했는데 급 귀찮아서 꽃게 라면으로 변경했어요 반은 라면에 넣고 나머지 반은 된장찌개에 넣어서 먹었어요 살이 꽉차있긴한데 게 자체가 너무 작아서 살이 많은 느낌은 아니에요 잘 분리도 안돼요 특히 다리살은 먹을게 없기도 하고 좀 말라서 수분감이 없어요 그래도 힘들게 게딱지 다고 손질 안해도 되고 한번 헹구거나 살살 닦아서 바로 사용 할수 있어서 너무 간편해요 라면에 넣어먹어도 맛있고 된장찌게에 넣어도 달달하니 맛있네요 그리고 비린맛이 없어서 좋네요 예전에 중국산 손질돈 게 샀는데 그물줄 같은게 나와서 그 뒤로는 안사게되었어요 깔끔 간편해서 한번씩 꽃게가 먹고 싶을때 주문 할것 같긴해요 가성비는 쏘쏘지만 바로 넣어 먹을수 있다는게 최 고 장점이네요,Four
