titles,category
좋은 내용 안 좋은 내용 모두 공유하여 구매를 생각하시는 다른 분들에게 도움이 되고자 작성합니다 최대한 객관적으로 써볼려고 노력하지만 다분히 주관적인 내용이 불가피하게 들어갈 수 있다는 점 감안해주세요 최종 판단은 이글뿐만 아니라 다른 상품평까지 각각 읽어보시고 최종판단을 하시는 걸 권장드립니다 주저리 주저리 쓰기 보다는 각각 항목별로 구분하여 정리해드립니다 구매이유 오징어 요리를 좋아하는 편인데 오징어가격이 만만치 않다보니 구매를 잘 안하다가 쿠팡에서 저렴하게 파는 것 같아 호기심으로 구매하게 되었어요 구매해놓고 냉동보관만 해놓다가 어제 제사가 있어서 오징어 오리를 하게 되었네요 특히 국내산이라는 점과 합리적인 가격이 마음에 들어 구매를 결정했구요 손질이 이미 되어 있어 조리 시간이 단축된다는 것도 구매 결정에 큰 이유가 되었어요 품질 및 상태 포장된 상태는 깔끔했고 오징어의 크기도 균일했지만 그렇게 큰 사이즈 오징어가 아니였어요 손질상태는 깔끔하게 되어있었구요 두마리가 한팩에 포장되어있어서 요리하기엔 적당한 양인것 같아요 저도 어제 한팩을 꺼내서 요리했는데 인가족이 한번 먹을때 좋은것 같아요 냉동 상태에서도 신선함이 잘 유지되어 있었고 해동 후에도 탱탱한 식감이 그대로 남아있어 좋네요 냄새도 비리지 않고 깔끔해서 다양한 요리에 바로 활용할 수 있었어요 조리 및 맛 해동 후 손질이 거의 필요 없어서 편리하네요 전 살짝 데친후에 간장양념으로 볶았는데 질기지 않고 부드러운 식감이 잘 살아 있었어요 볶을 때 오징어의 쫄깃한 맛이 잘 유지돼서 아주 만족스러워요 해동 후 물기를 제거한 후 바로 조리하면 냉동 제품이라는 걸 잊을 만큼 신선한 맛이 납니다 아쉬운 점 개인적으로는 큰 불만은 없었지만 오징어의 크기가 조금 더 크면 좋겠다는 생각이 들었습니다 해동 시 빠르게 해동해야 맛이 유지되는 점도 참고하셔야 할 것 같아요 총평 손질된 상태로 배송되어 바로 요리에 활용할 수 있는 점도 큰 장점이였어요 냉동 오징어를 자주 구매하시는 분들께는 추천드리고 저처럼 오징어 요리를 좋아하시는 분들께 특히 추천합니다 재구매 의사도 충분히 있습니다 제 구매후기가 보시는 분 구매에 도움이 되었다면 도움이 돼요 를 부탁드려요 제가 도움을 드린 것처럼 보신 분의 도움도 제겐 큰 도움이 됩니다,Four
깨끗하고 신선해 보이게 도착했습니다 냉동이고요 개별 포장으로 산뜻하네요 저녁되니 출출해서 삶아먹으려고 일단 한 봉지 개봉합니다 한 봉지에 한 마리라 그랬는데 마리가 들어있네 아 너무 쪼꼬매서 두 개 넣어줬나 봐요 숟가락이랑 같이 놓았는데 이거 작아도 너무 작은 거 아닌지 뭐 어쨌든 삶아 봅니다 뜨거우물에 살짝 데쳐서 초장 찍어 먹으려고요 데친물은 버리지 않고 다른 봉지 뜯어서 오징어 좀 더 넣고 오징어국하려고 생각했지요 살짝 제쳐서 건진 후 잘랐어요 엇 맛이 안 나네요 그 오징어 맛이 있는데 그냥 아무 맛이 안나요 맛있는 것도 아니고 맛없는 것도 아니고 데친물도 오징어 물이 그렇게 우러나오지 않았네요 원래 콤콤하니 감칠맛있는 짭쪼롬한오징어 물이 나와야 되는데 일단 맛이고요 근데 또 좀 짜요 짭짤한 편이에요 아 이걸 잘못한 건가 신선하지 않거나 상해서 그런 거 같진 않은데 이게 무슨 일인지 오징어가 잘아서 그런가 아무튼 초장 왕창 찍어서 초장 맛으로 어찌 먹었는데 아무도 손을 대지 않네요 원래오징어는 데치기만해도 감칠맛 요리의 완성이 되는건데 쩝 맛있다는 분들도 계시는데 물론 오징어볶음등 빨간양념을 하면 버터구이등 멀 양념을 입히면 이렇게 티나진을 것 같아요 그래도 오징어의 얕은 맛을 느낄 수 없을 것 같습니다 소포장된 다른 봉지에 오징어는 괜찮으려나 일단은 두 봉만 따서 조리해보고 후기를 씁니다 마트에서 냉동 오징어 산 거 보다 수입오징어 산 거 보다 해동오징어 산거보다도 실망이 크네요 아쉽습니다 내 돈 내 산제가 직접 구매해서 먹어보고 솔직한 후기를 남깁니다 제 리뷰가 구매에 도움이 되셨으면 좋겠습니다,Four
요즘 국내에 오징어가 잘 안잡힌다고 하더라구요 년대만 하더라도 동해안에서 회시키면 서비스로 주는게 오징어였는데 요즘은 오징어 한마리에 몇만원 한다고 하지요 오징어가 사라지는 원인 온난화로 인해 동해바다 수온이 오르면서 오징어 적정 서식 수온을 넘겨버려 따뜻한 동해바다보다 더 위쪽 시원한 바다로 갔다고 하더라구요 또 바다의 위쪽 수온은 높아진 반면 깊은 바다의 수온은 큰 변동이 없어지면서 오징어의 먹이인 플랑크톤이 제대로 성장하지 못한다고 합니다 그래서 수온이 다른 바닷물이 섞이지 않으면서 플랑크톤이 필요로 하는 영양분이 잘 공급되지 않고 그 결과 플랑크톤을 먹이로 삼는 작은 물고기가 제대로 성장하지 못하고 또 이를 먹이로 삼는 오징어에게까지 연쇄적으로 영향을 끼치면서 오징어가 동해 바다를 버리고 다른 곳으로 이사를 가버리는 것이죠 추가로 중국어선들이 싹쓸이 해버리는 것도 한몫 하는거 같구요 어찌됐든 이렇게 비싸고 귀한 국내산 오징어를 싸고 싱싱하게 구매할 수 있으니 얼마나 좋습니까 제일 쉬운 마늘 많이 넣고 버터를 녹인 다음에 오징어를 넣어 버터구이를 해서 맛있게 먹었습니다 다음에는 야채 많이 넣고 매콤 짭잘한 오징어 볶음을 해 먹어야겠습니다 맛있게 잘 먹었어요,Four
오징어덮밥을 자주 해먹어서 구매했어요 총 마리가 마리씩 진공포장 되어있고 양이 한끼먹기 딱이라 이제품만 사는것같네요 받자마자 냉동실에 보관하시면되고 해동도 흐르는물에 담궈놓으면 금방됩니다 크기가 엄청 크진 않아요 하지만 국산 오징어치고는 가성비가 좋습니다 단백질섭취 필요할땐 오징어로 볶음이든 국이든 구이든 여러가지 요리로 활용해보세요 오징어덮밥 레시피 공유해드릴게요 맛보장 오징어덮밥 인분기준 재료 오징어작은거 마리 대파 양파 양배추 청양고추 통깨 양념 진간장 스푼 고추장 스푼 설탕 스푼 알룰로스 스푼 다진마늘 스푼 참기름 스푼 해동된 오징어를 먹기 좋은 크기로 썰어줍니다 팬에 파기름을 내주세요 손질된 오징어를 파기름에 볶아주며 설탕 스푼 넣어줍니다 센불로 볶아주세요 고추장 간장 다진마늘 스푼씩 넣어 볶아줍니다 중간불 야채를 넣고 볶아줍니다 양념이 뻑뻑할땐 물 컵정도 넣어요 모자른 간은 소금으로 해주시고 불끄고 바로 참기름 스푼 둘러줍니다 통깨를 뿌려 계란후라이 하나올려서 먹으면 끝,Four
좋은 내용 안 좋은 내용 모두 공유하여 구매를 생각하시는 다른 분들에게 도움이 되고자 작성합니다 최대한 객관적으로 써볼려고 노력하지만 다분히 주관적인 내용이 불가피하게 들어갈 수 있다는 점 감안해주세요 최종 판단은 이글뿐만 아니라 다른 상품평까지 각각 읽어보시고 최종판단을 하시는 걸 권장드립니다 주저리 주저리 쓰기 보다는 각각 항목별로 구분하여 정리해드립니다 구매이유 오징어 요리를 좋아하는 편인데 오징어가격이 만만치 않다보니 구매를 잘 안하다가 쿠팡에서 저렴하게 파는 것 같아 호기심으로 구매하게 되었어요 구매해놓고 냉동보관만 해놓다가 어제 제사가 있어서 오징어 오리를 하게 되었네요 특히 국내산이라는 점과 합리적인 가격이 마음에 들어 구매를 결정했구요 손질이 이미 되어 있어 조리 시간이 단축된다는 것도 구매 결정에 큰 이유가 되었어요 품질 및 상태 포장된 상태는 깔끔했고 오징어의 크기도 균일했지만 그렇게 큰 사이즈 오징어가 아니였어요 손질상태는 깔끔하게 되어있었구요 두마리가 한팩에 포장되어있어서 요리하기엔 적당한 양인것 같아요 저도 어제 한팩을 꺼내서 요리했는데 인가족이 한번 먹을때 좋은것 같아요 냉동 상태에서도 신선함이 잘 유지되어 있었고 해동 후에도 탱탱한 식감이 그대로 남아있어 좋네요 냄새도 비리지 않고 깔끔해서 다양한 요리에 바로 활용할 수 있었어요 조리 및 맛 해동 후 손질이 거의 필요 없어서 편리하네요 전 살짝 데친후에 간장양념으로 볶았는데 질기지 않고 부드러운 식감이 잘 살아 있었어요 볶을 때 오징어의 쫄깃한 맛이 잘 유지돼서 아주 만족스러워요 해동 후 물기를 제거한 후 바로 조리하면 냉동 제품이라는 걸 잊을 만큼 신선한 맛이 납니다 아쉬운 점 개인적으로는 큰 불만은 없었지만 오징어의 크기가 조금 더 크면 좋겠다는 생각이 들었습니다 해동 시 빠르게 해동해야 맛이 유지되는 점도 참고하셔야 할 것 같아요 총평 손질된 상태로 배송되어 바로 요리에 활용할 수 있는 점도 큰 장점이였어요 냉동 오징어를 자주 구매하시는 분들께는 추천드리고 저처럼 오징어 요리를 좋아하시는 분들께 특히 추천합니다 재구매 의사도 충분히 있습니다 제 구매후기가 보시는 분 구매에 도움이 되었다면 도움이 돼요 를 부탁드려요 제가 도움을 드린 것처럼 보신 분의 도움도 제겐 큰 도움이 됩니다,Four
깨끗하고 신선해 보이게 도착했습니다 냉동이고요 개별 포장으로 산뜻하네요 저녁되니 출출해서 삶아먹으려고 일단 한 봉지 개봉합니다 한 봉지에 한 마리라 그랬는데 마리가 들어있네 아 너무 쪼꼬매서 두 개 넣어줬나 봐요 숟가락이랑 같이 놓았는데 이거 작아도 너무 작은 거 아닌지 뭐 어쨌든 삶아 봅니다 뜨거우물에 살짝 데쳐서 초장 찍어 먹으려고요 데친물은 버리지 않고 다른 봉지 뜯어서 오징어 좀 더 넣고 오징어국하려고 생각했지요 살짝 제쳐서 건진 후 잘랐어요 엇 맛이 안 나네요 그 오징어 맛이 있는데 그냥 아무 맛이 안나요 맛있는 것도 아니고 맛없는 것도 아니고 데친물도 오징어 물이 그렇게 우러나오지 않았네요 원래 콤콤하니 감칠맛있는 짭쪼롬한오징어 물이 나와야 되는데 일단 맛이고요 근데 또 좀 짜요 짭짤한 편이에요 아 이걸 잘못한 건가 신선하지 않거나 상해서 그런 거 같진 않은데 이게 무슨 일인지 오징어가 잘아서 그런가 아무튼 초장 왕창 찍어서 초장 맛으로 어찌 먹었는데 아무도 손을 대지 않네요 원래오징어는 데치기만해도 감칠맛 요리의 완성이 되는건데 쩝 맛있다는 분들도 계시는데 물론 오징어볶음등 빨간양념을 하면 버터구이등 멀 양념을 입히면 이렇게 티나진을 것 같아요 그래도 오징어의 얕은 맛을 느낄 수 없을 것 같습니다 소포장된 다른 봉지에 오징어는 괜찮으려나 일단은 두 봉만 따서 조리해보고 후기를 씁니다 마트에서 냉동 오징어 산 거 보다 수입오징어 산 거 보다 해동오징어 산거보다도 실망이 크네요 아쉽습니다 내 돈 내 산제가 직접 구매해서 먹어보고 솔직한 후기를 남깁니다 제 리뷰가 구매에 도움이 되셨으면 좋겠습니다,Four
요즘 국내에 오징어가 잘 안잡힌다고 하더라구요 년대만 하더라도 동해안에서 회시키면 서비스로 주는게 오징어였는데 요즘은 오징어 한마리에 몇만원 한다고 하지요 오징어가 사라지는 원인 온난화로 인해 동해바다 수온이 오르면서 오징어 적정 서식 수온을 넘겨버려 따뜻한 동해바다보다 더 위쪽 시원한 바다로 갔다고 하더라구요 또 바다의 위쪽 수온은 높아진 반면 깊은 바다의 수온은 큰 변동이 없어지면서 오징어의 먹이인 플랑크톤이 제대로 성장하지 못한다고 합니다 그래서 수온이 다른 바닷물이 섞이지 않으면서 플랑크톤이 필요로 하는 영양분이 잘 공급되지 않고 그 결과 플랑크톤을 먹이로 삼는 작은 물고기가 제대로 성장하지 못하고 또 이를 먹이로 삼는 오징어에게까지 연쇄적으로 영향을 끼치면서 오징어가 동해 바다를 버리고 다른 곳으로 이사를 가버리는 것이죠 추가로 중국어선들이 싹쓸이 해버리는 것도 한몫 하는거 같구요 어찌됐든 이렇게 비싸고 귀한 국내산 오징어를 싸고 싱싱하게 구매할 수 있으니 얼마나 좋습니까 제일 쉬운 마늘 많이 넣고 버터를 녹인 다음에 오징어를 넣어 버터구이를 해서 맛있게 먹었습니다 다음에는 야채 많이 넣고 매콤 짭잘한 오징어 볶음을 해 먹어야겠습니다 맛있게 잘 먹었어요,Four
오징어덮밥을 자주 해먹어서 구매했어요 총 마리가 마리씩 진공포장 되어있고 양이 한끼먹기 딱이라 이제품만 사는것같네요 받자마자 냉동실에 보관하시면되고 해동도 흐르는물에 담궈놓으면 금방됩니다 크기가 엄청 크진 않아요 하지만 국산 오징어치고는 가성비가 좋습니다 단백질섭취 필요할땐 오징어로 볶음이든 국이든 구이든 여러가지 요리로 활용해보세요 오징어덮밥 레시피 공유해드릴게요 맛보장 오징어덮밥 인분기준 재료 오징어작은거 마리 대파 양파 양배추 청양고추 통깨 양념 진간장 스푼 고추장 스푼 설탕 스푼 알룰로스 스푼 다진마늘 스푼 참기름 스푼 해동된 오징어를 먹기 좋은 크기로 썰어줍니다 팬에 파기름을 내주세요 손질된 오징어를 파기름에 볶아주며 설탕 스푼 넣어줍니다 센불로 볶아주세요 고추장 간장 다진마늘 스푼씩 넣어 볶아줍니다 중간불 야채를 넣고 볶아줍니다 양념이 뻑뻑할땐 물 컵정도 넣어요 모자른 간은 소금으로 해주시고 불끄고 바로 참기름 스푼 둘러줍니다 통깨를 뿌려 계란후라이 하나올려서 먹으면 끝,Four
티비를 보는데 편스토랑에서 진서연님이 손님 초대 요리로 보일링 씨푸드를 하더라구요 해물은 찜을 하고 버터와 가루만 넣고 비닐 봉지에 넣어서 섞으면 스파이시 소스의 미국식 해물찜이 쉽게 되더라구요 한마디로 가루로 하는 해물찜 요리예요 평소 해물찜을 좋아해서 너무너무 먹고 싶은 비주얼에 레시피도 쉬워 보였는데 저만 몰랐네요 이미 캠핑 요리나 파티 음식으로 많이들 먹고 있더라구요 가루는 케이준 레몬 페퍼 카이엔 페퍼 올드베이 시즈닝 가지 만 있으면 돼요 제가 만든 레시피는 올드베이만 큰술이고 나머지는 큰술씩 넣고 설탕 큰술 버터는 다진 마늘 큰술 넣었어요 남편은 토속적인 입맛이라 저와는 별도로 고추장을 더 첨가해서 먹었는데 맛이 꽤 괜찮더라구요 카이엔 페퍼가 매콤한 맛이긴 하지만 고추가루를 더 넣는게 한국인 입맛에는 훨씬 더 맛있는것 같아요 고추가루 큰술 정도를 더 넣으시면 더 맛있어지니 참고하시면 좋으실것 같아요 먹거리는 중국산보다 국내산으로 먹으려고 노력하는 편이라서 국내산 오징어로 선택했어요 여성인 제 손바닥만한 크기이고 다리는 가늘어서 큰 오징어는 아니예요 마리가 마리씩 개의 비닐 포장이라서 요리할때 한 봉지씩 쓰기 편할 것 같아요 내장이나 눈을 뺄 필요도 없고 다리도 따로 손질할 필요없이 깨끗 해서 씻을때도 너무 깨끗했어요 그래서 요리할때 바로 사용할수 있어서 너무 편하고 싱싱한 오징어 그대로 진공 포장이 돼서 포장 상태도 좋고 드라이아이스와 아이스팩을 넣어 배송이 와서 배송 상태도 굿 쿠팡 프레시답게 배송도 너무 빠르다는게 또 하나의 장점입니다 마리는 이미 해물찜을 해 먹었고 마리는 남편이 좋아하는 오징어 볶음을 해 먹으려고 냉동실에 넣었어요 오징어가 작아서 마리는 넣어야 인이 먹기 좋을 것 같아요 손바닥만한 크기라서 오징어가 크다고 생각했는데 요리를 직접 해보니까 작은 오징어를 일부러 쭉쭉 늘린 것처럼 너무 얇아요 얇아서 오징어가 너무 부드럽지만 저는 씹을때 쫄깃쫄깃하고 두툼한 오징어의 식감을 좋아해서 별점 개는 뺐어요 큰 오징어가 아니라는 것만 빼고는 오징어의 신선도 포장상태 배송 상태는 좋아서 추천 드릴게요,Four
생물이 가장 신선하고 맛이 좋은 건 알지만 때를 잘 못맞춰서 구입하지 못할 경우가 종종 있어요 그래서 가격대비 합리적인 선에서 냉동 오징어도 자주 구매해 먹는 편이구요 이번 오징어도 가성비 좋은 것 같고 평도 나름 괜찮아서 구매했어요 유통기한 년 월 일 제조일 로 부터 년까지라네요 사실 사놓고 바로 먹어보질 못해서 리뷰쓰는데 기간이 좀 늦어졌어요 냉동실에 두었던 오징어를 어떻게 써먹을까 하다가 간만에 오코노미야끼를 해먹어야겠다 싶어서 꺼내서 해동하려고 보니 생각보다 사이즈가 많이 작더라고요 제 손이 여자손 치고 큰 손이 아닌데도 한손바닥으로 가려질 정도이니 말이죠 어쨌든 작고 얇아서인지 냉장 해동 안시키고 물에 해동시켜도 금방 녹았어요 찬물 해동시키는데 분도 안걸린듯 합니다 오징어는 이미 손질이 잘 되있어서 입만 떼고 먹기 좋은 사이즈로 자르고 집에 있던 칵테일 새우 양배추 채 썰은 거 양파 채 썰은 걸로 간단히 오코노미야끼 만들었어요 부침가루와 튀김가루 적절히 반반 섞어 묽지 않게 만들어 놓고 준비해둔 야채와 만들어 둔 반죽을 적절히 무치다 싶이 해서 달궈진 팬에 앞뒤로 노릇하게 부치고 오코노미야끼 소스가 있음 좋았겠지만 없어서 대충 돈까스 소스와 마요네즈를 뿌리고 그 위에 가쓰오부시를 뿌려서 먹었어요 요렇게만 먹어도 꿀맛이랍니다 이가 없으면 잇몸으로 대에충 맛만 비슷하면 된다는 주의라 크게 재료에 연연하지 않아요 암튼 그렇게 오징어 한마리 먹고 나중에 딸아이가 오징어 들어간 김치부침개가 먹고 싶다고 노래를 불러서 그렇게 오징어를 또 사용해서 먹어봤네요 오코노미야끼 땐 못느꼈는데 김치부침개 오징어에선 약간의 비린내가 나서 조금 아쉽긴 했어요 오징어마다 신선도는 차이가 있어보여요 구매하실 때 참고하시면 좋을 듯 합니다 제 리뷰가 도움이 되셨다면 도움이 돼요 는 사랑입니다,Four
