titles,category
장난하는것도 아니고 어제 구매했는데 유통기한이 오늘 제눈을 의심했네요 유통기한 하루는 너무 심한거 아닌가요 그리고 꼬리쪽에 갈변현상 뭔가요 아이 주려고 샀는데 정말 실망이네요,One
구매한사진과배송된제품 부위가다릅니다 두개나 똑같이 뱃살은없고꼬리살만 맛없는부위라기보단 원하는부위사진과배송된제풍과틀림 기분나빠서별하나주기도아까웅,One
컬리에서 시켜먹다가 여가 더 싸길래 두개 삿는데 하나는 지대로 왓는데 하나는 꼬리쪽이 왔네요 거지같음 몇백원 싸게 꼬리쪽 안나오는 가챠 돌릴바에야 그냥 마켓컬리에서 시키세요 같은회사 제품인데 컬리보다 여기가 몇백원 싼게 이유가 있는듯 꼬리 비림,One
맛 만족도 예상보다 맛 없어요,One
장난하는것도 아니고 어제 구매했는데 유통기한이 오늘 제눈을 의심했네요 유통기한 하루는 너무 심한거 아닌가요 그리고 꼬리쪽에 갈변현상 뭔가요 아이 주려고 샀는데 정말 실망이네요,One
구매한사진과배송된제품 부위가다릅니다 두개나 똑같이 뱃살은없고꼬리살만 맛없는부위라기보단 원하는부위사진과배송된제풍과틀림 기분나빠서별하나주기도아까웅,One
컬리에서 시켜먹다가 여가 더 싸길래 두개 삿는데 하나는 지대로 왓는데 하나는 꼬리쪽이 왔네요 거지같음 몇백원 싸게 꼬리쪽 안나오는 가챠 돌릴바에야 그냥 마켓컬리에서 시키세요 같은회사 제품인데 컬리보다 여기가 몇백원 싼게 이유가 있는듯 꼬리 비림,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
자주 시켜먹는데 스테이크 부위 말고 꼬리쪽 부위가 와서 화나요,One
맛 만족도 예상보다 맛 없어요,One
아이들이 연어구이좋아해서 자주구매하는데 팩다 꼬리살로 보냈네요 반품하고싶은거 꾹,One
상태가 이거 괜찮은건가요 뜯어보기도 겁나는데,One
안그래도 양 적은데 그램이나 적네요 어이없네,One
가운데부분이 상한듯 색이변하고 냄새가났어요 사진이라도찍을걸 그냥버렸네요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
재구매하였는데 플라스틱이 나왔어요,One
사진과 달라서 실망입니다,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
상했어요 어디다가연락해야하나요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
싱싱함 예상보다 안 싱싱해요,One
맛 만족도 예상보다 맛 없어요,One
인간적으로 개시켰으면 한개는 상품설명에있는 부위로보내줍시다 막 피맺혀있고 저질,One
맛 만족도 괜찮아요,One
상품사진을 바꾸던지 꼬리랑 랜덤발송한다고 써놔야할것같네요 같은 돈 내고 사는데 랜덤발송은 좀 아닌 듯,One
인간적으로 개시켰으면 한개는 상품설명에있는 부위로보내줍시다 막 피맺혀있고 저질,One
맛 만족도 괜찮아요,One
상품사진을 바꾸던지 꼬리랑 랜덤발송한다고 써놔야할것같네요 같은 돈 내고 사는데 랜덤발송은 좀 아닌 듯,One
맛 만족도 예상보다 맛 없어요,One
비닐열자마자 암모니아냄새가 심하게 나는데 네이버알아보니 그럼 상한거라는데 유통기한은 월 일까진데 왜냄새가나는거죠 다신안시킬래요,One
아니연어가 손질이안되어있네요 두개주문했는데 둘다껍질 비닐도 있고 손질하니 먹을게없음 진짜비추즈 성질나네,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
신선도가 갈수록 좀 엉망인듯한 느낌이네요,One
맛 만족도 예상보다 맛 없어요,One
