titles,category
작년부터 종종 한번 구매할때마다 개씩 구매하고 잘 먹었는데 이번에는 진짜 아 처음받았을때부터 뭔가 느낌이 쌔한게 열자마자 비린내 심하고 죽어서 입을 벌리고있더라고요 세척 번하고 소주 레몬까지해서 쪘는데 이정도했는데도 비려서 가족 전부 한입씩먹고 싹다 쓰레기통에넣었습니다 앞으로 고민쫌 해야할거같아요 늘 믿고 시켜먹었는데 이번에는 진짜 많이 심했어요,One
가리비 혼자 먹는데 키로라 양이 많네요 남편은 좋아하지 않아서 가리비찜 좋아하는 나는 혼자 뇸뇸 먹으려고 주문했어요 해감하고 껍질에 붙은 이물질 박박 문질러 몆번 세척 후 찜기에 다 넣고 찝니다 그런데 아흑 상한 냄새가 솔솔나지 뭐예요 못먹음 어떡하나 씹다 냄새나면 어쩌지 맘졸이면서 까먹는 나 맛나게 먹으려고 했는데 좀 먹다 폭하고 버려 버렸어요 판매자님 이런 생물은 양심껏 싱싱한 것 보내주셔야죠 이러시면 안됩니다,One
아무리 생물이라지만 가리비인지 이물질 덩어리인지 구분이 가지 않아요 더럽기도 하고 씻는데 너무 힘들고 이건 정말 너무한거 같아요 제품사진과 너무 다르네요,One
처음 개봉 했을때 씨알이 굵어서 대만족 이었어요 산소 포장을 뜯어서 쏟으니 이미 썩은거 두알 정도 들어 있어고 냄새도 났지만 두개정도니 하고 버리고 삶았지만 신선도가 너무 떨어져 실망했습니다 가리비를 좋아해서 여러번 주문해서 먹어봤지만 여기처럼 신선도 떨어진 제품은 처음이에요 이렇게 길게 리뷰 남기지 않는데 신랑이 가리비 먹고 짐 두드러기가 올라와서 장문의 리뷰를 남겨요 물론 프로 가리비 때문은 아니겠지만요,One
작년부터 종종 한번 구매할때마다 개씩 구매하고 잘 먹었는데 이번에는 진짜 아 처음받았을때부터 뭔가 느낌이 쌔한게 열자마자 비린내 심하고 죽어서 입을 벌리고있더라고요 세척 번하고 소주 레몬까지해서 쪘는데 이정도했는데도 비려서 가족 전부 한입씩먹고 싹다 쓰레기통에넣었습니다 앞으로 고민쫌 해야할거같아요 늘 믿고 시켜먹었는데 이번에는 진짜 많이 심했어요,One
가리비 혼자 먹는데 키로라 양이 많네요 남편은 좋아하지 않아서 가리비찜 좋아하는 나는 혼자 뇸뇸 먹으려고 주문했어요 해감하고 껍질에 붙은 이물질 박박 문질러 몆번 세척 후 찜기에 다 넣고 찝니다 그런데 아흑 상한 냄새가 솔솔나지 뭐예요 못먹음 어떡하나 씹다 냄새나면 어쩌지 맘졸이면서 까먹는 나 맛나게 먹으려고 했는데 좀 먹다 폭하고 버려 버렸어요 판매자님 이런 생물은 양심껏 싱싱한 것 보내주셔야죠 이러시면 안됩니다,One
아무리 생물이라지만 가리비인지 이물질 덩어리인지 구분이 가지 않아요 더럽기도 하고 씻는데 너무 힘들고 이건 정말 너무한거 같아요 제품사진과 너무 다르네요,One
처음 개봉 했을때 씨알이 굵어서 대만족 이었어요 산소 포장을 뜯어서 쏟으니 이미 썩은거 두알 정도 들어 있어고 냄새도 났지만 두개정도니 하고 버리고 삶았지만 신선도가 너무 떨어져 실망했습니다 가리비를 좋아해서 여러번 주문해서 먹어봤지만 여기처럼 신선도 떨어진 제품은 처음이에요 이렇게 길게 리뷰 남기지 않는데 신랑이 가리비 먹고 짐 두드러기가 올라와서 장문의 리뷰를 남겨요 물론 프로 가리비 때문은 아니겠지만요,One
맛 만족도 괜찮아요,One
상태가 너무 안좋아요 근 몇년간 홍가리비 자주 시켜먹었었는데 이곳의 홍가리비는 별로인지 이번에 배송된 상품만 별로인지 가리비 표면에 스펀지가 심하게 달라붙어있어요 비위생적으로 보여서 열심히 뗐는데 한두개가 아니어서 도중에 포기함 씻어도 씻어도 더러운 물이 계속 나오고 표면도 지저분하고 바다의 오염이 진짜 심하네요 양식장이 비위생적이라고 생각하진 않을게요 소주 콸콸 부어서 쪘는데 입은 벌렸는데 안에 점액 이 심하게 나오네요 그래서 오래 쪘어요,One
