titles,category
맛 만족도 예상보다 맛 없어요,One
알탕에 추가로 넣으려고 구입했는데 씻다가 이런것이 나왔어요 죽어있는것 같았지만 찝찝하네요,One
곤은 부드러워야 하는데 질기고 고무줄같으며 밀가루맛이남,One
가성비 별로 양도 적고 신선도도 그닥 실망했어요,One
맛 만족도 예상보다 맛 없어요,One
알탕에 추가로 넣으려고 구입했는데 씻다가 이런것이 나왔어요 죽어있는것 같았지만 찝찝하네요,One
곤은 부드러워야 하는데 질기고 고무줄같으며 밀가루맛이남,One
가성비 별로 양도 적고 신선도도 그닥 실망했어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
곤이 맛이 이상해요,One
맛 만족도 예상보다 맛 없어요,One
유통기한 하루 남은거 보내셨네요 비린내가 진동 닦아서 동태찌개에 넣었는데 이때까진 유통기한못봄 끓여도 냄새가 나서 보니 기한이 낼까지 이건 아니지않나요 유통기한 남은 신선한제품이 온다면 다시 구입할수있으나 그걸 모르니 소비자는 신선한 상품을 원합니다,One
품절임박 상품을 구매해서 그런가 싱싱하지 않네요 냉새도 나고요 냉장식품이라 먹기는좀 그렇구 품절되어 교환도안되고 반품합니다,One
