titles,category
마리씩 봉지 들어있는데 겉보기에 시꺼멓고 오픈하니 비린냄새가 심하고 물로닦으니 흐물어지네요 지금 까지 몇번 먹어봐도 이런적은 없었는데 너무 심하네요,One
마트서 냉동오징어 한번사먹은후 짜고 감칠맛도없고 아무맛도없어서 다신 안먹고 늘 어디서든 생물오징어만 억었죠 갑자기 쿠팡 생오징어 검색하는데 크게할인이 떴길래 요즘 금오징어철이라 만천칠백원에 구매 해동후 여러번 바락바락 헹구고 물 자박하게 데쳐서 데친물까지 버리구 맛을봐두 아무 감칠밋두없구 걍 짜요 염징후 얼리는듯 생오징어는 걍 암것두 안하고 데치기만해서 맛봐두 고소하고 맛있자나요 이건 암맛두없어요 짜요 걍 초고추장찍어먹는건 패스 볶음을 했음에도 단맛으로 가려봐도 맛이없어요 작아서 식감만 야들할뿐 식감은굿 큰세일이라 오늘 가지제품 총 마리 샀는데 걱정이네유 한달내 생물오징어 맜있게 마리정도 머거본 사람으로 이게 맛있던가요 상품평,One
특가 할인한다고 샀는데 내 작은 손바닥보다도 작다 삶으니 이건 오징어가 아니라 쭈꾸미다 먹어보니 퍽퍽해서 갖다버림 도저히 먹을 수가 없는 식재료 어디서 음식물 쓰레기 갖다가 팔면서 할인한다고 생색내는 쿠팡 쉒끼들 사기꾼회사 답다 이마트는 가격도 싸고 신선도도 싱싱하고 중량도 만족할만 한데 굳이 쿠팡에서 살 이유가 없다 계쓰레기 같은 쿠팡 쉒끼들아 양심이 있으면 이러지 말아라,One
오징어 왜이런가요 손질오징어이고 크기 크지는 않치만쏘쏘 냉동상태에서는 그냥 봐줄만 합니다 그런데 이걸 조리하는순간 새끼오징어 수준으로 줄어들더군요 살도없고 짜기는 엄청짜고 이거 왠지 크기 작은 새끼오징어를 이렇케 만들어서 판건지 정말 정상적이지 않은 오징어입니다 같이 주문한 곰곰 반건조오징어는 버터넣코 구이해먹었는데 오징어 특성상 구우면 약간 줄어들어도 도톰히 살도 많고 짜지도 않고 원래먹던 오징어맛이었는데 이건 도무지 구웠더니 너무짜서 먹을수가 없네요 아 정말 오징어에 무슨짓을 한건지 정말 화가납니다,One
마리씩 봉지 들어있는데 겉보기에 시꺼멓고 오픈하니 비린냄새가 심하고 물로닦으니 흐물어지네요 지금 까지 몇번 먹어봐도 이런적은 없었는데 너무 심하네요,One
마트서 냉동오징어 한번사먹은후 짜고 감칠맛도없고 아무맛도없어서 다신 안먹고 늘 어디서든 생물오징어만 억었죠 갑자기 쿠팡 생오징어 검색하는데 크게할인이 떴길래 요즘 금오징어철이라 만천칠백원에 구매 해동후 여러번 바락바락 헹구고 물 자박하게 데쳐서 데친물까지 버리구 맛을봐두 아무 감칠밋두없구 걍 짜요 염징후 얼리는듯 생오징어는 걍 암것두 안하고 데치기만해서 맛봐두 고소하고 맛있자나요 이건 암맛두없어요 짜요 걍 초고추장찍어먹는건 패스 볶음을 했음에도 단맛으로 가려봐도 맛이없어요 작아서 식감만 야들할뿐 식감은굿 큰세일이라 오늘 가지제품 총 마리 샀는데 걱정이네유 한달내 생물오징어 맜있게 마리정도 머거본 사람으로 이게 맛있던가요 상품평,One
특가 할인한다고 샀는데 내 작은 손바닥보다도 작다 삶으니 이건 오징어가 아니라 쭈꾸미다 먹어보니 퍽퍽해서 갖다버림 도저히 먹을 수가 없는 식재료 어디서 음식물 쓰레기 갖다가 팔면서 할인한다고 생색내는 쿠팡 쉒끼들 사기꾼회사 답다 이마트는 가격도 싸고 신선도도 싱싱하고 중량도 만족할만 한데 굳이 쿠팡에서 살 이유가 없다 계쓰레기 같은 쿠팡 쉒끼들아 양심이 있으면 이러지 말아라,One
오징어 왜이런가요 손질오징어이고 크기 크지는 않치만쏘쏘 냉동상태에서는 그냥 봐줄만 합니다 그런데 이걸 조리하는순간 새끼오징어 수준으로 줄어들더군요 살도없고 짜기는 엄청짜고 이거 왠지 크기 작은 새끼오징어를 이렇케 만들어서 판건지 정말 정상적이지 않은 오징어입니다 같이 주문한 곰곰 반건조오징어는 버터넣코 구이해먹었는데 오징어 특성상 구우면 약간 줄어들어도 도톰히 살도 많고 짜지도 않고 원래먹던 오징어맛이었는데 이건 도무지 구웠더니 너무짜서 먹을수가 없네요 아 정말 오징어에 무슨짓을 한건지 정말 화가납니다,One
다른곳 시켜먹었다가 재주문하려는데 오바다도 품평이 많아서 구매함 오징어 껍질이 검은부분이 허염 상태 안좋은 오징어 마리가 있고 나머지는 그냥 양호 어쩌다 상태나쁜 하나 에프에 돌려먹는데 소금절임도 아니고 너무짬 그리고 살이 줄대로 찢기지 않고 사진처럼 막 찢김 마리당 가격이 싼것도 아닌데 미 미랑 가격 비슷하니 나머지 마리정돈 상태안좋은거 고맙게 먹어라 이건가 귀쪽에 구멍큰거보이시나요 다시는 시켜먹지 않을 브랜드네요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
왠만하면 리뷰 안남김요 숙회해서 초장 찍어 먹으려고 구매했는데 너무짜요 차라리 손질하더라도 통오징어가 나을듯 바다짠물 짭쪼름한게아니고 소금간한거같이 짜요 볶음용에는 괜춘할듯 삶아서 초장찍어먹으실분들은 절대사지마셈 대신 정말 깨끗이 손질됨,One
미상품 구매후 만족스러웠기에 같은상표임을 확인후 미로 구매했어요 그런데 웬걸 크기도 미 대비 반쪽일뿐만 아니라 신선도가 너무 떨어졌고 데치는 과정에 불쾌한 비린내가 주방가득 환기하느라 애먹었어요 같은 상표임에 불구하고 이렇게 차이날수가 있는건지 이제 오징어를 주문할 생각이 없어지네요 상당히 불쾌함,One
제가 왠만해선 상품평 안남기는데 진짜 비려도 너무 비리고 냄새가 역해서 글 남깁니다 이미 개봉한지라 반품을 시킬 수도 없고 정말 바로 쓰레기통에 집어 넣었네요 좋은 평가가 많아 아기 오징어국 끓여주려고 샀는데 끓인 국에서도 비린내가 나고 손질한 도마며 칼이며 싱크대며 진짜 너무하네요,One
울 남편 입맛이 귀신인데 오징어가 맛이 없다고하네요 내가도 먹어보니 오징어의 깊은맛이 없고 맹탕입니다 오징어는 작은데 수입산인지 녹은것마냥 육질이 쫀득하지가 않고 특유의 맛이 없어요 그냥 생선가게 가서 큰 사이즈의 생물들 사다 드세요,One
총 팩중에 팩은 껍질도 다 벗겨지고 다리부분빼고 찢어지고 썩은건지 이런 상품을 손질해서 냉동 시키는거 자체가 이해가 안되네요 이정도라면 손질하면서 검수하는 과정에서 폐기해야 되는거 아닌가요 후기 보고 만족도 좋아서 구입했는데 최악입니다,One
정말 실망스러웠어요 이런오징어 맛도있었나싶을정도로 결국은 먹을수없어 다버렸어요 처음접해보는 이상한맛 이었어요 우리가족의 입맛이 이상한건지 국산오징어 맞는가 묻고싶네요 요즘 수입을사도 맛있던데 암튼 우리는 먹을수없어 버렸네요,One
썪는냄새가 너무 심해요 부침개 해먹으려다 냄새가 너무 심해서 데쳐봤는데 썩는냄새는 여전하네요 그냥버립니다 반품 어떻게 해야할지 먹으면 배아플거 같아서 과감하게 버려요,One
먹은거라 반품 할수도 없고 걍 나머지는 버립니다 해동할 때부터 뭔가 곰팡이같은게 잇는거 같앗으나 에이 설마 그러고 녹여서 빡빡 씻어서 오징어 볶음을 햇으나 오징어맛이 진짜 불쾌한 상한맛이 낫어요 야채랑 소스 괜찮은데 오징어만 씹으면 우엑 하는맛 다신 이브랜드 나 판매자꺼는 안살듯,One
겉모습은 싱싱하고 갈끔했는데 막상 평시같이 오징어볶음을 했는데 오징어 단맛도 아예 없고 뒷맛이 쓴맛이 나서 다시는 구입 못할듯 하네요 못먹겠더라구요 어쩔수 없이 대형마트로 가야할듯요,One
이거 와 완전 맛 없네요 오징어 향기가 하나도 없고 마트에서 파는 양념 넣고 볶았는데 쓴맛 작렬 천원 더 주고 마트가서 해동 오징어 사먹었더니 그게 향도 좋고 두껍고 식감도 좋네요 쿠팡 오징어는 너무 작고 얇고 완전 비추 다신 안사먹을거임,One
싱싱하고 오동통한 오징어드시려면 시장 가시는게 물로 씻으니 총알오징어처럼 작고 얇고 흐물거리고 익히니까 어느부위는 씹으면 식감 도없이 눈녹듯이녹네요 이게 데체 오징어야 오징어 모형이야 두번다시 생물 인터넷구매안하려구요,One
이렇게 작은 아이들은 놓아주어야 하는거 아닌가요 해양 생태관련 법적으로 문제가 있든없든 도덕적인 관점에서 볼때 이건 좀 심하지 않나 생각이 듭니다,One
