titles,category
자 우선 저는 곤이를 굉장히 좋아합니다 해물탕이든 해물찜이든 해산물 들어간 음식이면 곤이부터 찾아서 건져 먹어요 다른 어떤 해물보다 좋아하지요 부드럽고 그 탱글탱글한 식감을 좋아하거든요 그런데 이번에 구매한 이 제품은 솔직히 좀 실망이네요 평이 좋아서 구매를 했는데 저는 실패 이유는 우선 조리한 후에 먹었을때 살짝 말랐다는 느낌이 들고 탱글탱글하고 신선한 식감이 느껴지지 않았습니다 다른 해물탕 밀키트와 같이 구매해서 조리를 했는데 밀키트에 들어있는 곤이가 오히려 더 탱글탱글하고 신선하고 맛있었어요 직접 비교가 되니까 더 실망감이 컸던 것 같습니다 곤이를 별도로 단독으로 샀을때는 분명 별도로 구매한 이 곤이가 더 신선하고 탱글탱글할 것이라는 생각이었는데 그게 바뀌게 된거죠 일종의 배신감이랄까 아무튼 제 기준에 이 제품은 영 별로였네요 다행히 별도로 샀던 해물탕 밀키트가 굉장히 신선하고 맛있었기 때문에 이 제품의 덜 신선함이 묻혔다는게 다행일 정도였습니다 결론 재구매 안합니다,Three
맛 만족도 보통이에요,Three
소분해서 절반은 냉동시키고 절반은 맛나게 동태탕에 넣어한솥가득 끓여서 서늘한 세탁실에 내놨는데 신랑이 한번먹고 그담에 낮에온도가높아서 그새 팍 쉬었네요 알보다는 고니를 더 좋아하는신랑위해 일부러 샀던건데 저는 한그릇도 못먹어보고 버리게된게 넘 속상하네요,Three
아이들이 좋아해서 날도 춥고 동태찌개 끓이는데 넣으려고 샀는데 제가 생각한 곤이보다 크기가 커서 좀 보통 라면을 연상케 하는데 동태가 아니라 대구라서 저는 또 사진 않을것 같아요,Three
자 우선 저는 곤이를 굉장히 좋아합니다 해물탕이든 해물찜이든 해산물 들어간 음식이면 곤이부터 찾아서 건져 먹어요 다른 어떤 해물보다 좋아하지요 부드럽고 그 탱글탱글한 식감을 좋아하거든요 그런데 이번에 구매한 이 제품은 솔직히 좀 실망이네요 평이 좋아서 구매를 했는데 저는 실패 이유는 우선 조리한 후에 먹었을때 살짝 말랐다는 느낌이 들고 탱글탱글하고 신선한 식감이 느껴지지 않았습니다 다른 해물탕 밀키트와 같이 구매해서 조리를 했는데 밀키트에 들어있는 곤이가 오히려 더 탱글탱글하고 신선하고 맛있었어요 직접 비교가 되니까 더 실망감이 컸던 것 같습니다 곤이를 별도로 단독으로 샀을때는 분명 별도로 구매한 이 곤이가 더 신선하고 탱글탱글할 것이라는 생각이었는데 그게 바뀌게 된거죠 일종의 배신감이랄까 아무튼 제 기준에 이 제품은 영 별로였네요 다행히 별도로 샀던 해물탕 밀키트가 굉장히 신선하고 맛있었기 때문에 이 제품의 덜 신선함이 묻혔다는게 다행일 정도였습니다 결론 재구매 안합니다,Three
맛 만족도 보통이에요,Three
소분해서 절반은 냉동시키고 절반은 맛나게 동태탕에 넣어한솥가득 끓여서 서늘한 세탁실에 내놨는데 신랑이 한번먹고 그담에 낮에온도가높아서 그새 팍 쉬었네요 알보다는 고니를 더 좋아하는신랑위해 일부러 샀던건데 저는 한그릇도 못먹어보고 버리게된게 넘 속상하네요,Three
아이들이 좋아해서 날도 춥고 동태찌개 끓이는데 넣으려고 샀는데 제가 생각한 곤이보다 크기가 커서 좀 보통 라면을 연상케 하는데 동태가 아니라 대구라서 저는 또 사진 않을것 같아요,Three
싱싱한건지는 잘 모르겠어요 싱싱한것같기도하고 자체가 짭짤한것 같아요 찜에 넣어먹으려고 구입했습니다,Three
깔끔하긴한데 약간 비려요 아구찜해먹으려고 샀는데 좀 비리더라구요 제가 손질을 잘 못한걸까요 미림에 좀 담궈놓고 츄라이해봐야겠어여 담부터,Three
별로 신선하지 않아보여 바로 해 먹었는데 맛이 별로네요,Three
기준 오천팔백원 맛도 걍그렇고 시장이더쌈 재구매,Three
맛 만족도 생각보다 별로에요,Three
작은 곤인줄 알고 주문함,Three
맛 만족도 보통이에요,Three
첫구매,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
곤이가 온전한 모양이 없네요 오늘 온 곤이는 다 쪼사져서 덩어리가 없네요 알탕에 넣어는데 지저분해 보이고,Three
맛 만족도 괜찮아요,Three
배송빠르고 유통기한이 일까지내여,Three
