titles,category
국내산 오징어라고 해서 구매했어요 처음에 배송 되어 왔을 때는 사이즈가 작을 거는 예상했기에 손바닥만 하지만 신선해서 좋았습니다 그런데 끓는 물에 삶고 나니 갓난 오징어 사이즈가 되어서 당황했습니다 남편에게 썰어줬더니 오징어 식감을 못느끼겠다고 해서 통째로 요리해서 주니 그나마 먹을 것이 있다고 합니다 제품 구매시 제 후기가 도움이 되셨으면 좋겠습니다,Three
맛 만족도 괜찮아요,Three
한동안 장도 안보고 순두부 끓이려 새우랑 찾다가 오징어가 없어 구매했네요 배송은 새벽에 잘 도착했어요 후레쉬백 포장은 자체 지퍼백이랍니다 아이스팩두개 드라이아이스한개 같이 담겨서 얼려진 상태구요 갯수는 개가 한팩으로 개 담겼습니다 크기 젤 중요하죠 마리 여자 손바닥만한 몸통에 쬐깐한 다리들 얇기는 간음하시겠죠 엄청시리 얇은 한마리 썰으니 앞접시에 하나가 안차네요 상태는 깔끔하게 손질되어 가볍게 씻기만 하면된답니다 가격은 저는 메인요리용 보단 인이 순두부나 오징어무국등에 가볍게 넣어 끓이려해서 작은것도 감안하고 샀는데 그렇지 않다면 중량대비 마리수가 많음 당연 작을 수밖에 없다는거 아시고 감안하시길 장점 잘 손질된게 요리하기 편하고 소분포장과 지퍼백으로 보관이 용이하답니다 단점 딱히 없는데 그래도 넘 얇은게 아쉽네요 총평 나름 적은 양의 요리에 쓰게됨 괜찮은데 그래도 넘 얇기에 재구매는 안한다입니다,Three
국내산 오징어라고 해서 구매했어요 처음에 배송 되어 왔을 때는 사이즈가 작을 거는 예상했기에 손바닥만 하지만 신선해서 좋았습니다 그런데 끓는 물에 삶고 나니 갓난 오징어 사이즈가 되어서 당황했습니다 남편에게 썰어줬더니 오징어 식감을 못느끼겠다고 해서 통째로 요리해서 주니 그나마 먹을 것이 있다고 합니다 제품 구매시 제 후기가 도움이 되셨으면 좋겠습니다,Three
맛 만족도 괜찮아요,Three
한동안 장도 안보고 순두부 끓이려 새우랑 찾다가 오징어가 없어 구매했네요 배송은 새벽에 잘 도착했어요 후레쉬백 포장은 자체 지퍼백이랍니다 아이스팩두개 드라이아이스한개 같이 담겨서 얼려진 상태구요 갯수는 개가 한팩으로 개 담겼습니다 크기 젤 중요하죠 마리 여자 손바닥만한 몸통에 쬐깐한 다리들 얇기는 간음하시겠죠 엄청시리 얇은 한마리 썰으니 앞접시에 하나가 안차네요 상태는 깔끔하게 손질되어 가볍게 씻기만 하면된답니다 가격은 저는 메인요리용 보단 인이 순두부나 오징어무국등에 가볍게 넣어 끓이려해서 작은것도 감안하고 샀는데 그렇지 않다면 중량대비 마리수가 많음 당연 작을 수밖에 없다는거 아시고 감안하시길 장점 잘 손질된게 요리하기 편하고 소분포장과 지퍼백으로 보관이 용이하답니다 단점 딱히 없는데 그래도 넘 얇은게 아쉽네요 총평 나름 적은 양의 요리에 쓰게됨 괜찮은데 그래도 넘 얇기에 재구매는 안한다입니다,Three
내돈내산 솔직후기 어떻게 오징어는 구매 할때마다 가격이 올라있는거 같네요 할인할때 언능 구매해서 냉동실에 쟁여 놓고 먹고있습니다 오징어에도 단백질이 많다길래 성장기 아이들 자주 먹이려고 노력중입니다 너무 육고기만 먹어서 크기는 생각보다 커요 손질도 깔끔하게 잘돼있고 오징어의 단짠맛 풍미 그런건 전혀 없네요 냉동이라 어느정도 감안은 했지만 그래도 맛이 오징어 맛이 안나요 양년 가득 넣고 볶음해먹는거 추천합니다 보관방법 냉동보관 개당 중량 손질 여부 손질 건조상태 냉동 쿠팡상품번호 평소 구매 시 후기 꼼꼼하게 읽어보고 참고하는 편입니다 제 후기도 누군가에게 도움이 되길 바라며 솔직 간결하게 작성했으니 작은 도움이라도 되셨음 좋겠습니다,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
