titles,category
사진이랑 너무 다르지않나요 어쩌다 한번 그렇게 올수도 있겠다 싶어서 할인가 떳길래 한번더 시켜보았지요 분명 사진에 고녀석이 올거라 믿으며 총 개를 구매했는데 죄다 똑같이 왔습니다 허위광고사진 내리시고 이사진 올리셔야 할것 같아요 아이들이 먹는다고해서 할수없이 먹지만 기분은 왜 속은기분이죠,Two
같은 인데 리뷰마다 크기도 다르고 너무 얇아서 연어스테이크라고 할수가없어요 두께감 너무 없어서 구울때 다 바스라지고 첫 주문인데 완전 별로 맛은 괜찮지만 어떤 생물연어라도 신선하면 맛있는건 똑같지 않을까요 정말 급하면 또 주문하겠지먼 그게 아니라면 직접 보고 사는게 젤 좋을거같아요 실망,Two
맛 만족도 예상보다 맛 없어요,Two
싱싱함 예상보다 안 싱싱해요,Two
사진이랑 너무 다르지않나요 어쩌다 한번 그렇게 올수도 있겠다 싶어서 할인가 떳길래 한번더 시켜보았지요 분명 사진에 고녀석이 올거라 믿으며 총 개를 구매했는데 죄다 똑같이 왔습니다 허위광고사진 내리시고 이사진 올리셔야 할것 같아요 아이들이 먹는다고해서 할수없이 먹지만 기분은 왜 속은기분이죠,Two
같은 인데 리뷰마다 크기도 다르고 너무 얇아서 연어스테이크라고 할수가없어요 두께감 너무 없어서 구울때 다 바스라지고 첫 주문인데 완전 별로 맛은 괜찮지만 어떤 생물연어라도 신선하면 맛있는건 똑같지 않을까요 정말 급하면 또 주문하겠지먼 그게 아니라면 직접 보고 사는게 젤 좋을거같아요 실망,Two
맛 만족도 예상보다 맛 없어요,Two
싱싱함 예상보다 안 싱싱해요,Two
맛 만족도 예상보다 맛 없어요,Two
날짜가 하루남음 원래 이렇게 짧은건지 좀 실망스러워요,Two
싱싱함 예상보다 안 싱싱해요,Two
맛 만족도 보통이에요,Two
배송도 빠르고 좋은데 생각보다 비린내나고 레몬즙 뿌려서 구워도 비린내 나네요 내가 예민한건지 모르겠지만 전 별로였어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
바싹 익혀먹었네요 신선제품인만큼 더 신경써서 판매해주세요,Two
맛이 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
싱싱함 예상보다 안 싱싱해요,Two
생각보다 별로였어요,Two
버터 후추 넣고 구웠는데도 비린맛이 심합니다,Two
너무 비려요 레몬에 담궈먹었네요,Two
포장상태보고 아이스팩이랑 바로 접촉되어있길래 헉 했는데 역시나 얼어서 왔네요 생연어인데 배송에 조금더 신경써주셨으면 좋았을텐데 아쉽네요 맛은 좋았습니다 총 개 왔고 개가 얼어서 왔습니다 마지막 사진은 안얼어서 온거랑 색 비교입니다,Two
맛 만족도 예상보다 맛있어요,Two
지난번에 시켰을땐 몸통부분이 와서 맛잇었는데 이번엔 꼬리부분이 와서요 사진엔 몸통부분이길래 꼬리가 올거라곤 생각 못했어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
비싼데 안싱싱해서 속상하네요 두개다 그래요,Two
맛 만족도 예상보다 맛 없어요,Two
