titles,category
내돈내산 솔직후기 고기반찬 질려 구매한 생선 생물 생선은 손질도 불편하고 남은거 보관도 불편해서 좀 덜 맛있지만 생선은 냉동된 거 위주로 구매해서 먹고 있습니다 굴비는 처음 사봤는데 가격도 나쁘지 않고 맛도 좋아요 가격이 저렴하니 굴비 사이즈가 작은거 까진 백번천번 이해하겠으나 원래 살이 이렇게 부서지는건가요 전분가루까지 입혀 빠짝 구웠는데도 살을 발라 먹을 수가 없네요 다 부서져서 젓가락만 갖다 대도 다 부서져요 짜지 않고 맛은 있는데 입에 들어가는게 없는 느낌 다음엔 행동 완전히 시키고 구워보려구요 소비기한 또는 유통기한 이거나 그 이후인 상품 보관방법 냉동보관 개당 중량 소금 간 유무 소금 간 있음 대용량상품 평소 구매 시 후기 꼼꼼하게 읽어보고 참고하는 편입니다 제 후기도 누군가에게 도움이 되길 바라며 솔직 간결하게 작성했으니 작은 도움이라도 되셨음 좋겠습니다,Two
좀 작아요 가격이 비싸서 크기가 클줄 알았는데 재래시장에서 산게 더크고 좋네요 실망이에요,Two
상품보고 깜놀 완전 초 미니 폰보다 아주 작아요 마리 구어 애기 명 한끼먹었어요 암튼 냉장 머리 껍질 꼬리 뼈 뱃살 뼈있는쪽 애기들은 가시가 많은 배살은 주기가 조심스러워 걍 버리기로 배살 양이 아주작아 아깝지 않음 버리고 나니 한마리 먹을것이 어른 숱가락에 숱가락 정도 됩니다 평평하게 가득 아님 간은 약간 짠편 입니다 저희집 입맛에는 다시 구매의사없음 큰 놈으로 구매했어 드세요 음식물 쓰레기만 많이 나왔어요,Two
맛 만족도 예상보다 맛 없어요,Two
내돈내산 솔직후기 고기반찬 질려 구매한 생선 생물 생선은 손질도 불편하고 남은거 보관도 불편해서 좀 덜 맛있지만 생선은 냉동된 거 위주로 구매해서 먹고 있습니다 굴비는 처음 사봤는데 가격도 나쁘지 않고 맛도 좋아요 가격이 저렴하니 굴비 사이즈가 작은거 까진 백번천번 이해하겠으나 원래 살이 이렇게 부서지는건가요 전분가루까지 입혀 빠짝 구웠는데도 살을 발라 먹을 수가 없네요 다 부서져서 젓가락만 갖다 대도 다 부서져요 짜지 않고 맛은 있는데 입에 들어가는게 없는 느낌 다음엔 행동 완전히 시키고 구워보려구요 소비기한 또는 유통기한 이거나 그 이후인 상품 보관방법 냉동보관 개당 중량 소금 간 유무 소금 간 있음 대용량상품 평소 구매 시 후기 꼼꼼하게 읽어보고 참고하는 편입니다 제 후기도 누군가에게 도움이 되길 바라며 솔직 간결하게 작성했으니 작은 도움이라도 되셨음 좋겠습니다,Two
좀 작아요 가격이 비싸서 크기가 클줄 알았는데 재래시장에서 산게 더크고 좋네요 실망이에요,Two
상품보고 깜놀 완전 초 미니 폰보다 아주 작아요 마리 구어 애기 명 한끼먹었어요 암튼 냉장 머리 껍질 꼬리 뼈 뱃살 뼈있는쪽 애기들은 가시가 많은 배살은 주기가 조심스러워 걍 버리기로 배살 양이 아주작아 아깝지 않음 버리고 나니 한마리 먹을것이 어른 숱가락에 숱가락 정도 됩니다 평평하게 가득 아님 간은 약간 짠편 입니다 저희집 입맛에는 다시 구매의사없음 큰 놈으로 구매했어 드세요 음식물 쓰레기만 많이 나왔어요,Two
맛 만족도 예상보다 맛 없어요,Two
다른거 삿을때도 비늘이조금있었지만 제거를하다 남은정도랄까 그정도였는데 이건 그냥아예안되어있고 비닐속에 떨어진 비늘이 징그러울정도로 막 떨어져있고 굴비는 아예 비늘제거한 흔적도없음 일일히 다 내가 제거하고 먹어야함 두번다신 안살꺼임,Two
크기는 작은걸 알고 시켰기때문에 문제 되지 않는데 이렇게 짠맛이 강할줄 몰랐네요 타 사이트는 작아도 적당히 짠맛 있어 맛있는데 여기는 다시는 구매하고 싶지 않아요 한입먹고 다들 짜다는 평가 남은건 물에 담가 놔야 해야겠네요 더 맛이 없어지겠어요,Two
