titles,category
월 일에 예약 주문해서 오늘 일 새벽배송으로 상품 받았습니다 워낙에 과메기를 좋아하는 집이라서 오자마자 아침식사로 먹었지요 일단 포장 상태 굿 깔끔한 포장용기에 재료들이 나뉘어져 있어서 눈으로 보기 좋은떡이더군요 맛도 기대가 되서 얼른 뚜껑을 열어보니 어라 쪽파가 없네요 과메기 야채 세트가 에 는 쪽파가 들어 있는데 없더라고요 대신 다시마가 곱게 말아져 있었어요 새색시마냥 곱디 곱게 말아진 모습을 보고는 참 깔끔하게 포장 잘한다 싶었습니다 참고로 다시마는 길이 확인하셔서 잘라드셔야 할거예요 재료들을 하나씩 펼쳐보니 김이 초고추장 밑에 꽁꽁 숨겨져 있더군요 어 어 근데 조미김 아띠 김은 우리김을 먹어야겠군 하는 생각이 번뜩 들었습니다 자고로 과매기란 생김에 싸먹는게 맛난데 말이죠 못해도 구운김으로 먹어야 맛있어요 넣어준 조미김은 엄청 얇고 작은 사이즈예요 우선 상 위에 올리긴 했는데 결국은 저희 집에서 꺼낸 김만 먹었네요 과메기는 기름기가 좀 많네요 진공포장 된거를 자르려고 잡았더니 기름이 잔뜩 뭍더라고요 꺼내보니 역시나 기름 많이 나오고요 그렇다고 살이 막 촉촉해 보이진 않았어요 나머지 야채들은 모두 싱싱했습니다 배추도 아삭아삭 했구요 고추와 마늘도 신선했어요 쪽파와 봄동이 없어서 정말정말 아쉬웠어요 한 상 차렸으니 이젠 시식 타임 우선 첫입은 김에 마늘 고추 과메기 올려서 먹었어요 맛은 중간정도 과메기가 촉촉한게 아니고 꼬들꼬들한 편입니다 그래도 손질은 깨끗하게 잘 되어 있고 비린내가 많이 나지 않아서 과메기에 익숙하지 않은 초보자들에게도 괜찮을거 같네요 근데 옆에서 한입 먹던 남편이 갑자기 짜다고 난리예요 짜다고 난 안짠데 뭐가 잘못된 걸까 찾아보니 저희신랑은 다시마를 넣어서 먹었더라고요 확인차 저도 한입 먹어보니 오메오메 짠거 소태여 소태 흥분하니까 사투리가 막 절로 나오더라고요 어찌나 짠지 배추을 와그작 와그작 씹어 먹었어요 다시마의 짠맛을 충분히 빼지 않았어요 물에서 그냥 건졌나 과메기가 먹고싶어 서 일전에 미리 예약 구매까지 해서 먹는건데 이렇게 계속 실망만 하니 입맛이 떨어지더라고요 뭐 그렇다고 과메기를 안먹은거는 아니지만 과메기를 남겼어요 세상에 과메기가 남다니 처음 있는 일이였어요 지금까지 쿠팡에서 과메기 여러번 시켜먹었는데 이렇게 실망한거는 처음이예요 다시마를 빼고 봄동과 쪽파 생김을 추가한다면 정말 맛있을거 같은데 아쉽네요 아쉬워,Three
그냥 티비보다 갑자기 과메기 급하게 먹고싶고 기다릴수 없을때 배송하면 빨리옵니다 과메기에 윤기는 없네요 입에 넣었을땨 촉감이 말랑말랑 정도에요,Three
과메기도 생각보다 비린맛없고 편하게 이 가격에 야채까지 셋트라 먹기나쁘지 않습니다 다만 다시마가 다 녹아있어요 다시마가 짜다는 리뷰가 있어서 가볍게 씻어먹으려고 헹구는데 바깥에 있던 두꺼운 다시마 빼고 안쪽은 다 녹아 있네요 집에 쪽파가 있어 다시마빼고 쪽파랑먹었는데 너무 아쉬웠어요 고기양은 명 드실수 있을정도고 기름이 흥건하기는 하나 키친타올로 살짝 닦아서 먹음 괜찮습니다,Three
월 일에 예약 주문해서 오늘 일 새벽배송으로 상품 받았습니다 워낙에 과메기를 좋아하는 집이라서 오자마자 아침식사로 먹었지요 일단 포장 상태 굿 깔끔한 포장용기에 재료들이 나뉘어져 있어서 눈으로 보기 좋은떡이더군요 맛도 기대가 되서 얼른 뚜껑을 열어보니 어라 쪽파가 없네요 과메기 야채 세트가 에 는 쪽파가 들어 있는데 없더라고요 대신 다시마가 곱게 말아져 있었어요 새색시마냥 곱디 곱게 말아진 모습을 보고는 참 깔끔하게 포장 잘한다 싶었습니다 참고로 다시마는 길이 확인하셔서 잘라드셔야 할거예요 재료들을 하나씩 펼쳐보니 김이 초고추장 밑에 꽁꽁 숨겨져 있더군요 어 어 근데 조미김 아띠 김은 우리김을 먹어야겠군 하는 생각이 번뜩 들었습니다 자고로 과매기란 생김에 싸먹는게 맛난데 말이죠 못해도 구운김으로 먹어야 맛있어요 넣어준 조미김은 엄청 얇고 작은 사이즈예요 우선 상 위에 올리긴 했는데 결국은 저희 집에서 꺼낸 김만 먹었네요 과메기는 기름기가 좀 많네요 진공포장 된거를 자르려고 잡았더니 기름이 잔뜩 뭍더라고요 꺼내보니 역시나 기름 많이 나오고요 그렇다고 살이 막 촉촉해 보이진 않았어요 나머지 야채들은 모두 싱싱했습니다 배추도 아삭아삭 했구요 고추와 마늘도 신선했어요 쪽파와 봄동이 없어서 정말정말 아쉬웠어요 한 상 차렸으니 이젠 시식 타임 우선 첫입은 김에 마늘 고추 과메기 올려서 먹었어요 맛은 중간정도 과메기가 촉촉한게 아니고 꼬들꼬들한 편입니다 그래도 손질은 깨끗하게 잘 되어 있고 비린내가 많이 나지 않아서 과메기에 익숙하지 않은 초보자들에게도 괜찮을거 같네요 근데 옆에서 한입 먹던 남편이 갑자기 짜다고 난리예요 짜다고 난 안짠데 뭐가 잘못된 걸까 찾아보니 저희신랑은 다시마를 넣어서 먹었더라고요 확인차 저도 한입 먹어보니 오메오메 짠거 소태여 소태 흥분하니까 사투리가 막 절로 나오더라고요 어찌나 짠지 배추을 와그작 와그작 씹어 먹었어요 다시마의 짠맛을 충분히 빼지 않았어요 물에서 그냥 건졌나 과메기가 먹고싶어 서 일전에 미리 예약 구매까지 해서 먹는건데 이렇게 계속 실망만 하니 입맛이 떨어지더라고요 뭐 그렇다고 과메기를 안먹은거는 아니지만 과메기를 남겼어요 세상에 과메기가 남다니 처음 있는 일이였어요 지금까지 쿠팡에서 과메기 여러번 시켜먹었는데 이렇게 실망한거는 처음이예요 다시마를 빼고 봄동과 쪽파 생김을 추가한다면 정말 맛있을거 같은데 아쉽네요 아쉬워,Three
그냥 티비보다 갑자기 과메기 급하게 먹고싶고 기다릴수 없을때 배송하면 빨리옵니다 과메기에 윤기는 없네요 입에 넣었을땨 촉감이 말랑말랑 정도에요,Three
과메기도 생각보다 비린맛없고 편하게 이 가격에 야채까지 셋트라 먹기나쁘지 않습니다 다만 다시마가 다 녹아있어요 다시마가 짜다는 리뷰가 있어서 가볍게 씻어먹으려고 헹구는데 바깥에 있던 두꺼운 다시마 빼고 안쪽은 다 녹아 있네요 집에 쪽파가 있어 다시마빼고 쪽파랑먹었는데 너무 아쉬웠어요 고기양은 명 드실수 있을정도고 기름이 흥건하기는 하나 키친타올로 살짝 닦아서 먹음 괜찮습니다,Three
일단 과메기는 진공포장되어 양도 많고 아주신선하고 좋습니다만 야채세트가 흉내만 냈더군요 깻잎 천원 국내산 마늘쫑 천사백원 중국산 파래김 조미김 사천팔백원 국내산 마트에서 조금씩더사다가 야채세트를 채웠습니다 여기에 들어있는 김은 너무형편없더군요 초장은 개나 주셔서 아주좋았네요,Three
맛이 보통 별로 이네요 재구매 생각없습니다,Three
신선도 예상보다 신선해요,Three
신선도 신선하지 않아요,Three
