titles,category
며칠전 근처 술집에서 먹었던 가리비 찜 탕이 나무너무 맛있어서 아른거리더라구요 마침 지금 가리비가 엄청 싸대서 바로 시켰습니다 요거 가격이 제일 싸고 후기가 많아서 이걸로 골랐어요 마침 로켓 프레쉬 처음 써봐서 엄청 싸게 주문햇네용 일단은 엄청 싱싱해요 새벽에 받아서 열었는데 포장도 잘 되어있구 상태가 좋더라구요 물도 샐 염려 안하셔도 될것 같아요 꼼꼼히 밀봉되어 있었어요 껍데기 잘 씻어서 쪄먹었습니다 그전에 먹었던게 너무 맛있어서 그런지 이건 좀 비렸어요 찌고나서 바로 먹었는데도 비려서 초장맛으로 좀 먹다 말았습니다 기대 많이 했는데 아쉬웠어요 근데 엄마는 비린지 잘 모르겠다며 잘 드시더라구요 제가 조금 예민한거같기도 해서 무던하시면은 싸게 사먹기 나쁘진 않을것 같습니다 예민하신분들한테는 비추에요 제 리뷰가 도움이 되었다면 도움버튼 꾸욱 부탁드려요,Three
집에서 생일상으로 차릴 가리비찜을 하려고 구매 했어요 급히 주문했는데 로켓 프레시라 배송이 빨라 좋은데 받아보고 너무 실망했어요 가리비가 개라고 해서 가성비도 좋고 리뷰도 괜찮아서 양도 많을줄 알았는데 개중 반이 가리비 축에도 못끼는 애들이네요 작은걸 섞어서 파니 개죠 이걸 누구 코에 붙힐까요 가리비가 작으면 맛이 별로없고 쪄놓으면 알멩이가 더 작아서 볼품 없는데 정말 정말 실망이네요 해산물은 믿을수가 없어 다시는 구매 안할거 같네요 집앞까지 편하게 배송되서 주문했지만 그것 말고는 좋은게 하나도 없네요 양작고 가격 비싸고 씨알도 잘고 이럴줄 알았으면 수고스럽더라도 어시장으로 직접 가리비 사러가는건데,Three
이제 해산물 먹지말아야하나 했는데 이렇게 초자연적 아님 쓰레기 보내주셔서 너무너무너무 화가나고 속상해요 따개비 안붙은게 한개도 없고 정상적인 것도 하나도없고 똥 같은 덩어리가 붙어서 문지름 닦이나 나머지는 쇠 수세미로도 안닦이더라고요 이걸 지금 삶아야하나 버려야하나 고민입니다 이제 안사먹음 되지만 쿠팡 관리자님 이건 진짜 아니예요 비추비추합니다 혹시 삶아봤어요 맛은 아주 달고 쫄깃 맛은 무지 좋아요 씻기 너 무 재구매 의사없어요,Three
오늘 저녁에 탕해먹을려고 주문했는데 일단 아이스박스 개봉하니 물이 분의 가량 터져서 빠졌어요 산소고 나발이고 산소팩인지도 몰랐다가 다른 후기들 찾아보고 에어포켓 빠방하게 잘 받은 다른 후기 사진들보고 내 제품이 터져서온거 아 산소가 들어있던거네 깨달음 가리비는 건강한 애들이네요 알이 작은 애들이 많아서 그런가 팔팔해요 스텐볼에 물 받아서 해감하려고 인덕션 위에 잠시 올려놨는데 스텐볼에서 춤춰요 물총쏘고 난리남 배송은 엉망이라 별점 일단 깍고 들어가요 저녁에 가리비 해먹고나서 다시 시식후기 작성하러 오겠습니다 가리비탕 저녁에 해먹었어요 빈껍데기 개 죽은가리비 개 알크기가 반은 완전 작고 반은 작지만 알은 통통해요 엄청큰 씨알 굵은거 먹을려면 직배송업체에 주문해야하는거 같음 저는 그냥 급하게 넘 먹고싶었던거라 그냥 주문해서 먹음 배송문제 생겼던거 제외하고는 재주문 의향있어요 상한건 없나봐요 배탈나진 않았어요 해감 탕끓이는거라 시간마다 번 해감 솔로 겉에 박박 닦음,Three
며칠전 근처 술집에서 먹었던 가리비 찜 탕이 나무너무 맛있어서 아른거리더라구요 마침 지금 가리비가 엄청 싸대서 바로 시켰습니다 요거 가격이 제일 싸고 후기가 많아서 이걸로 골랐어요 마침 로켓 프레쉬 처음 써봐서 엄청 싸게 주문햇네용 일단은 엄청 싱싱해요 새벽에 받아서 열었는데 포장도 잘 되어있구 상태가 좋더라구요 물도 샐 염려 안하셔도 될것 같아요 꼼꼼히 밀봉되어 있었어요 껍데기 잘 씻어서 쪄먹었습니다 그전에 먹었던게 너무 맛있어서 그런지 이건 좀 비렸어요 찌고나서 바로 먹었는데도 비려서 초장맛으로 좀 먹다 말았습니다 기대 많이 했는데 아쉬웠어요 근데 엄마는 비린지 잘 모르겠다며 잘 드시더라구요 제가 조금 예민한거같기도 해서 무던하시면은 싸게 사먹기 나쁘진 않을것 같습니다 예민하신분들한테는 비추에요 제 리뷰가 도움이 되었다면 도움버튼 꾸욱 부탁드려요,Three
집에서 생일상으로 차릴 가리비찜을 하려고 구매 했어요 급히 주문했는데 로켓 프레시라 배송이 빨라 좋은데 받아보고 너무 실망했어요 가리비가 개라고 해서 가성비도 좋고 리뷰도 괜찮아서 양도 많을줄 알았는데 개중 반이 가리비 축에도 못끼는 애들이네요 작은걸 섞어서 파니 개죠 이걸 누구 코에 붙힐까요 가리비가 작으면 맛이 별로없고 쪄놓으면 알멩이가 더 작아서 볼품 없는데 정말 정말 실망이네요 해산물은 믿을수가 없어 다시는 구매 안할거 같네요 집앞까지 편하게 배송되서 주문했지만 그것 말고는 좋은게 하나도 없네요 양작고 가격 비싸고 씨알도 잘고 이럴줄 알았으면 수고스럽더라도 어시장으로 직접 가리비 사러가는건데,Three
이제 해산물 먹지말아야하나 했는데 이렇게 초자연적 아님 쓰레기 보내주셔서 너무너무너무 화가나고 속상해요 따개비 안붙은게 한개도 없고 정상적인 것도 하나도없고 똥 같은 덩어리가 붙어서 문지름 닦이나 나머지는 쇠 수세미로도 안닦이더라고요 이걸 지금 삶아야하나 버려야하나 고민입니다 이제 안사먹음 되지만 쿠팡 관리자님 이건 진짜 아니예요 비추비추합니다 혹시 삶아봤어요 맛은 아주 달고 쫄깃 맛은 무지 좋아요 씻기 너 무 재구매 의사없어요,Three
오늘 저녁에 탕해먹을려고 주문했는데 일단 아이스박스 개봉하니 물이 분의 가량 터져서 빠졌어요 산소고 나발이고 산소팩인지도 몰랐다가 다른 후기들 찾아보고 에어포켓 빠방하게 잘 받은 다른 후기 사진들보고 내 제품이 터져서온거 아 산소가 들어있던거네 깨달음 가리비는 건강한 애들이네요 알이 작은 애들이 많아서 그런가 팔팔해요 스텐볼에 물 받아서 해감하려고 인덕션 위에 잠시 올려놨는데 스텐볼에서 춤춰요 물총쏘고 난리남 배송은 엉망이라 별점 일단 깍고 들어가요 저녁에 가리비 해먹고나서 다시 시식후기 작성하러 오겠습니다 가리비탕 저녁에 해먹었어요 빈껍데기 개 죽은가리비 개 알크기가 반은 완전 작고 반은 작지만 알은 통통해요 엄청큰 씨알 굵은거 먹을려면 직배송업체에 주문해야하는거 같음 저는 그냥 급하게 넘 먹고싶었던거라 그냥 주문해서 먹음 배송문제 생겼던거 제외하고는 재주문 의향있어요 상한건 없나봐요 배탈나진 않았어요 해감 탕끓이는거라 시간마다 번 해감 솔로 겉에 박박 닦음,Three
맛은 있는데 씨알이 너무작네요 딱 인분이네요 기대하지마시고 값만큼합니다,Three
홍가리비가 맛있다고 해서 할인하길래 막차 타 보았습니다 근데 생각보다 너무 잘아서 치즈올려먹는데 조금밖에 못올려사 아숩 그래도 홍가리비 자체 맛은 너무 달고 좋았습니다 뚝딱이형레시피로 비빔밥도 먹고 블로그에서 토마토 소스나 초고추장 에 치즈 올려서 구워먹는 방법이 있다고 해서 시도했습니다 개인적으로 토마토소스가 더 맛있는거 같아요 모자르면 아쉬우니 봉지 키로 구매했고 한 봉지당 스트로폼 한박스로 아주 잘 왔구요 산소팩이라고 해서 신선하게 오라고 신경 많이 써주셔서 믿고 먹을수있었습니다 근데 한 개는 죽어있거나 안에 속이 없거나 하는것들이 있어서 조금 실망했구요 겉에 멍게나 굴 갯지렁이 가 붙어있어서 손질하는데 좀 애먹었어요 남편도 신나서 음식 하는데 생가보다 손이 많이 간다고 안먹겠다고 하더라구요 막차라서 그럴수도있다는 생각에 다음엔 제철에 먹어보려구요 맛은 진짜 좋았그든요,Three
