titles,category
저희 부부는 과메기를 무척 좋아하는데 이번 겨울 먹을기회가 없어서 아쉬워하고 있을 찰라 쿠팡에 골드박스 떠서 바로 바로 구입했어요 사실 맛있는 과메기를 많이 먹어봐서 맛에 대해 잘 알고 있는편이라 아무데서 사는편은 아닌데 가격도 괜찮고 사진으로 보니 구성도 좋아서 샀는데 대체적으로 비리네요 흠 과메기 초보자분들은 과메기가 다 이런맛인가 할 수도 있을것 같아서 글을 쓰는데 맛있는 과메기는 물론 생선이라서 비릴 수 밖에 없긴하지만 고소한맛이 많이 납니다 근데 이제품은 좀 고소한 맛보다 비린맛이 더 강하네요 가격은 저렴한 편이고 구성도 참 좋고 깔끔한데 안타깝네요 제가 포항도 자주 가고 맛집 위주로 가서 기대치가 있어서 그런것일 순 있으나 제 입맛에는 못미치네요 과메기는 쿠팡에서 못 사먹겠어요 아쉽네요 신랑은 좀 비린편이라고 하긴하는데 그래도 먹긴하네요 비린맛 잘 드시면 추천이고 비린맛 잘 못드시면 비추천이에요,Two
신선도 예상만큼 신선해요,Two
과메기양은 포장된채로 봐선 작아보였으나 그릇에 잘라 담으니 제법 되구요 그러나 기름기가 포장지 내에서 젖은게 보이고 좀 눅눅했어요 주방티슈로 기름기 제거했구요 김은 넘 맛없는김 얇고요 다시마는 상했어요 물러서 버렸구요 고추도 하나는 쭈글하고요 배추 마늘은 깨끗했어요 과메기맛은 괜찮아요 그래서 맘상한게 좀 풀렸는데 지금 제가 설사를 하네요 저녁엔 이것만 먹었는데 맛있게 먹은거로 됐지요,Two
다이어트 하시는 분들 이거 드세요 설사 좔좔 아니 주르르르르르르르르를르를 힘 안줘도 앉아만 있어도 저절로 나오는 기적이 과메기 자주 먹었지만 이런 기적은 또 처음이네 대장내시경 약 먹은 느낌이예요 화장실 여섯번가고 결국 설사약 먹음 과메기 너무 기름져서 하나하나 다 닦아내고 먹었는데 이 꼴이 됨요 그리고 냉동으로 왔던데 야채까지 다 얼어서 녹으니 죽탱이임 다시마만 행궈서 건져먹고 나머지는 다 버리고 따로 야채 구매해서 먹었어요 고추는 삶은고추급 물컹하고 물이 줄줄 배추도 얼었다 녹으니 투명배추가 되던데요 하 사진이 없어 아쉽네 리뷰를 원래 안써서 사진 찍을 생각을 못했는데 화장실에서 영혼까지 털리고 리뷰 결심을 했거든요 야채 따로 사기 싫어서 야채 포함 세트 구매 한건데 이럴거면 과메기만 샀겠죠 냉장 보관이라고 되어 있던데 쿠팡의 착오가 있었던건지 아님 오래된걸 얼려서 판매 한건지 모르지만 여튼 꽁꽁 얼어서 왔던데 실온 해동 안하고 냉장실 해동 해서 먹기 직전 꺼내 먹어서 해동중 상했을리는 없거든요 먹고 아주 조상님 직접 뵙고 세배드릴뻔 맛은 있던데요 쫀득하고 비린내도 덜 느꼈는데 아 상한거 같진 않았는데 기름 때문인지 기름이 줄줄 흐를지경으로 많던데 여튼 똥꼬를 잃을뻔 했습니다 끝,Two
저희 부부는 과메기를 무척 좋아하는데 이번 겨울 먹을기회가 없어서 아쉬워하고 있을 찰라 쿠팡에 골드박스 떠서 바로 바로 구입했어요 사실 맛있는 과메기를 많이 먹어봐서 맛에 대해 잘 알고 있는편이라 아무데서 사는편은 아닌데 가격도 괜찮고 사진으로 보니 구성도 좋아서 샀는데 대체적으로 비리네요 흠 과메기 초보자분들은 과메기가 다 이런맛인가 할 수도 있을것 같아서 글을 쓰는데 맛있는 과메기는 물론 생선이라서 비릴 수 밖에 없긴하지만 고소한맛이 많이 납니다 근데 이제품은 좀 고소한 맛보다 비린맛이 더 강하네요 가격은 저렴한 편이고 구성도 참 좋고 깔끔한데 안타깝네요 제가 포항도 자주 가고 맛집 위주로 가서 기대치가 있어서 그런것일 순 있으나 제 입맛에는 못미치네요 과메기는 쿠팡에서 못 사먹겠어요 아쉽네요 신랑은 좀 비린편이라고 하긴하는데 그래도 먹긴하네요 비린맛 잘 드시면 추천이고 비린맛 잘 못드시면 비추천이에요,Two
신선도 예상만큼 신선해요,Two
과메기양은 포장된채로 봐선 작아보였으나 그릇에 잘라 담으니 제법 되구요 그러나 기름기가 포장지 내에서 젖은게 보이고 좀 눅눅했어요 주방티슈로 기름기 제거했구요 김은 넘 맛없는김 얇고요 다시마는 상했어요 물러서 버렸구요 고추도 하나는 쭈글하고요 배추 마늘은 깨끗했어요 과메기맛은 괜찮아요 그래서 맘상한게 좀 풀렸는데 지금 제가 설사를 하네요 저녁엔 이것만 먹었는데 맛있게 먹은거로 됐지요,Two
다이어트 하시는 분들 이거 드세요 설사 좔좔 아니 주르르르르르르르르를르를 힘 안줘도 앉아만 있어도 저절로 나오는 기적이 과메기 자주 먹었지만 이런 기적은 또 처음이네 대장내시경 약 먹은 느낌이예요 화장실 여섯번가고 결국 설사약 먹음 과메기 너무 기름져서 하나하나 다 닦아내고 먹었는데 이 꼴이 됨요 그리고 냉동으로 왔던데 야채까지 다 얼어서 녹으니 죽탱이임 다시마만 행궈서 건져먹고 나머지는 다 버리고 따로 야채 구매해서 먹었어요 고추는 삶은고추급 물컹하고 물이 줄줄 배추도 얼었다 녹으니 투명배추가 되던데요 하 사진이 없어 아쉽네 리뷰를 원래 안써서 사진 찍을 생각을 못했는데 화장실에서 영혼까지 털리고 리뷰 결심을 했거든요 야채 따로 사기 싫어서 야채 포함 세트 구매 한건데 이럴거면 과메기만 샀겠죠 냉장 보관이라고 되어 있던데 쿠팡의 착오가 있었던건지 아님 오래된걸 얼려서 판매 한건지 모르지만 여튼 꽁꽁 얼어서 왔던데 실온 해동 안하고 냉장실 해동 해서 먹기 직전 꺼내 먹어서 해동중 상했을리는 없거든요 먹고 아주 조상님 직접 뵙고 세배드릴뻔 맛은 있던데요 쫀득하고 비린내도 덜 느꼈는데 아 상한거 같진 않았는데 기름 때문인지 기름이 줄줄 흐를지경으로 많던데 여튼 똥꼬를 잃을뻔 했습니다 끝,Two
지난주도 사먹었는데 가격오른것도 별론데 이번주는 다시마가 물러서 왔네요 먹고 뱉었어요 배추도 전보다적고 전체적으로 비싸지면서 상품의질은 떨어지네요 야채 관리좀 하셔야할듯,Two
맛은 쏘쏘 양은 인분으로도 부족하네요 살짜리아이랑 같이먹으려고 주문했는데 살짜리혼자먹어도 부족해요 저렴한가격이지만 너무하네요 안주로해도 부족할정도 재구매의사는 없어요,Two
