titles,category
봄이오빠의 내돈내산 리뷰입니다 요새 꽃게철이고 티비만 틀면 꽃게가 나와서 어머니가 드시고 싶어하셔서요 원래는 제부도에 가서 구매하려했는데 그전에 먼저 드시게 하려구 쿠팡서 구매하게 되었어요 구매수도 높아서 냅다 구매했는데 이번엔 실패했네요 처음에 꽃게탕을 했는데 절반을 넣었는데 꽃게냄새가 안나요 살도 적고 식감도 푸석거려서 게는 걸러내고 무만 먹었어요 뭔가 이상하다싶어서 남은것중 토막을 라면에 넣었는데 이게 중간에 보니까 살이 꽉찼던게 아니라 얼음조각이였나봐요 라면 봉지에 어찌보면 게 두마리정도 넣은건데 진짜 실망했습니다 육수용이라고 적기는 했는데 그것도 좀 안되지않나 싶네요 양이 좀 되는편이라 별두개를 하긴했는데 생각해보니 살은 없고 껍데기만 많이 나오니 이게 맞는 평인가도 싶습니다 여튼 이번엔 실패로 끝났고 재구매 의사는 전 혀 없습니다 주말에 제부도가서 사야겠어요 제 리뷰가 도움이 되길 바라며 좋은 가격에 좋은 상품들 구매하시길 바라겠습니다,Two
제가 냉동게를 몇 번 사 먹어 봤는데 살이 많고 상태도 좋은 게들도 있었지만 살이 별로 없던 게도 있었어요 살 없는 건 이해가 되는데 이번 꺼는 살은 보통이지만 게 다리 안쪽에 갈색 같은게 보이더라고요 글쎄요 그전에도 그런 걸 거의 본 적이 없는데 이 게는 먹는 조각 마다 대부분 그랬고 냉동게라 게 향이 잘 안날 수 있다는 건 이해 하는데 뭔가 썩은 냄새 같은건 아니더라도 좀 좋은 냄새는 아니었어요 그래도 아주 심한 건 아니라 뭔가 정말 안좋은 상품이라고까진 생각 안하려 합니다만 보통이라고 하기엔 전체적으로 게 상태가 좋아 보이질 않네요 요리 전에는 잘 모르겠는데 국을 끓이고 보니 좀 이상했어요 먹고 나서 이상은 없었으니 다른 오해는 안하겠지만 좀 아쉽네요 제가 웬만하면 음식엔 보통 이하로 준 적이 없는데요 제가 먹은 이번 게만 그랬으면 하네요,Two
세일하길래 구입했는데 이번 제품은 살이 많이 없네요 꽃게 자체는 신선하고 괜찮았어요 다리 부분은 따로 분리해서 라면 먹을 때 넣어먹고 몸통 부분만 꽃게탕에 넣어 먹고 있는데 발라먹을 살이 별로 없어서 아쉬워요,Two
저는 진짜 후기는 잘 안쓰는데요 좋으면 다들 많이 사고 쓰는거니까 좋겠지 하고 이번에 이것도 사용하신분들도 많고 평이 좋아서 구입을 하자마자 흐르는 물에 씻어서 된장찌게를 해먹었는데 이런 꽃게의 향과 맛 둘다 아무것도 나지 않아요 어떻게 이렇게 까지 안날수가 있을까 싶은정도에요 그래서 살을 빠서 맛을 보았는데 맛도 없어요 그냥 무맛이에요 순가 요즘 중국에서 계란도 만들어서 판다는걸 보았는데 혹시 만들어진 꽃게인가 싶은정도였어요 어떻게 평이 이렇게 좋을 수가 있는지 신기할따름입니다 살은 그래도 냉동 치고는 많이는 들어있는데 향과 맛은 없으니 사시는 분들은 참고하세요,Two
봄이오빠의 내돈내산 리뷰입니다 요새 꽃게철이고 티비만 틀면 꽃게가 나와서 어머니가 드시고 싶어하셔서요 원래는 제부도에 가서 구매하려했는데 그전에 먼저 드시게 하려구 쿠팡서 구매하게 되었어요 구매수도 높아서 냅다 구매했는데 이번엔 실패했네요 처음에 꽃게탕을 했는데 절반을 넣었는데 꽃게냄새가 안나요 살도 적고 식감도 푸석거려서 게는 걸러내고 무만 먹었어요 뭔가 이상하다싶어서 남은것중 토막을 라면에 넣었는데 이게 중간에 보니까 살이 꽉찼던게 아니라 얼음조각이였나봐요 라면 봉지에 어찌보면 게 두마리정도 넣은건데 진짜 실망했습니다 육수용이라고 적기는 했는데 그것도 좀 안되지않나 싶네요 양이 좀 되는편이라 별두개를 하긴했는데 생각해보니 살은 없고 껍데기만 많이 나오니 이게 맞는 평인가도 싶습니다 여튼 이번엔 실패로 끝났고 재구매 의사는 전 혀 없습니다 주말에 제부도가서 사야겠어요 제 리뷰가 도움이 되길 바라며 좋은 가격에 좋은 상품들 구매하시길 바라겠습니다,Two
제가 냉동게를 몇 번 사 먹어 봤는데 살이 많고 상태도 좋은 게들도 있었지만 살이 별로 없던 게도 있었어요 살 없는 건 이해가 되는데 이번 꺼는 살은 보통이지만 게 다리 안쪽에 갈색 같은게 보이더라고요 글쎄요 그전에도 그런 걸 거의 본 적이 없는데 이 게는 먹는 조각 마다 대부분 그랬고 냉동게라 게 향이 잘 안날 수 있다는 건 이해 하는데 뭔가 썩은 냄새 같은건 아니더라도 좀 좋은 냄새는 아니었어요 그래도 아주 심한 건 아니라 뭔가 정말 안좋은 상품이라고까진 생각 안하려 합니다만 보통이라고 하기엔 전체적으로 게 상태가 좋아 보이질 않네요 요리 전에는 잘 모르겠는데 국을 끓이고 보니 좀 이상했어요 먹고 나서 이상은 없었으니 다른 오해는 안하겠지만 좀 아쉽네요 제가 웬만하면 음식엔 보통 이하로 준 적이 없는데요 제가 먹은 이번 게만 그랬으면 하네요,Two
세일하길래 구입했는데 이번 제품은 살이 많이 없네요 꽃게 자체는 신선하고 괜찮았어요 다리 부분은 따로 분리해서 라면 먹을 때 넣어먹고 몸통 부분만 꽃게탕에 넣어 먹고 있는데 발라먹을 살이 별로 없어서 아쉬워요,Two
저는 진짜 후기는 잘 안쓰는데요 좋으면 다들 많이 사고 쓰는거니까 좋겠지 하고 이번에 이것도 사용하신분들도 많고 평이 좋아서 구입을 하자마자 흐르는 물에 씻어서 된장찌게를 해먹었는데 이런 꽃게의 향과 맛 둘다 아무것도 나지 않아요 어떻게 이렇게 까지 안날수가 있을까 싶은정도에요 그래서 살을 빠서 맛을 보았는데 맛도 없어요 그냥 무맛이에요 순가 요즘 중국에서 계란도 만들어서 판다는걸 보았는데 혹시 만들어진 꽃게인가 싶은정도였어요 어떻게 평이 이렇게 좋을 수가 있는지 신기할따름입니다 살은 그래도 냉동 치고는 많이는 들어있는데 향과 맛은 없으니 사시는 분들은 참고하세요,Two
맛 만족도 생각보다 별로에요,Two
바로 급냉한거면 게살이 꽉차있어야 하는데 게가 제살을 갈아 먹은듯 빈곳이 있어요 크기도 복불복인지 후기 보기엔 커보여 주문 한건데 아주 작습니다,Two
아니 전에 키로랑 그람짜리 샀을때는 진짜 밑에까지 튼실하고 좋았는데 이번에 그람 산건 밑에 다 작은거 깔아놨네요 위에만 좀 큰거 깔고 밑에는 다 작은거 깔아놓고 어이없네요 전에 꽃게 좋다고 별점 개 줬더니 이리 뒤통수를 치다니,Two
후기랑구매자가 많아서 주문했는데 갠적으로 실망 재구매 의사 없구요 위에 몇개 들어내니 밑에는 부실합니다 그래도 꽃개탕 맛있게 끓여 먹었어요 그맛이죠 다들 아시는,Two
전에건 큰거 딱 마리 들어있고 살도 꽉 차있고 좋았는데 잘 먹은 덕에 재주문했는데 요번건 다리도 거의 잘려서 없고 크기도 작고 뭔가 더럽고 살도 헐렁헐렁 빠져있고 싸게 산걸로 위안 삼고 교환하고 싶은거 꾹 참고 그냥 먹음 그래서 쌌던건가,Two
사이사이 텅비어 먹을것이 하나없더라구요 대실망였어요 냉동이라 감안하고 구입하긴 했는데 전 다신 냉동안사고 생물을 사먹을까하네요 편리하고간편을 생각했던 제실수도 있겠죠,Two
아이가 꽃게가 먹구싶다해서 후기보구 주문했는데 후기가 넘 좋았는데 실제론 왜케 별로죠 그냥 정말 국물용이에요 물론 생물도 아니고 제철도 아니지만 살이 먹을게 없고 냉동이지만 냄새가 엄청나요 이게 꽃게 냄새인건가 비린내가 너무 나네요,Two
맛 만족도 예상보다 맛 없어요,Two
국산이라 구매했는데 오픈해보니 위에 것은 큰데 아래에 있는 것들은 정말 작네요 그냥 중국산 절단꽃게 살걸 그랬어요 눈속임 인것 같아요,Two
냉동꽃게를 예전에도 구입해서 먹어본적이 있었는데요 오늘먹은 꽃게는 작으면서 살이너무없어서 가족들이 살이없다고 안먹네요 다른분이 댓글에 작아도살이 많다고 해서 두팩이나 구입했는데 후회스럽습니다 가짜댓글들 달지마셔요 댓글보고 구입하면 안될듯 구입한거 후히합니다 댓글신뢰하면 안될듯,Two
같은 회사 제품 으로 게장을 간단히 잘 먹어서 으로 시켜봤는데 사진과 같이 집게다리가 열개 넘게 떨어져있네요 제품에서는 집게다리가 이렇게 떨어져있지 않았는데 비정상적으로 많이 있는게 그냥 무게 맞추려고 넣어둔게 아닌가 싶습니다,Two
그냥 육수내기용인거같아요 꽃게탕 끓일정도는 아니구 된장찌개나 해물뚝배기에 모듬해물로 들어가는 정도,Two
맛 만족도 보통이에요,Two
살이 꽉차긴 머가 꽉차요 먹을것 없고 하물며 마른것도 있어요,Two
맛 만족도 예상보다 맛 없어요,Two
너무 작아서 이거 뭐 할말이없네요 양도 가격대비 그냥그래요 재구매 비추,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 괜찮아요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 생각보다 별로에요,Two
저번보다 살수율도 적고 배탈났네요,Two
맛 만족도 보통이에요,Two
맛 만족도 보통이에요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 생각보다 별로에요,Two
라면 끓여먹기에는 딱인 듯요 쪄서 살점 먹기에는 아니에요,Two
라면 끓여먹기에는 딱인 듯요 쪄서 살점 먹기에는 아니에요,Two
