titles,category
생물손질하기 싫어서 싸게 뜬 냉동으로 구입했는데 확실히 신선함이 떨어지는 건 어쩔 수 없음 탱글탱글 본연의 맛이 없어 시무룩하게 오징어볶음 먹음 아 오징어뼈 박혀 있으니 빼고 먹으세염,Two
음 리뷰에 작지만 몇인가족 한끼로 좋다 이런글들이 많았는데 솔직히 요리하는 사람들 느끼실테지만 작아도 넘 작고 실한 느낌 도 없어요 다리는 뭐 말도하기 싫구요 가격대비를 생각하면 그럴 수 있겠구나 싶다가도 막상 요리하려고 손질하는데 다신 안사 만 되내이게 하는 제품이네요 에휴,Two
생물손질하기 싫어서 싸게 뜬 냉동으로 구입했는데 확실히 신선함이 떨어지는 건 어쩔 수 없음 탱글탱글 본연의 맛이 없어 시무룩하게 오징어볶음 먹음 아 오징어뼈 박혀 있으니 빼고 먹으세염,Two
음 리뷰에 작지만 몇인가족 한끼로 좋다 이런글들이 많았는데 솔직히 요리하는 사람들 느끼실테지만 작아도 넘 작고 실한 느낌 도 없어요 다리는 뭐 말도하기 싫구요 가격대비를 생각하면 그럴 수 있겠구나 싶다가도 막상 요리하려고 손질하는데 다신 안사 만 되내이게 하는 제품이네요 에휴,Two
헐 이런 오징어 처음 봤어요 냉동제품은 다들 신선하던데 얘는 안 신선한 오징어를 냉동한듯해요 해동시킨 오징어가 흐물거린다는 생각을 했는데 오징어 껍질도 잘 안벗겨지고 벗기는데 오징어 살이 찢어지고 뜯어지고 진미채 찢어지듯이 오징어가 흐물흐물 손으로 다 찢어져요 재구매 안할듯,Two
봉지는 맛있게 먹었는데 봉지는 개봉도 안했는데 봉지가 부풀어 있어서 개봉을 하니 썩은 냄새가 진동을 하더라구요 유통기한이 년이던데 년 월 년 월 어떻게 개봉도 하지않은 데서 이렇게 될 수 있는지 많이 실망스러웠음,Two
너무 돈 아까운 냉동실에서 아주 오래된 수분기 없는 오징어 크기도 손바닥 사이즈 쭈꾸미 사이즈 다리길이는 센티정도 너무 돈아까운 품질이네요 상품평 잘 안쓰는데 오징어 무침회 하려고 구매했는데 너무 형편없어서 동네마트에서 오징어 다시 구매해서 만들었어요 구매에 참고하세요,Two
장점 손질되어 있어 편함 단점 작고 맛없음 오징어 맛이 아니고 걍 무맛 가격이 착하길래 사봤는데 마트오징어랑 너무 비교 되요 제것만 그런건지 모르겠으나 작고 맛도 없어요 오징어 무우국 끓였는데 오징어맛이 안남 마트에서 사는게 나을거 같네요 물론 손질되어있어서 편하긴합니다,Two
기대안한거 치고도 하하 일단 냉동상태로 꺼내보면 좀 작긴하지만 나름 괜찮아서 놀랫는데 역시 삶으니까 쭈꾸미 크기가 됏어요 하하하 그냥 다이어트용으로 살짝 데쳐서 먹으려고 햇는데 하하 오징어맛 쭈꾸미 잘머것습니다,Two
처음에 성공하고 두번째구매인데 포장 까자마자 불쾌한 냄새가 나더니 아니나 다를까 요리했을때도 도저히 먹기힘들정도로 역한 냄새가 나서 버렸어요 제품 받자자마 뜨거운 물에 데쳤는데 또 구입할지 망설여지네요,Two
맛 만족도 예상보다 맛 없어요,Two
배송이나 포장 가격 신선도 다 만족하는데 왜캐 짠건지 부침개에 넣엇는데 오징어가 짜서 가족 모두 깜짝 놀랏네요 오징어용도가 젓갈용인가요 지난번에 구매햇을때는 잘 먹엇는데,Two
미라고 해서 꺼냈더니 한팩에 두마리 크기가 아기손바닥만 하네요 오징어가 비싼데 싸게 나와서 주문했더니 얇고 작은 애기오징어가 세봉지 재구입은 안할것같네요,Two
