titles,category
긴긴 겨울밤 간식거리로 너무나 좋은 고구마 한박스를 구매했어요 에어프라이에 구워도 좋고 아이들이 좋아하는 맛탕도 좋은데 찐 고구마가 먹고싶어 이번에는 한박스 모두 쪄서 먹을려구 구매했어요 장점 다이어트에도 도움이 된다고해서 점심에는 고구마를 먹어볼려고 해요 국내산 고구마라 믿고 먹을수 있어요 고구마가 단단하고 외부 상처가 없어 너무 좋아요 쪘을때 고구마가 촉촉하고 당도가 좋아요 고구마 크기가 모두 적당해서 손질하기도 좋아요 쪄서 냉장고에 보관하면 오래두고 먹을수 있어요 한박스 양이 좋아 모두 손질하고 쪄서 보관해도 좋아요 흙이 너무 많이 묻어 있지 않아서 좋아요 모두들 아시겠지만 영양성분도 매우 좋아요 생고구마를 얇게 썰어서 먹어도 당도가 좋아요 단점 찐고구마라 그런지 생각보다 물기가 많지않아 목넘김이 조금 아쉬워요 총평 이렇게 찬바람이 불고 날씨가 추워지면 항상 고구마를 많이 먹는 가족이라서 매번 곰곰 고구마를 구매해서 먹고 있어요 쪄서 먹는걸 좋아하기는 하나 중학교 다니는 아들이 맛탕을 좋아해서 토종꿀에다가 맛탕을 해서 먹으면 정말 맛있고 좋아요 찐고구마는 저녁을 일찍먹고 난후 야식으로 김치를 올려서 먹으면 정말 맛있답니다 생고구마를 먹을때는 너무아삭하고 좋아요,Four
조금 큰 고구마를까 먹고 싶어서 허니 고구마 말고 이거 샀어요 그런데 한 두 개 정도는 한입 고구마 사이즈가 섞여 있습니다 완전 큰 사이즈 기대하시는 분들은 조금 실망하실 수도 있어요 고구마 그람수에 개념이 없어서 일점오 너무 많아서 다 못 먹으면 어쩌지라는 생각이 들었는데 그냥 시장에서 구매하는 고구마 한 봉지 정도의 양입니다 두 번 정도 나눠 먹을 수 있구요 밤고구마라에서 구매했는데 생각보다 달달합니다 의외로 촉촉하고 조금 호박고구마 같은 스타일두 섞여 있어요 사이즈는 사실 그냥 쪄먹기에 정말 좋은 사이즈입니다 군고구마를 하려고 했지만은 군고구마 하기에는 조금 작은 사이즈라서 그냥 짜 먹기로 했어요 촉촉하게 찌니까 단맛이 올라와서 정말 좋습니다 후숙이 필요 없고 그냥 바로 드셔도 맛있게 드실 수 있어요 완전 퍽퍽한 밤 고구마는 아니라서 비교적 촉촉하게 먹을 수 있어서 마음에 듭니다 얇고 긴 고구마도 있고 조금 두꺼운 고구마도 있고 마음에 드는 거는 딱 개였는데 그래도 저렴하게 구매해서 만족스럽게 먹고 있습니다 무난한 고구마 찾으신다면은 이 제품 밤고구마와 호박고구마 딱 그 사이니까 마음에 드실 수도 있을 것 같아요,Four
구매동기 초 아들 엄마가 해준 음식중 뭐가 제일 좋으냐고 물어보면 제일 먼저 나오는 요리가 닭볶음탕이에요 아직 매운걸 못먹어서 간장베이스로 끓이고 마지막에 고춧가루 넣어 좀 더 끓여주면 국물에 밥말아서 닭고기랑 밥 한그릇 뚝딱하더라구요 저희집은 닭볶음탕에 감자대신 고구마를 넣어요 아이가 달달한걸 좋아하는데 설탕이나 올리고당을 좀 덜 쓰고 달달한 고구마를 넣고 끓이면 단맛이 우러나서 더 좋더라구요 오랜만에 엄마가 해준 닭볶음탕 먹고싶다고 해서 고구마 주문해 봤습니다 장점 고구마가 깨끗하니 좋아요 어디 멍들거나 상한부분 하나도 없이 깨끗하고 큼직한 고구마 개가 들었어요 껍질 벗겼을 때 조금 덜 신선한 고구마는 바로 색이 변하고 또는 좀 흙색을 띄기도 하는데 이 고구마는 껍질 벗기니까 완전 뽀얀 고구마가 나오네요 큼직한 고구마들이 와서 요리하기 편했습니다 달달한 고구마라서 생고구마를 깍둑썰기 하니까 끈적하니 설탕물이 묻어나요 닭볶음탕에 넣어서 조리면 닭을 다 먹고 나서도 고구마랑 당근만 가지고 반찬할 수 있을 정도로 간장먹은 고구마 맛이 끝내줘요 단점 정말 달고 부드러운데 끝부분에 심이 있어요 먹다가 계속 심 뱉어내야 했어요 총평 달고 부드러워서 맛있게 먹었어요 그냥 구워먹어도 맛있지만 요리에 활용해 먹어도 맛있는 고구마였어요 간혹 심이 있는 고구마들이 있어서 먹을 때 조금 불편한 점도 있었지만 그 외의 상태는 다 좋았어서 재구매 의사 있습니다,Four
추운 겨울 필수 간식 꿀 고구마 내돈내산으로 구매해서 작성한 저의 솔직 후기 입니다 추운 겨울 먹어야 하는 대표 간식 가지가 있죠 하나는 호떡 하나는 붕어빵 그리고 하나는 바로 고구마 특히 겨울에는 집에 고구마 떨어지면 안되서 항상 구비해두곤 하는데요 맛있는 고구마를 찾지 못해서 이것저것 사먹고 있는데 이번에 구매해본 제품은 바로 곰곰 맛있는 꿀고구마 입니다 저는 호박고구마나 꿀고구마를 좋아해요 퍽퍽한 밤고구마는 제 취향이 아닙니다 부드럽고 촉촉한 고구마를 선호하는 사람으로써 이번에 구매한 곰곰 꿀고구마 의 개인적인 평점은 별 점 만점에 점 입니다 점이 된 이유는 생각보다 좀 퍽퍽해요 맛은 있는데 촉촉한 고구마의 결은 아닙니다 그래서 별 하나 제외했네요 그래도 알알이 다 크고 튼실하고 상처도 안나고 상태도 좋아서 가격 대비 우수한 고구마를 먹을 수 있다는게 큰 장점이네요 이런 고구마는 고구마스틱 고구마빵 등 다른 간식으로 만들어 먹을 때 사용해도 참 좋을 것 같아요 솔직하고 진솔하게 작성해보았습니다 제 리뷰가 도움이 되셨다면 도움이 돼요 한번 눌러주고 가시면 감사할 것 같습니다 좋은 하루 되세요,Four
긴긴 겨울밤 간식거리로 너무나 좋은 고구마 한박스를 구매했어요 에어프라이에 구워도 좋고 아이들이 좋아하는 맛탕도 좋은데 찐 고구마가 먹고싶어 이번에는 한박스 모두 쪄서 먹을려구 구매했어요 장점 다이어트에도 도움이 된다고해서 점심에는 고구마를 먹어볼려고 해요 국내산 고구마라 믿고 먹을수 있어요 고구마가 단단하고 외부 상처가 없어 너무 좋아요 쪘을때 고구마가 촉촉하고 당도가 좋아요 고구마 크기가 모두 적당해서 손질하기도 좋아요 쪄서 냉장고에 보관하면 오래두고 먹을수 있어요 한박스 양이 좋아 모두 손질하고 쪄서 보관해도 좋아요 흙이 너무 많이 묻어 있지 않아서 좋아요 모두들 아시겠지만 영양성분도 매우 좋아요 생고구마를 얇게 썰어서 먹어도 당도가 좋아요 단점 찐고구마라 그런지 생각보다 물기가 많지않아 목넘김이 조금 아쉬워요 총평 이렇게 찬바람이 불고 날씨가 추워지면 항상 고구마를 많이 먹는 가족이라서 매번 곰곰 고구마를 구매해서 먹고 있어요 쪄서 먹는걸 좋아하기는 하나 중학교 다니는 아들이 맛탕을 좋아해서 토종꿀에다가 맛탕을 해서 먹으면 정말 맛있고 좋아요 찐고구마는 저녁을 일찍먹고 난후 야식으로 김치를 올려서 먹으면 정말 맛있답니다 생고구마를 먹을때는 너무아삭하고 좋아요,Four
조금 큰 고구마를까 먹고 싶어서 허니 고구마 말고 이거 샀어요 그런데 한 두 개 정도는 한입 고구마 사이즈가 섞여 있습니다 완전 큰 사이즈 기대하시는 분들은 조금 실망하실 수도 있어요 고구마 그람수에 개념이 없어서 일점오 너무 많아서 다 못 먹으면 어쩌지라는 생각이 들었는데 그냥 시장에서 구매하는 고구마 한 봉지 정도의 양입니다 두 번 정도 나눠 먹을 수 있구요 밤고구마라에서 구매했는데 생각보다 달달합니다 의외로 촉촉하고 조금 호박고구마 같은 스타일두 섞여 있어요 사이즈는 사실 그냥 쪄먹기에 정말 좋은 사이즈입니다 군고구마를 하려고 했지만은 군고구마 하기에는 조금 작은 사이즈라서 그냥 짜 먹기로 했어요 촉촉하게 찌니까 단맛이 올라와서 정말 좋습니다 후숙이 필요 없고 그냥 바로 드셔도 맛있게 드실 수 있어요 완전 퍽퍽한 밤 고구마는 아니라서 비교적 촉촉하게 먹을 수 있어서 마음에 듭니다 얇고 긴 고구마도 있고 조금 두꺼운 고구마도 있고 마음에 드는 거는 딱 개였는데 그래도 저렴하게 구매해서 만족스럽게 먹고 있습니다 무난한 고구마 찾으신다면은 이 제품 밤고구마와 호박고구마 딱 그 사이니까 마음에 드실 수도 있을 것 같아요,Four
구매동기 초 아들 엄마가 해준 음식중 뭐가 제일 좋으냐고 물어보면 제일 먼저 나오는 요리가 닭볶음탕이에요 아직 매운걸 못먹어서 간장베이스로 끓이고 마지막에 고춧가루 넣어 좀 더 끓여주면 국물에 밥말아서 닭고기랑 밥 한그릇 뚝딱하더라구요 저희집은 닭볶음탕에 감자대신 고구마를 넣어요 아이가 달달한걸 좋아하는데 설탕이나 올리고당을 좀 덜 쓰고 달달한 고구마를 넣고 끓이면 단맛이 우러나서 더 좋더라구요 오랜만에 엄마가 해준 닭볶음탕 먹고싶다고 해서 고구마 주문해 봤습니다 장점 고구마가 깨끗하니 좋아요 어디 멍들거나 상한부분 하나도 없이 깨끗하고 큼직한 고구마 개가 들었어요 껍질 벗겼을 때 조금 덜 신선한 고구마는 바로 색이 변하고 또는 좀 흙색을 띄기도 하는데 이 고구마는 껍질 벗기니까 완전 뽀얀 고구마가 나오네요 큼직한 고구마들이 와서 요리하기 편했습니다 달달한 고구마라서 생고구마를 깍둑썰기 하니까 끈적하니 설탕물이 묻어나요 닭볶음탕에 넣어서 조리면 닭을 다 먹고 나서도 고구마랑 당근만 가지고 반찬할 수 있을 정도로 간장먹은 고구마 맛이 끝내줘요 단점 정말 달고 부드러운데 끝부분에 심이 있어요 먹다가 계속 심 뱉어내야 했어요 총평 달고 부드러워서 맛있게 먹었어요 그냥 구워먹어도 맛있지만 요리에 활용해 먹어도 맛있는 고구마였어요 간혹 심이 있는 고구마들이 있어서 먹을 때 조금 불편한 점도 있었지만 그 외의 상태는 다 좋았어서 재구매 의사 있습니다,Four
추운 겨울 필수 간식 꿀 고구마 내돈내산으로 구매해서 작성한 저의 솔직 후기 입니다 추운 겨울 먹어야 하는 대표 간식 가지가 있죠 하나는 호떡 하나는 붕어빵 그리고 하나는 바로 고구마 특히 겨울에는 집에 고구마 떨어지면 안되서 항상 구비해두곤 하는데요 맛있는 고구마를 찾지 못해서 이것저것 사먹고 있는데 이번에 구매해본 제품은 바로 곰곰 맛있는 꿀고구마 입니다 저는 호박고구마나 꿀고구마를 좋아해요 퍽퍽한 밤고구마는 제 취향이 아닙니다 부드럽고 촉촉한 고구마를 선호하는 사람으로써 이번에 구매한 곰곰 꿀고구마 의 개인적인 평점은 별 점 만점에 점 입니다 점이 된 이유는 생각보다 좀 퍽퍽해요 맛은 있는데 촉촉한 고구마의 결은 아닙니다 그래서 별 하나 제외했네요 그래도 알알이 다 크고 튼실하고 상처도 안나고 상태도 좋아서 가격 대비 우수한 고구마를 먹을 수 있다는게 큰 장점이네요 이런 고구마는 고구마스틱 고구마빵 등 다른 간식으로 만들어 먹을 때 사용해도 참 좋을 것 같아요 솔직하고 진솔하게 작성해보았습니다 제 리뷰가 도움이 되셨다면 도움이 돼요 한번 눌러주고 가시면 감사할 것 같습니다 좋은 하루 되세요,Four
상품명 곰곰 맛있는꿀고구마 햇 박스 재구매 첫 구매 상품 첫 구매 상품 원산지 국내산 체크 포인트 크지도 작지도 않은 먹기 좋은 사이즈 지정된 산지에서 키운 고구마만 엄선 고구마 보관 방법 직사광선과 물기는 피해주세요 고구마 사이에 신문지나 종이를 넣어 보관하시면 더 오래 드실 수 있습니다 냉장고 김치냉장고 보관은 피해주세요 상처가 난 고구마는 되도록 빨리 드세요 시식 리뷰 가을이 되니 고구마가 먹고 싶어 주문했습니다 저는 달달한 고구마를 좋아해서 밤고구마보단 호박고구마 꿀고구마를 좋아해요 배송 받았을 때 고구마가 좀 축축한 느낌이었는데요 바람이 잘 통하는 곳에서 보관중이에요 바로 하나 구워 먹으니 단 맛이 많이 부족하더라고요 원래 꿀 고구마 구우면 때깔이랑 비주얼부터 다른데 비주얼만 보면 밤고구마 느낌이었어요 반드시 후숙이 필요할 것 같네요 생각보다 달지 않기 때문에 구워 드시는 걸 추천드리고요 고구마는 구웠을 때가 당도가 제일 높거든요 삶거나 쪄서 드실 경우엔 더 안 달 거예요 맛이 없다고 느끼실 수도 크기는 약간 큼지막한 사이즈였어요 고구마 하나에 전후 중량이더라고요 개인적으로 한 번에 하나 다 먹기엔 약간 큰 사이즈였습니다 저는 하나 구워서 반반씩 나눠 먹었어요 상처난 고구마 없이 외관은 깨끗한 고구마들로만 배송되었어요 꿀고구마 치고 단맛이 부족한 게 좀 아쉽네요 당장 먹고 싶어서 구입한 건데 후숙을 얼마나 해야할지 모르겠어요,Four
곰곰 맛있는꿀고구마 햇 박스 구매 후기입니다 날씨가 제법 쌀쌀해지면서 군고구마 붕어빵 군밤 등 겨울 간식이 생각날 때죠 요즘 고구마가 제철이라 이 제품을 구매하게 되었습니다 배송 및 제품의 상태 로켓프레시 배송으로 주문한 다음날 새벽에 신속히 배송되었습니다 제품은 보냉백에 담겨진 채로 신선하고 안전하게 배송되었습니다 제가 구매한 이 제품은 햇고구마로 입니다 박스에 고구마 열개 정도가 들어 있습니다 크기는 성인 여자 주먹 만한 크기로 좀 작은 편에 속했습니다 고구마의 표면은 기스가 많지 않으며 붉은 자색을 띄고 있습니다 고구마의 겉면은 단단하고 곰팡이가 피거나 무르는 등 하자 없이 신선한 상태였습니다 제품의 맛 밤 고구마 입니다 꿀 고구마라고 하였는데 퍽퍽하고 밤맛이 살짝 나는 밤고구마입니다 저는 쪄서 먹었는데 물기를 흡수한 고구마가 퍽퍽한 식감이었고 먹다가 목이 메일 정도로 퍽퍽했습니다 맛은 중간 정도입니다 당도가 아주 높지는 않으며 적당한 편입니다 재구매 의사 음 햇고구마 꿀고구마라고 해서 구매한 것인데 고구마의 맛 크기 등에 비해 가격이 비싸다고 느껴질 정도입니다 좀 기대에 미치지 못해 아쉽습니다 재구매 여부는 좀 더 고려해보겠습니다 이상 후기를 마치겠습니다 저의 후기를 읽어주셔서 감사합니다 저의 후기가 도움이 되셨다면 도움이 돼요 를 눌러주시면 감사하겠습니다 즐거운 하루 행복한 하루되세요,Four
