titles,category
이거는 소비자농락하는것도 아니고 바나나에 이어서 장난치는 건가요 첫번째 시켜먹을때는 정상적인거 보내주고 두번째 주문시키는거는 이딴거 줘도 상관없다는건가요 온날 부터 고구마가 촉촉하고 삶기전에 반 자르니 안에가 살짝 곪아 있어서 이것만 이런갑다 했는데 받은지 얼마나 되었다고 다 썩어빠지는걸까요 앞에 이 상품 그대로 시켜서 일주일에서 이주 넘게 두어도 아무런 문제 없어거든요 이딴 상품으로 소비자 농락할꺼면 판매 하지마세요 진짜 돈 아깝네요 환불해주셨으면 좋겠네요 해주실지 모르겠지만요 제발 상품관리 똑바로 해주세요 돈주고 사먹으면서 기분 나쁘기 싫네요,One
사진찍어놓고 두달이 넘도록 후기를 못올렸어요 너무 화가나서 꼭 올리려고 사진찍어둔거 오늘 올리네요 겉은 너무 멀쩡하고 맛있어 보여서 주문받고 바로 쪄보았는데 속은 다 얼었다가 녹은거 같고 그나마도 다 썩어서 하나도 못먹고 다 버렸어요 아주 가끔 몇개씩 그런건 봤어도 저건 다 저렇더라구요 아무리 껍질을 많이 벗겨도 못 먹겠어서 그냥 다 버렸는데 그 이후로 다시 온라인으로 고구마 사기 겁나서 그냥 마트에서 사다 먹어요 우리 강아지때문에 간식으로 자주 먹는데 또 저런거 올까봐 아무래도 사기가 겁나네요,One
맛 만족도 예상보다 맛 없어요,One
하필 비싸게 사서 돈이 너무 아까워요 썩은거랑 곰팡이 피고 다른것도 맛드럽게 없어요 전에 먹을때 맛잇엇는데 이번꺼는 완전실패했네요 곰팡이핀거 개 썩은 고구마 개 멀쩡해보엿던것도 먹다보니 썩은거 보자마자 반품고민하지말고 할거 돈만버렸어요 당분간 마트가서 사렵니다,One
이거는 소비자농락하는것도 아니고 바나나에 이어서 장난치는 건가요 첫번째 시켜먹을때는 정상적인거 보내주고 두번째 주문시키는거는 이딴거 줘도 상관없다는건가요 온날 부터 고구마가 촉촉하고 삶기전에 반 자르니 안에가 살짝 곪아 있어서 이것만 이런갑다 했는데 받은지 얼마나 되었다고 다 썩어빠지는걸까요 앞에 이 상품 그대로 시켜서 일주일에서 이주 넘게 두어도 아무런 문제 없어거든요 이딴 상품으로 소비자 농락할꺼면 판매 하지마세요 진짜 돈 아깝네요 환불해주셨으면 좋겠네요 해주실지 모르겠지만요 제발 상품관리 똑바로 해주세요 돈주고 사먹으면서 기분 나쁘기 싫네요,One
사진찍어놓고 두달이 넘도록 후기를 못올렸어요 너무 화가나서 꼭 올리려고 사진찍어둔거 오늘 올리네요 겉은 너무 멀쩡하고 맛있어 보여서 주문받고 바로 쪄보았는데 속은 다 얼었다가 녹은거 같고 그나마도 다 썩어서 하나도 못먹고 다 버렸어요 아주 가끔 몇개씩 그런건 봤어도 저건 다 저렇더라구요 아무리 껍질을 많이 벗겨도 못 먹겠어서 그냥 다 버렸는데 그 이후로 다시 온라인으로 고구마 사기 겁나서 그냥 마트에서 사다 먹어요 우리 강아지때문에 간식으로 자주 먹는데 또 저런거 올까봐 아무래도 사기가 겁나네요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
곰곰에서 주로 고구마 사먹고 있는데 한달전에 산것도 상태 안좋은것들이 많았는데 그냥 그때만 안좋은게 걸렷거니 싶어서 리뷰 안남겼어요 근데 이번에 키로 박스를 구매했는데 상태 안좋은거를 골라보니 거의 한박스가 나왔어요 사진 확인 좀 부탁드립니다,One
여러 번 주문해 봤는데 맛있을 때 있고 맛없을 때 있다 이번에도 별로면 주문 안 해야지라고 생각하면 맛있는 고구마가 오고 맛있어서 재주문하면 별로다 받자마자 에어프라이기에 돌려서 먹었는데 꿀고구마가 아닌뎅 고구마 엄청 좋아해서 좀 덜 달아도 맛있게 먹을 수 있는데 이번에 온 고구마는 달지 않다 일정 기간 숙성하고 먹으면 더욱 더 맛있으니까 기다렸다 먹었는데 똑같다 맛없다 결론 채소라서 어쩔 수 없는 것 같다 이번에는 실패했지만 성공하는 경우도 있으니 최근 후기 여러개 보시고 구매하세유,One
이건 아닌것 같은데 다 우리 강아지가 심장병으로 고구마가 좋다고해서 시키고 있는데 이번에는 너무하네요 저번에는 껍질 까니깐 속이 상태가 별로더니 이번에는 좀 심하네요 그래도 다 그렇진 않아서 버릴거 버리고 나머지는 그냥 먹습니다 다음에는 제발,One
쿠팡에서 주문 한 것중에 최악 이예요 고구마가 어디 길바닥에서 구르고 왔는지 죄다 까져 있구요 썩어있는것도 있구 부러져있고 꼬다리만 들어있고 크기 일부러 한두개씩 넣은거 같은 크고 뚱뚱한거 있네요 먹기 좋은 사이즈로 분리 해놓기엔 누가봐도 아닌 일단 고구마 상태가 별로예요 까진건 둘째치고 물렁거리고 좀 오래 방치된 느낌 표면이 마르고 주름지고 물렁해요 저 지방 시골러예요 농사도 지어봤구요 이런걸 판매 한다는게 너무 어이없네요 이런건 아는 사람테도 주기 뻘쭘한 상태예요 주변에서 살까 하다가 코로나도 있고 걍 집앞으로 오는 편리함 때문에 쿠팡 주문 한건데 완젼 버리는거 사왔다고 요즘 애들은 인터넷서 이상한거 사먹는다고 엄마테 등짝 스메싱 맞았어요,One
맛 만족도 예상보다 맛 없어요,One
곰곰에서 주로 고구마 사먹고 있는데 한달전에 산것도 상태 안좋은것들이 많았는데 그냥 그때만 안좋은게 걸렷거니 싶어서 리뷰 안남겼어요 근데 이번에 키로 박스를 구매했는데 상태 안좋은거를 골라보니 거의 한박스가 나왔어요 사진 확인 좀 부탁드립니다,One
몇칠전에 주문한게 상태좋고 맛있어서 바로 주문한건데 썩었음 몇개나 버렸음 복 불 복,One
늘 검검 믿고 먹는데 끌고구마 진짜 맛있엇는데 이번엔 좀 심각하네요 몇개 추려서 먹어버려서 교환도 못하고 애후 이번엔 실패네여,One
상품을 받고 고구마 반개를 손질하여 삶고 남은 고구마를 손질하는 도 중 벌레가 나왔어요 크기는 대충 가로로 여자 손가락 두개 합치고 길이는 두번째 마디 까지 되는 정도에 큰 벌레가 나왔어요 검은색이였구요 고구마를 하나씩 꺼내면서 두개가 남았는데 정중앙 그 사이에 가만히 있더라구요 정말 어이가 없고 더럽고 징그러워서 소리질렀어요 에프킬라랑 화장실 락스로 해서 싱크대로 보낸 후 엄청 뿌려서 죽였는데 끈질기게 죽지도 않더라구요 사진을 찍기도 싫어서 못찍었어요 그래서 찝찝해서 먹지도 못하고 에프킬라 뿌린 고구마들은 다 버렸어요 곰곰꺼 정말 많이 시켜먹었는데 배송 중에 붙어서 온건지 원래 그 안에 있던건지 정말 불쾌하더라구요 근데 상황을 봤을때는 포장시 들어왔던거 같아요 정중앙에 있었고 흔들며 옮길때도 걔가 안움직였으니 만일 제가 바로 보지 못했다면 그 벌레가 방안을 기어다닐 생각만 해도 토 나오네요 그냥 넘어가야지 했는데 리뷰알림이 떠서 혹시 저와 같은 사람이 생길 수도 있으니 리뷰를 처음으로 써보네요 신경좀써주세요 아무리 저렴하지만 그전에도 계속 시켜먹어서 맛은 정말 맛있습니다 하지만 이번일은 앞으로 고구마를 시켜먹을 때 마다 생각날 것 같아요,One
귀찮아서 리뷰 잘 안쓰는데 이건 써야겠어요 일단 고구마 사지마세요 엄청 작아요 맛이라도 좋으면 말을 안하겠는데 고구마 까는순간 썩은 내가 확나서 까다가 그냥 버렸어요 판매자야 그냥 못파는거 이런데다 파는거같은데 구매자분들 피해보실까봐 리뷰남겨요 돈버리지 마시고 다른데꺼 보고 사세요,One
예전에 시켜먹었을땐 상태 좋았는데 오늘 온건 심지 투성에 푸석푸석 먹었을때 여러갈래로 쩍쩍 벌어지는 놈들이 대부분입니다 요즘 시국이 이런지라 수급이 어려워서 그럴수도 있겠다는 생각이 들긴하는데 못 먹을것같아여 중간만 잘라서 아기 간식 줘야겠어요 항상 쿠팡브랜드만 사는데 다 좋은건 아니네여 쩝,One
제가 다이어트를 하려 고구마를 시켰는데요 정말 요새 탄수화물을 줄였더니 너무 배고파서 고구마를 먹으려했더니 만져보쟈마쟈 물컹하드라구요 혹시나 해서 봣더니 썩어있었습니다 그냥 썩은게 아니구여 아주 새까맣게 썩어버렸네요 제가 보관을 잘못했다구요 저희 집 현관은 바람도 잘통하고 고구마 매번 여기다 보관하는데 아무런 문제 없었거든요 정말 먹을수가 없는 상태이더군요 한두개면 이해하는데 이건 뭐 뭐라할 말이 없습니다 다시는 여기서 안시켜먹으러합니다 보내기전에 물품 검수라도 하셨을텐데 어디서 잘못된건지 모르겟네요 여튼 많은 후기들이 있지만 참고하고 구매하시길 바랍니다 다이어트 하다 망해서 피자먹네요,One
상품을 받고 고구마 반개를 손질하여 삶고 남은 고구마를 손질하는 도 중 벌레가 나왔어요 크기는 대충 가로로 여자 손가락 두개 합치고 길이는 두번째 마디 까지 되는 정도에 큰 벌레가 나왔어요 검은색이였구요 고구마를 하나씩 꺼내면서 두개가 남았는데 정중앙 그 사이에 가만히 있더라구요 정말 어이가 없고 더럽고 징그러워서 소리질렀어요 에프킬라랑 화장실 락스로 해서 싱크대로 보낸 후 엄청 뿌려서 죽였는데 끈질기게 죽지도 않더라구요 사진을 찍기도 싫어서 못찍었어요 그래서 찝찝해서 먹지도 못하고 에프킬라 뿌린 고구마들은 다 버렸어요 곰곰꺼 정말 많이 시켜먹었는데 배송 중에 붙어서 온건지 원래 그 안에 있던건지 정말 불쾌하더라구요 근데 상황을 봤을때는 포장시 들어왔던거 같아요 정중앙에 있었고 흔들며 옮길때도 걔가 안움직였으니 만일 제가 바로 보지 못했다면 그 벌레가 방안을 기어다닐 생각만 해도 토 나오네요 그냥 넘어가야지 했는데 리뷰알림이 떠서 혹시 저와 같은 사람이 생길 수도 있으니 리뷰를 처음으로 써보네요 신경좀써주세요 아무리 저렴하지만 그전에도 계속 시켜먹어서 맛은 정말 맛있습니다 하지만 이번일은 앞으로 고구마를 시켜먹을 때 마다 생각날 것 같아요,One
얼마나 썩었으면 털까지 태어나고 년동안 곰팡이 털 처음봐서 인터넷 검색해보니깐 딱 어케 고구마 곰팡이 뉴스 기사가 뜨나요 곰곰 이제 거르고 사야겠어요 하 제대로 똑바로 검수 하고 파세요 제발,One
곰곰 고구마 넘 맛있었지요 당도가 최고 였었지요 그래서 다시 구매 했었는데 그런데 이번 고구마는 망 심이 넘 많아요 당도도 전과 같지 않아요 구워먹는거 좋아하지먀 시간이 없는 관계로 쪄 먹었어요 또 이럴까 재구매 망설여질듯,One
맛 만족도 예상보다 맛 없어요,One
썩은게 있는거보니까 전체가 그럴듯 사실 두달전 감기된통 걸리고 후각 미각잃어버린후 미각은 천천히 찾아오는중인데 고구마가 살짝달긴하지만 먹고나니 좀얼얼한것도 있고 짜기도 하고 걔중 한개는 썪어서 버렸네요 요즘쿠팡 신선하지않은거와 배송지연때문에 골머리를 썩고 있어서 그닥마음에 들지않네요 왜 너만 아직도 냐 이제 올린가격으로 좀 내라 라는 무언의 압박느낌 자꾸이런식이면 탈퇴하는게 맞을듯 아씨 아직도 입안이 찝찝하네 한번도 아니고 계속 먹어도 이런맛난적이 없는데 그낭 카메에서 영암 김 꿀고구마 살까봐요 그고구마 맛있는데 여튼 계속 텁텁하고 찝찝 입안에 안좋은게 들어간듯 그래서 물로 헹구고 있네요 강쥐간식만들어주려고 샀는데 찝찝 그냥 다 버렸어요,One
고구마 두꺼운거 두개나 썩어잇어서 못먹어요 하나는 그려러니 하고 넘어가려햇는데 한박스에서 큰사이즈 두개나 상해잇으니 제 마음도 상해서 글 남깁니다,One
리뷰는 먹어보지 못해서 체크는 패스 고구마가 상했어요 육안으로도 다 보이는 썩은 고구마를 보내는건 아니라고 봐요 좀더 신중하게 생각해서 사야겠네요,One
진짜 곰곰브랜드 좋아하는데 실망 처음으로 박스 전체 다 버렸네요 에프만 돌려서 전기세 나간 꼴 전부 싹 다 상했어요 절대 사 지 마 세 요,One
고구마 맛 없어요 강아지 간식 겸 내 간식 겸 리뷰 괜찮아서 구매했는데 망 사이즈가 큰거 몇개 한입사이즈 몇개해서 킬로 중간 사이즈 없음 크거나 작거나 신선도는 신선하지않음 썩은 고구마도 있고 이날 받은 로켓프레쉬는 프레쉬하지 않아서 대부분 반품함 고구마는 반품 안했는데 안한거 후회함 맛이라도 있길 바랬지만 맛없음 쪄서도 먹어보고 군고구마로 먹을려고 에프에 돌렸는데 신랑이 진짜 맛 없다고 함 내가 먹어도 맛 없음 애지간하면 에프에 돌리면 꿀도 좀 생기고 하는데 이 고구마는 없음 퍽퍽하고 맛도 없고 너무 별로라서 건조시켜서 말랭이 해 놓음 당도 좀 올라오겠지 하고 찐거 말랭이 시켰는데도 약간 아주 미세하게 단맛 올라오긴 했지만 맛 없음 고구마라면 환장하는 댕댕이들도 손절 후기 좋아서 구매했는데 두번 다시는 구매 안할것임,One
맛 만족도 예상보다 맛 없어요,One
