titles,category
곰곰제품 좋아하는 한 사람 저렴하게 고등어가 있길래 얼씨구나 구매했는데 에어팩을 여는 순간 비린내가 킁킁 본포장 비닐을 열면 고등어가 반토막씩 진공포장 되어 있어요 본포장 비닐은 지퍼팩 형식으로 되어있고요 포장은 맘에 듭니다 그런데 고등어를 꺼내어보니 진공포장을 뜯지도 않았는데 쩐 비린내가 심하게 났어요 울집 삼냥이들도 코를 실룩거리며 어슬렁 거리고 냉동인데다 진공팩에 있어서 이거 노르웨이 맞아 라는 생각이 들었어요 고등어의 등의 무니가 흐릿했거든요 살부분으로 돌렸는데 허얼 살이 누리끼리하고 내장이 있던부위의 살은 심지어 거뭇거뭇 아오 설마 아닐거야 아닐거야 하며 일단 한쪽을 구었는데 하아 그릴에 구었는데 껍질은 비닐같이 찔겨서 먹을 수 없고 살 부분은 노르웨이 특유의 풍부한 육즙 거의 없네요 신랑 상에 놓으면 화낼것 같아요 주문한 것이니 그냥 조용히 혼자 먹어야 겄어요,One
맛 만족도 예상보다 맛 없어요,One
이런거 어케 돈을 받고 팝니까 노르웨이고등어 맞나요 포장지를 뜯지않아도 겉으로 훤히 보일만큼 살이 누렇게 떠있고 검은 곰팡이가 근데근데 보이는 아 어이상실했다 노르웨이고등어는 수입산이기때문에 품질과 맛 면에서는 최고라 자부할수있을만큼 그만큼 우리나라 국민들이 마음놓고 맛있게 먹을수있는거다 근데 오늘 쉬는날이라 고등어를 꺼내보니 몇년 묵은듯한 기름기를 싹 뺀듯한 누런살에 근데근데 검은 곰팡이 비슷한것들이 가득한 빼싹 말라있는 고등어다 노르웨이고등어는 요 년이상 묵혀둬도 저렇게 되지는 않죠 기름기가 워낙 많은 생선이라 반품합니다 이딴거 그냥 줘도 안먹어요 장사하시는분 드셔봤나요 이런게 어떻게 상품평이 좋은지 의문스럽네요,One
촉촉한 기존 고등어 어디갔나요 왼쪽있는게 요번에 주문한거고요 오른쪽꺼는 집에남아있던 곰곰 고등어에요 받자마자 때깔 왜이러지 했는데 비교해보니 사이즈는길어진거같은데 촉촉함도없고 싱싱함도 덜하고 어떤건 진공도 덜되어있고 비닐안에서 돌아다님 왕가시는 왜케 많은지 그전꺼는 뼈 바르기도 편했는데 요번꺼는 어우 힘드네요 변해서 아쉽네요 구매내역 확인하시면 진짜 자주 시켜먹는 집이거든요 아이가 셋이라 떨어지면 쟁여놓는집인데 요번에도 쟁여놓으려 두개나샀는데 싱싱하고 맛있던 고등어 어디갔나요 촉촉한 고등어 어디갔나요 진짜 슬프네요,One
리뷰가 하도 많고 좋아서 리뷰 믿고 구매 했어요 낱개포장 간고등어는 손질 할 필요가 없고 간편하며 영양이 우수해서 자주 먹는 음식인데요 앞전에는 을 먹다가 이번에는 용량 많은 걸 시켜 보자 해서 을 주문했는데 이거 진짜 너무 하네요 요즘 물가가 다 올랐다고는 하지만 크기는 더 작아지고 가격은 더 오르고 거기다 고등어에 물을 잔뜩 발라서 얼음코팅이 너무 두꺼운거예요 이렇게 해서 용량을 늘리나 봅니다 그렇다면 이 아니지요 곰곰을 믿고 구매하는데 칭찬일색인 리뷰를 다 믿지는 말아야 겠어요 이건 좀 많이 심하네요 프라이팬에 굽다 보면 물이 너무 질펀해서 처음엔 모르고 휴지로 닦아내곤 했는데 신뢰에 금이 갈 뿐만 아니라 속았다는 느낌에 화가 납니다 소비자를 속이는 이런 행위는 없었으면 합니다 다른 사람들은 이것을 모르시는지 알고도 리뷰를 좋게 다는건지 모르겠습니다만 판단 하시는데 참고하시면 되겠습니다,One
곰곰제품 좋아하는 한 사람 저렴하게 고등어가 있길래 얼씨구나 구매했는데 에어팩을 여는 순간 비린내가 킁킁 본포장 비닐을 열면 고등어가 반토막씩 진공포장 되어 있어요 본포장 비닐은 지퍼팩 형식으로 되어있고요 포장은 맘에 듭니다 그런데 고등어를 꺼내어보니 진공포장을 뜯지도 않았는데 쩐 비린내가 심하게 났어요 울집 삼냥이들도 코를 실룩거리며 어슬렁 거리고 냉동인데다 진공팩에 있어서 이거 노르웨이 맞아 라는 생각이 들었어요 고등어의 등의 무니가 흐릿했거든요 살부분으로 돌렸는데 허얼 살이 누리끼리하고 내장이 있던부위의 살은 심지어 거뭇거뭇 아오 설마 아닐거야 아닐거야 하며 일단 한쪽을 구었는데 하아 그릴에 구었는데 껍질은 비닐같이 찔겨서 먹을 수 없고 살 부분은 노르웨이 특유의 풍부한 육즙 거의 없네요 신랑 상에 놓으면 화낼것 같아요 주문한 것이니 그냥 조용히 혼자 먹어야 겄어요,One
맛 만족도 예상보다 맛 없어요,One
이런거 어케 돈을 받고 팝니까 노르웨이고등어 맞나요 포장지를 뜯지않아도 겉으로 훤히 보일만큼 살이 누렇게 떠있고 검은 곰팡이가 근데근데 보이는 아 어이상실했다 노르웨이고등어는 수입산이기때문에 품질과 맛 면에서는 최고라 자부할수있을만큼 그만큼 우리나라 국민들이 마음놓고 맛있게 먹을수있는거다 근데 오늘 쉬는날이라 고등어를 꺼내보니 몇년 묵은듯한 기름기를 싹 뺀듯한 누런살에 근데근데 검은 곰팡이 비슷한것들이 가득한 빼싹 말라있는 고등어다 노르웨이고등어는 요 년이상 묵혀둬도 저렇게 되지는 않죠 기름기가 워낙 많은 생선이라 반품합니다 이딴거 그냥 줘도 안먹어요 장사하시는분 드셔봤나요 이런게 어떻게 상품평이 좋은지 의문스럽네요,One
촉촉한 기존 고등어 어디갔나요 왼쪽있는게 요번에 주문한거고요 오른쪽꺼는 집에남아있던 곰곰 고등어에요 받자마자 때깔 왜이러지 했는데 비교해보니 사이즈는길어진거같은데 촉촉함도없고 싱싱함도 덜하고 어떤건 진공도 덜되어있고 비닐안에서 돌아다님 왕가시는 왜케 많은지 그전꺼는 뼈 바르기도 편했는데 요번꺼는 어우 힘드네요 변해서 아쉽네요 구매내역 확인하시면 진짜 자주 시켜먹는 집이거든요 아이가 셋이라 떨어지면 쟁여놓는집인데 요번에도 쟁여놓으려 두개나샀는데 싱싱하고 맛있던 고등어 어디갔나요 촉촉한 고등어 어디갔나요 진짜 슬프네요,One
두번째주문인데 너무작아지고 비릿하고 실망입니다 지난번주문한 곰곰노르웨이고등어는 크고 촉촉하고 슴슴하고 기대이상이었습니다 그래서 재주문을했는데 크기도작고 붉은빛보다 허옇고배부분은 누르스름한게 딱봐도 안신선해보이더니 구워서 먹어보니 비릿하드라구여 먼저제품중마지막하나남은것과 같이 손질해서 구웠거든요 완전 비교됩니다 아래 큰것이 먼저번주문 고등어고 위에 허옇고 작고얇은것이 이번주문고등어입니다 이건 뭐 포뜬생선살이네요 고등어는 큰것이 기름이많아서 맛있느거거든여 역시 작은건 퍽퍽하네요 신선도도 떨어져서 비리고 남은건 묵은지랑 지져먹든지해야지 구워서는 못먹겠네요,One
