titles,category
손질후 소분해서 냉동실에 넣어두려고 담는데 한마리가 없네요 별거아니지만 속은느낌에 올립니다 실수하신거겠죠 그래도 기분은 조금 나쁘네요 이런일이없길 바라며 상품평씁니다,One
싱싱함 보통이에요,One
이 제품 한 회 정도 달전쯤에 자주 시켰어요 그땐 베스트 였구요 씨알이 굉장히 작은데 참조기 싱싱 맛 지금은 내장 흐리멍텅 내장까지 먹을 수준의 싱싱함 없어요 여긴 도박판이 아닌데도 물타기를 했어요 마리 매운탕 했는데 반반이네요 품질 맛 등등 가격 천원에서 올랐어요 가격올리고 물타고 내장상태보면 그냥 좀 매운탕은 양념이라서 그러치 구우면 맛 레벨차가 아마 더 날 가능성이 높겠죠 나쁜 말만 썻는데 마트 저가 굴비대비 비슷한 가격보다는 가성비가 지금도 나쁘지는 않아요 맛으로 따지면 신선도는 하급이라 고민일뿐 어째야 할까요 나머지 먹어야 할까요 반품할까요,One
받았을때는 냉동이어서 별다른 냄새 못 맡았는데 구워서 아이주는데 냄새가 나서 맡아보니 못먹겠다라구요 두번째 다시 구워봤어요 똑같아요 그리고 심지어 너무 짰어요 저희 아이 년째 매일 한끼는 생선 구워주고 주로 굴비로 구워주는데 이런 냄새는 냉동보관 오래된 경우에 나는 냄새였어요 도저히 아이줄수 없어서 오늘 구운건 버렸습니다 구워진 상태도 안좋았어요 그래서 늘 주문하는곳에 다시 주문했습니다 급해서 쿠팡로켓으로 주문했는데 속상하네요 요즘 다들 코로나로 너무나 힘든거 알아서 좋은 리뷰 남기고 싶었는데 솔직한 리뷰를 남겨야 아실거라 생각들어서 남겨봅니다,One
입맛없어 하시는 아버지께 오늘 배송보내드렸는데 저녁에 구워드시고 시간뒤쯤부터 계속 설사에 토하고 열나고 난리났습니다 저녁에 밥하고 조기만 드셨다는데 원인는 조기때문에 탈이난거같아요 아버지말씀으로는 배송받아보니 생선머리는 떨어저 있는게 많았고 씻을때보니 살도 상한것처름보여서 먹기가 찝찝했지만 딸이 배송시켜준거니까 그냥 믿고 드셨답니다 그런 생선을 폐기시키지 왜 파는지 화가나네요,One
손질후 소분해서 냉동실에 넣어두려고 담는데 한마리가 없네요 별거아니지만 속은느낌에 올립니다 실수하신거겠죠 그래도 기분은 조금 나쁘네요 이런일이없길 바라며 상품평씁니다,One
싱싱함 보통이에요,One
이 제품 한 회 정도 달전쯤에 자주 시켰어요 그땐 베스트 였구요 씨알이 굉장히 작은데 참조기 싱싱 맛 지금은 내장 흐리멍텅 내장까지 먹을 수준의 싱싱함 없어요 여긴 도박판이 아닌데도 물타기를 했어요 마리 매운탕 했는데 반반이네요 품질 맛 등등 가격 천원에서 올랐어요 가격올리고 물타고 내장상태보면 그냥 좀 매운탕은 양념이라서 그러치 구우면 맛 레벨차가 아마 더 날 가능성이 높겠죠 나쁜 말만 썻는데 마트 저가 굴비대비 비슷한 가격보다는 가성비가 지금도 나쁘지는 않아요 맛으로 따지면 신선도는 하급이라 고민일뿐 어째야 할까요 나머지 먹어야 할까요 반품할까요,One
짠내가 너무 나고 굴비머리도 푸르딩딩한게 있던데 물에씻을때부터 비늘도 후두둑떨어지고 부유물도 둥둥 뜨네요 굴비씻으면서 이렇게 둥둥 떠오르는건 첨 보네요 속이 꽉찬 굴비가아니고 만지면 배부분이 흐물흐물한게 오래된 굴비같아 보입니다 급해서 로켓프레쉬도 산건데 비싸도 질좋은 굴비로 사던데서 그냥 사먹어야겠어요,One
굴비를 덜 말린거같아요 구우면 살이 다 부서져요 냉동을 오래시킨거면 냉장고 냄새가 나는데 그런냄새는 없이 익으면 살이 너덜너덜 밀가루묻혀구워도 살이다 부서져요 굴비란 꾸덕하게 말려야하는데 덜 말려 냉동포장했거나 말리는과정에 문제가 있었거나 남은거 조림했는데 역쉬 살이 너덜너덜 싼값에 구입했지만 이런경우는 처음 살도 식감도 없이 입안에드가면 사탕처럼 녹아요,One
맛 만족도 예상보다 맛 없어요,One
생선이 아예 물이 넘 안좋은걸로 가공했는지 여름에 말린것인지 눈이하얐고 구울때 아예 냄새가 구린네가나고 너무 맛이없어서 내가리뷰를 쓰는 사람이 아닌데 오늘 아침에도 번째 구웠는데 도저히 맛이없어 못 먹겠어 다시는 보지않고 사지말아야 겠다는 작심 했음 이거 반품도 안될거고 버려야할뜻 별 개도 아까움,One
