titles,category
구매 계기 지난번 꽃게 금어기 풀리자마자 같은 제품 사서 먹었는데 너무 맛있어서 추가 구매합니다 양도 정말 많아서 반은 간장게장 해먹고 반은 찜으로 해먹었는데 찜이 더 맛있어서 찜용으로 추가구매했어요 배송 다리 몇개 뿌러져서 온거 빼고는 냉동팩과 함께 신선하게 도착했습니다 배송 당시 날이 아직 더워서 걱정했는데 다행히 퇴근 후까지 보관될 정도로 신선식품 배송포장 완벽했어요 살수율 및 맛 일단 살수율이 너무 좋고 가게에서 사먹으면 가격이 부담되는데 찜해먹는거 별로 어렵지도 않고 퇴근하고 맥주랑 한잔 하면서 먹으니 개꿀맛입니다 하루 피로 싹 풀리는 맛 아내분은 게 쪄놓고 기다리면 남편 분 사랑 가득 받으실거고 남편분들도 한번쯤 게 요리 해주시면 사랑 받는 남편 되실듯요 크기 크기는 성인남자 손바닥 크기일 정도로 꽤 큰 사이즈에요 앞서도 말했지만 살수율이 좋아서 찜쪄서 먹어도 살 파먹는 재미가 있습니다 원래 식당에서 사먹는 게는 비싸면 다르겠지만 같은 가격대 대비 집게발까지 살이 차있어요 먹는법 저는 계란후라이에 참기름 둘러서 살 발라서 넣어서 비벼 먹으니 밥 한그릇 뚝딱입니다용 그리고 게 몸통쪽에 붙은 살껍질이 맛나요 덜 신선하면 비릴 수 있는데 별로 비리지 않았어요 쇼핑에 도움이 되셨길 바라며 도움이 되셨다면 도움이 돼요 한 번씩만 부탁 드립니다 감사합니다,Five
기다리고 기다리던 꽃게 빙장이라 신선하고 손질도 쉬움 다리도 제대로 달려있음 살밥 제대로인 통통한 게살 꽃 게 탕 얼마나 먹고싶었는지 기다리고 기다림 진짜 빨간날만 기다리고 사는 미생 개미인데도 꽃게 기다리느라 빨간 날 다 부셔버리고 싶었음 꼼꼼하게 포장되어서 옴 퇴근하느라 택배 도착하고 거의 시간만에 열어봤는데도 얼음 그대로였음 싱싱 그 자체 게가 곧 눈을 뜰 것 같이 신선해서 조마조마함 다리도 다 멀쩡함 한동안 소래포구 다리 절단 게 사건 때문에 인천 토박이로서 게 다리부터 봤지만 지들끼리 부딪혀서 한개 빠진거 말고는 멀쩡했음 완전 신선함 게다가 아 게 손질을 어떻게하지 싶었는데 오잉 빙장이라 그런가 딱히 솔질할 것도 없었음 옛날에 톱밥 게만 봐서 그런가 애가 닦을게 없었음 그래서 빨리빨리 손질해서 요리할 수 있었음 눈이랑 입 자르고 등딱지 떼고 다리 끝 자르고 아가미 떼고 숭덩숭덩 잘라서 갖은 양념 넣고 무랑 콩나물 쑥갓등 넣 으면 좋겠지만 빨리 신선할 때 먹고싶은 마음에 있는 채소로만 끓여달라 졸라서 꽃게탕 끓여먹음 꽃게가 중간사이즈이만 살밥이 얼마나 좋은지 살이 꽉꽉 차있어서 발라먹는 맛이 쏠쏠함 국물도 게맛이 우러나서 시원 칼칼하니 마시지도 않는 소주가 한잔 생각날 정도 꽃게탕 먹으려면 돈 어마무시하거나 적당한 가격은 꽃게가 반신욕한듯 맹탕인데 이렇게 제대로 된 꽃게탕 먹으니 너무 행복함 나 이거 먹으려고 반차쓰고 반년만에 본가에 감 봄에는 암꽃게라지만 알 안 먹는 나에겐 숫꽃게가 진리 게다가 가을도 아닌데 숫꽃게 왜이렇게 맛난 거야 살 많이 먹고 싶으면 수율 좋고 신선한 빙장 숫꽃게 추추천,Five
구매 계기 최근 무인 매장 간장게장을 먹고 너무 맛있는데 간장게장 좀 담가서 먹어볼까 생각이 들었요 시기도 곧 가을 꽃게철이 돌아와서 꽃게 좀 시켜먹어야겠다 생각하고 동네 마트를 갔는데 아직 금어기라고 안 들어오고 제가 방문한 날 기준 일 뒤에나 일 이후 물건이 들어온다고 하셨어요 그래서 혹시나 쿠팡에 들어가보니 가격도 훨씬 저렴하고 다시 마트에 오는 번거로움도 없고 집앞까지 배달해준다하니 바로 주문했습니다 크기 및 갯수 크기가 진짜 커요 사실 고깃집에서 쪼금 나온 자잘한 꽃게 생각했는데 진짜 크고 간장게장 담가먹을 생각에 싱글벙글 웃음이 사진에 카드로 비교해봤어요 개하고 뿌러진 다리 몇개 왔어요 보관 저는 소분해서 냉동실에 넣었고 오자마자 두마리 찜해먹었는데 찜이 너무 맛있어서 간장게장도 꿀바르듯 맛있을거같아서 너무 설레욥 추천 이제 가을 꽃게철인데 다들 사서 쟁여놓읍시다 찜도 맛있고 게장도 맛있고 꽃게탕해먹어도 맛있을 것 같아요 도움이 되셨다면 도움이돼요 눌러주시면 너무너무 감사하겠습니닷,Five
저희집 삼형제중 명이 꽃게꽃게 노래를 불러 주문하게 되엇어요 여러 리뷰를 보다 최종으로 여기를 골랏지요 꽃게는 싱싱하게 빙장꽃게로 택배를 받앗습니다 크기도 작지않고 살도 꽉차있어 무게도 꽤 나가드라구요 받자마자 개봉을하니 얼음이 위에는 안녹안드라구요 그물도 간간히 걸려있구요 우선 꽃게를 다 꺼내니 아랫쪽 얼음은 물이 되어 녹아있엇네요 꽃게 냄새를 맡아보니 음 망가지진 않앗음을 알수 있엇죠 제가 받은 꽃게 크기는 사진첨부 사진으론 작아보일지몰라도 큰건 크고 중간치 작은것도 살이 꽉 차있더라구요 꽃게 배부분이 노란색이 있는게 오래된 꽃게로 살이 더 꽉 찾다고 보시면 됩니다 그만큼 다른꽃게보다 오래살앗다고 보시면 됩니다 튜 에서 봄 월은 숫게의 계절 암게의 비해 살이 튼실 저는 꽃게 요리를 안해봤어요 그래서 찜과라면을 택함 아이들이 살 살 살 매운거 못먹는 우리집 꼬맹이 때문도 있죠 제가 받은 꽃게중 마리에서 각각 다리 한개씩 떨어져 나갔드라구요 큰집게 개 작은다리 개 그래서 지들끼리 싸웠나 하는맘에 박스속을 찾으니 어라 없네 선별중 떨어져 나갔나 조업하다 떨어져 나갔나 하고 생각함 입에서 피를빼고 배부분 들쳐 똥도 빼구 칫솔로 구석구석 닦아주고 큰거 중간치 골라 찜통아랫부분에 물과소주만 부워 넣어 찜 작은거는 한마리씩 넣어 에서 급냉시킴 저희 아이들 정말 맛있게 잘 먹엇습니다 또 사먹자구 함 재구매 의사 있음 저의 리뷰가 조금이라도 도움이 되셨다며 살짝 부탁드립니다,Five
구매 계기 지난번 꽃게 금어기 풀리자마자 같은 제품 사서 먹었는데 너무 맛있어서 추가 구매합니다 양도 정말 많아서 반은 간장게장 해먹고 반은 찜으로 해먹었는데 찜이 더 맛있어서 찜용으로 추가구매했어요 배송 다리 몇개 뿌러져서 온거 빼고는 냉동팩과 함께 신선하게 도착했습니다 배송 당시 날이 아직 더워서 걱정했는데 다행히 퇴근 후까지 보관될 정도로 신선식품 배송포장 완벽했어요 살수율 및 맛 일단 살수율이 너무 좋고 가게에서 사먹으면 가격이 부담되는데 찜해먹는거 별로 어렵지도 않고 퇴근하고 맥주랑 한잔 하면서 먹으니 개꿀맛입니다 하루 피로 싹 풀리는 맛 아내분은 게 쪄놓고 기다리면 남편 분 사랑 가득 받으실거고 남편분들도 한번쯤 게 요리 해주시면 사랑 받는 남편 되실듯요 크기 크기는 성인남자 손바닥 크기일 정도로 꽤 큰 사이즈에요 앞서도 말했지만 살수율이 좋아서 찜쪄서 먹어도 살 파먹는 재미가 있습니다 원래 식당에서 사먹는 게는 비싸면 다르겠지만 같은 가격대 대비 집게발까지 살이 차있어요 먹는법 저는 계란후라이에 참기름 둘러서 살 발라서 넣어서 비벼 먹으니 밥 한그릇 뚝딱입니다용 그리고 게 몸통쪽에 붙은 살껍질이 맛나요 덜 신선하면 비릴 수 있는데 별로 비리지 않았어요 쇼핑에 도움이 되셨길 바라며 도움이 되셨다면 도움이 돼요 한 번씩만 부탁 드립니다 감사합니다,Five
기다리고 기다리던 꽃게 빙장이라 신선하고 손질도 쉬움 다리도 제대로 달려있음 살밥 제대로인 통통한 게살 꽃 게 탕 얼마나 먹고싶었는지 기다리고 기다림 진짜 빨간날만 기다리고 사는 미생 개미인데도 꽃게 기다리느라 빨간 날 다 부셔버리고 싶었음 꼼꼼하게 포장되어서 옴 퇴근하느라 택배 도착하고 거의 시간만에 열어봤는데도 얼음 그대로였음 싱싱 그 자체 게가 곧 눈을 뜰 것 같이 신선해서 조마조마함 다리도 다 멀쩡함 한동안 소래포구 다리 절단 게 사건 때문에 인천 토박이로서 게 다리부터 봤지만 지들끼리 부딪혀서 한개 빠진거 말고는 멀쩡했음 완전 신선함 게다가 아 게 손질을 어떻게하지 싶었는데 오잉 빙장이라 그런가 딱히 솔질할 것도 없었음 옛날에 톱밥 게만 봐서 그런가 애가 닦을게 없었음 그래서 빨리빨리 손질해서 요리할 수 있었음 눈이랑 입 자르고 등딱지 떼고 다리 끝 자르고 아가미 떼고 숭덩숭덩 잘라서 갖은 양념 넣고 무랑 콩나물 쑥갓등 넣 으면 좋겠지만 빨리 신선할 때 먹고싶은 마음에 있는 채소로만 끓여달라 졸라서 꽃게탕 끓여먹음 꽃게가 중간사이즈이만 살밥이 얼마나 좋은지 살이 꽉꽉 차있어서 발라먹는 맛이 쏠쏠함 국물도 게맛이 우러나서 시원 칼칼하니 마시지도 않는 소주가 한잔 생각날 정도 꽃게탕 먹으려면 돈 어마무시하거나 적당한 가격은 꽃게가 반신욕한듯 맹탕인데 이렇게 제대로 된 꽃게탕 먹으니 너무 행복함 나 이거 먹으려고 반차쓰고 반년만에 본가에 감 봄에는 암꽃게라지만 알 안 먹는 나에겐 숫꽃게가 진리 게다가 가을도 아닌데 숫꽃게 왜이렇게 맛난 거야 살 많이 먹고 싶으면 수율 좋고 신선한 빙장 숫꽃게 추추천,Five
구매 계기 최근 무인 매장 간장게장을 먹고 너무 맛있는데 간장게장 좀 담가서 먹어볼까 생각이 들었요 시기도 곧 가을 꽃게철이 돌아와서 꽃게 좀 시켜먹어야겠다 생각하고 동네 마트를 갔는데 아직 금어기라고 안 들어오고 제가 방문한 날 기준 일 뒤에나 일 이후 물건이 들어온다고 하셨어요 그래서 혹시나 쿠팡에 들어가보니 가격도 훨씬 저렴하고 다시 마트에 오는 번거로움도 없고 집앞까지 배달해준다하니 바로 주문했습니다 크기 및 갯수 크기가 진짜 커요 사실 고깃집에서 쪼금 나온 자잘한 꽃게 생각했는데 진짜 크고 간장게장 담가먹을 생각에 싱글벙글 웃음이 사진에 카드로 비교해봤어요 개하고 뿌러진 다리 몇개 왔어요 보관 저는 소분해서 냉동실에 넣었고 오자마자 두마리 찜해먹었는데 찜이 너무 맛있어서 간장게장도 꿀바르듯 맛있을거같아서 너무 설레욥 추천 이제 가을 꽃게철인데 다들 사서 쟁여놓읍시다 찜도 맛있고 게장도 맛있고 꽃게탕해먹어도 맛있을 것 같아요 도움이 되셨다면 도움이돼요 눌러주시면 너무너무 감사하겠습니닷,Five
저희집 삼형제중 명이 꽃게꽃게 노래를 불러 주문하게 되엇어요 여러 리뷰를 보다 최종으로 여기를 골랏지요 꽃게는 싱싱하게 빙장꽃게로 택배를 받앗습니다 크기도 작지않고 살도 꽉차있어 무게도 꽤 나가드라구요 받자마자 개봉을하니 얼음이 위에는 안녹안드라구요 그물도 간간히 걸려있구요 우선 꽃게를 다 꺼내니 아랫쪽 얼음은 물이 되어 녹아있엇네요 꽃게 냄새를 맡아보니 음 망가지진 않앗음을 알수 있엇죠 제가 받은 꽃게 크기는 사진첨부 사진으론 작아보일지몰라도 큰건 크고 중간치 작은것도 살이 꽉 차있더라구요 꽃게 배부분이 노란색이 있는게 오래된 꽃게로 살이 더 꽉 찾다고 보시면 됩니다 그만큼 다른꽃게보다 오래살앗다고 보시면 됩니다 튜 에서 봄 월은 숫게의 계절 암게의 비해 살이 튼실 저는 꽃게 요리를 안해봤어요 그래서 찜과라면을 택함 아이들이 살 살 살 매운거 못먹는 우리집 꼬맹이 때문도 있죠 제가 받은 꽃게중 마리에서 각각 다리 한개씩 떨어져 나갔드라구요 큰집게 개 작은다리 개 그래서 지들끼리 싸웠나 하는맘에 박스속을 찾으니 어라 없네 선별중 떨어져 나갔나 조업하다 떨어져 나갔나 하고 생각함 입에서 피를빼고 배부분 들쳐 똥도 빼구 칫솔로 구석구석 닦아주고 큰거 중간치 골라 찜통아랫부분에 물과소주만 부워 넣어 찜 작은거는 한마리씩 넣어 에서 급냉시킴 저희 아이들 정말 맛있게 잘 먹엇습니다 또 사먹자구 함 재구매 의사 있음 저의 리뷰가 조금이라도 도움이 되셨다며 살짝 부탁드립니다,Five
빙장 포장되어 아주 신선한 상태로 잘 받았어요 지금이 숫꽃게가 살이 가장 많이 차고 맛있을 때라 기대하며 주문했는데 받아 보니 크기가 엄청 큼직해서 놀랐어요 꽃게찜으로 해서 바로 그날 먹었는데 살이 어찌나 그득그득 차 있는지 몸통이며 다리까지 살이 아주 실하게 차서 푸짐하고 맛있게 잘 먹었어요 시장에서 사면 가끔 신선하지 못하거나 수율이 안 좋은게 걸릴 때가 많은데 여기꺼는 한 마리 한 마리 다 신선하고 살이 꽉꽉 들어차서 만족스럽네요 살맛도 달큰하니 쫀득쫀득 탱글탱글 근래 먹은 꽃게 중에 제일 최고였어요 앞으로 꽃게 생각나면 여기에서 주문해야겠어요,Five
가을꽃게 대박입니다 꽃게탕 끓여먹을려고 하는데요 정말 싱싱하게 아이스박스로 야무지게 포장되어서 도착해서 정말 좋고요 와우 대박입니다 완전 깔끔하게 배송되어서 도착했고용 엄청나게 싱싱하면서 크기가 큼지막한 그런 꽃게여서 정말 좋아요 사이즈가 완전 큼직해서 먹을것들이 많은 꽃게탕을 만들어서 맛이 더욱더 기대가 됩니다 가족모두가 꽃게 좋아라하고요 요거 넣고서 끓이면은 국물까지 시원한 아 먹느라고 완성샷을 못찍을정도라니깐요 완전 가을 꽃게 드시고 싶으신분들 가격 합리적으로 만나보시는것 좋을거 같아요,Five
