titles,category
꼼꼼히 선별된 게 맞나요 사진 개 제외 전부 다른 꽃게고 다리가 기본 개이상 심하면 개 개씩 떨어졌고 양쪽집게가 아예 없는 것 마리나됩니다 다리 떨어진것 모아서 라면이라도 끓여먹으려고 했는데 떨어진것 같이온것도 아예 없습니다 심한 것 같은데요 이렇게 파시면 어떻게하시나요 너무 화가 나네요,Three
숫게라해서 주문했는데 암게가 반반섞여 있구요 선도도 별로였어요 두번째 주문인데 많이 아쉬웠구요 게다리에 그물이 제거안된체 배송이되어서 이또한 아쉬웠네요 재주문은 안하려구요,Three
살아 움직이는것이 한마리도 없었고 크기가 작았어요 가을숫게인데도 속이 꽉 차지 않았고 조리했을때 살이 탱글하지 못하고 퍼석한것이 많았어요 앞으로는 빙장을 사지 않을 생각이며 역시 내눈으로 직접 보고 크고 싱싱한거 고르는것이 좋을것 같습니다,Three
마리왔어요 한마리는 살이 다찼지만 두마리는 살이 덜찼네요 한마리는 왼쪽다리가 다없었고 대충먹긴 했지만 기대에 못미쳤네요,Three
꼼꼼히 선별된 게 맞나요 사진 개 제외 전부 다른 꽃게고 다리가 기본 개이상 심하면 개 개씩 떨어졌고 양쪽집게가 아예 없는 것 마리나됩니다 다리 떨어진것 모아서 라면이라도 끓여먹으려고 했는데 떨어진것 같이온것도 아예 없습니다 심한 것 같은데요 이렇게 파시면 어떻게하시나요 너무 화가 나네요,Three
숫게라해서 주문했는데 암게가 반반섞여 있구요 선도도 별로였어요 두번째 주문인데 많이 아쉬웠구요 게다리에 그물이 제거안된체 배송이되어서 이또한 아쉬웠네요 재주문은 안하려구요,Three
살아 움직이는것이 한마리도 없었고 크기가 작았어요 가을숫게인데도 속이 꽉 차지 않았고 조리했을때 살이 탱글하지 못하고 퍼석한것이 많았어요 앞으로는 빙장을 사지 않을 생각이며 역시 내눈으로 직접 보고 크고 싱싱한거 고르는것이 좋을것 같습니다,Three
마리왔어요 한마리는 살이 다찼지만 두마리는 살이 덜찼네요 한마리는 왼쪽다리가 다없었고 대충먹긴 했지만 기대에 못미쳤네요,Three
개는 시컴 개는 하얀색 왜그런진 모르겠지만 크긴 큰데 살이 없음,Three
살은 실했는뎅 두마리 너무아쉬워요 크긴컸어요 비싼느낌들었어요,Three
숫게 마리 왔고요 크기가 좀 큰건 마리 정도고 나머지는 비슷비슷해요 비교적 큰 세마리는 쪄먹고 나머지는 게장했는데 생각보다 살이 별로 없네요 한마리는 까보니 너무 먹을게 없어서 그냥 바로 버렸어요 처음에 받았을때는 너무 기분좋았는데 막상 게딱지를 열어보니 별로 게장한것들은 살이 좀 있었으면 좋겠네요,Three
상품평이 좋아 늦게 보내준다고 해도 기다려서 받았어요 마리 왔어요 그중에서 제일큰 마리 바로 쪄서 먹었는데 실망했어요 마리 모두 게살이 죽같이 풀어지고 탱글탱글한 맛이 없네요 제것만 그런건가요 조업해서 바로 보내준것이 맞는지,Three
게 크기가 작고 숫꽃게인데도 살이 넘 없어 먹을게 없네요 가격 대비 실망이네요 끓이니 국물맛은 괜찮고 살은 엄청 부드럽고 맛있어요 게가 크고 살만 꽉 찼다면 좋을것 같네요,Three
태풍때문에 꽃게는 일주일 정도 기다리다가 받았는데 바로 잡아서 보네면 싱싱한 꽃게를 받을수 있겠구나 생각했는데 그냥그랬어요 기다린 보람이 없어네요 조금 아쉬웠어요,Three
받은후 바로 쩌서 먹었는데 다리부분은 색깔이 검고 살이 붙어서 못 먹겠더라고요 몸통부분만 먹고 버렸네요 싱싱한 꽃게 였으면 아쉬움이 남습니다,Three
상한듯한 게가 세네마리 섞여 있어요 내장 같은 물이 줄줄 흐르고 당일 조업 한 게가 맞는지요 리뷰 믿고 시켰는데 난감하네요,Three
꽃게에서 어떤것은 냄새가나요 냄새가나면 상한거 아닌가요,Three
살이 꽉차있지도않고 크기도 작아요,Three
살이없네요,Three
살도 탱탱하지 않고 실망입니다,Three
할일없고 나갈일 없으면 상관없지만 외출하려다 발견 생물이라 씻어서 일단 냉장고 넣어두고 나왔는데 오전에 발송 문자라도 왔으면 마음의 준비라도 하지 기껏 받아놓고 신선할때 먹지도 못하고 예상 배송일만 믿고 있었는데,Three
오늘 물건 받았어요 일곱 마리 들어 있네요 상품 포장은 양호한편이구요 근데 한 마리 가 색깔이 누렇게 변한 게 왔어요 사진 첨부 할래니까 안 되네요,Three
게가 그닥 싱싱하지않았고요 저장했던게를 보낸건같은 생각이드네요 다리는 다 잘린것도있고요 포장도 엉망 물이다새서 비린내도 엄청난 상태로왔어요 여기서 사는거 추천안드려요,Three
암놈 없이 숫게만 왔어요 양이 가늠이 안되죠 키로수로 따지니까 사진처럼 큰 거 마리 마리 저만한 사이즈 일반 게장사이즈랄까 마리는 냉동실에 넣어놨다가 주 뒤에 다른 야채 이런거 없이 무랑 청양고추만 넣고 같이 주문한 새우넣고 꽃게탕 끓여서 먹었어요 근데 이번에 잡은 게는 아닌듯 뭐 금방잡은거랑 배 안쪽 한 구텅이에 보관하던거 섞어보내주신듯 게가 너무 드럽 사진보다 누렇고 까만 때가 다리사이사이 잘 안 닦여요 그물은 있을 수있다하지만 치실같은게 엉켜서 찔림 조심하셔야할거같구요 일반 칫솔 새거 개 꺼내서 짝꿍이랑 닦다가 찔려서 대일밴드붙이고 고무장갑끼고 엄청 닦았는데도 더럽 안 닦임 뭐랄까 물때가 아님 싱싱해보이지않음 일단 닦고 배눌러서 똥 제거하고 뽀족한거 자른다고 꽉눌러본거아닌데도 힘없이 푹 꺼지고 큰 거 개랑 작은거 개 물에 소주랑맛술 넣고 크기가 크고 마리라 분찌고 분뜸들였는데 오래 쪄진건지는 모르겠으나 껍데기 안에 내장이 까매가지고 먹지도 못하고 살도 좀 누리끼리 거므스레해서 먹기 거북스러웠어요 게장사이즈로 마리에 원에 팔아서 새우 만원 게 넉넉히 먹자했는데 그냥 전문가한테 시켜먹는게 답이였나봐요 새우는 대한통운이고 게는 롯데고 동시배달이래서 같이오는줄알았는데 시간차 공격을 해가지고 쉬는날이고 늦잠자다가 겉으로는 싱싱한줄 알았는데 시부터 굶다가 오후 시에 와서 손질하고 시 분즈음 먹기시작했는데도 맛이 없었음 휴 그냥 비싸도 배달시킬걸 그랬어욥 주문해보신분들은 아시겠지만 얼굴만한거 마리에 손바닥만한거 마리왔는데도 먹을게 없었음 둘이 소식자는 아니고 밥공기 한 공기 먹는 일반인입니다 마리 찌니까 새우 마리정도만 소금구이해서 신나게 먹자했는데 새우나 더 구울걸 하는 결국 끝은 라면 맛있어서가 아니고 첫 끼에 시간대가 시간대다보니 당일 이것만 먹어서 배가 안 차서 새우대가리넣고 끓여먹었어요 같이 주문한 새우는 싱싱한 편이였는데 아쉬워요 일요일 주문해서 틀만에 빨리보내주신건 감사하나 재주문은 안 할듯 게류는 전문점가서 사먹을래요 찜통에 게비린내가 식초담궈두고 주방세제로 닦고 또 닦고 찬물로 씻어내니 좀 낫네요 해산물에 쓴 냄비류는 뜨신물로 헹구면 더 비림,Three
