titles,category
신선한 게 본연의 달큰한 맛과 결대로 찢어지는 살을 기대했는데 아니었어요 제일 큰 게는 외관이 누르스름해 갸우뚱했는데 찐후 뚜껑을 여니 살짝 안좋은 냄새가 나더라구요 상한건 아니었지만 맛이 신선하지않은 게 맛 마리 정도 왔는데 마리정도만 괜찮고 나머진 해동되어진 게 같았어요 차라리 홈쇼핑에서 파는 냉동된 게가 나았겠다는 생각이 들더군요 남편이 꼭 여기서 주문해야한다고 해서인지 불평도 못하고 담엔 시장에서 사자고 하더군요 새벽에 조업해서 신선도 유지하기위해 얼음도 넣어서 보낸거라는데 왜 선도가 이것밖에 안되는건지 의문이네요 시장보다도 못한거같아서,Two
당일조업 빙장활꽃게로 되어있으나 전부 죽은상태이고 요리를 했을때 활꽂게는 살결이 세로로 찢어지고 탄력이 있으면서 단맛이 강하나 이꽃게는 살을 씹었을때 가로로 문들어짐 냉동은 아닌데 그렇다고 활꽃게도 아닌 상품임,Two
어떻게 이렇게 수율이 안좋은 꽃게를 팔수가 있나요 냉장이 아니라 냉동 같고 게껍질이 그냥 으스러지고 살은 마리가 그나마 실하고 나머지 마리는 그냥 속이 비었다고해도 과언이 아니네요 이런 물건 안파는게 남는 장사겠네요 제가 장담컨데 여기 망할꺼에요 정말로 다시는 안사먹겠어요 요즘 일본 오염수 방류다해서 수산물이 난리통인데 정말로 너무하시네요 팔려면 검수 잘해서 수율 좋은걸로 파세요,Two
활꽃게는 아니였어요 다리도 많이 떨어져 있었네요 살코기 수율도 정도 인것 같아요 껍질이 얇았고 속이 차지 않았다 느낌이 많이 들었던 꽃게였어요 숫꽃게라도 제철이 아닌걸 가만했어야 했네요 저렴한 가격에 구매는 했어요 다리가 떨어져 있었어요 활꽃게라서 다리가 떨어졌다 해도 그 떨어진 다리가 없었어요 움직이는 꽃게도 없었네요 아이스박스에 포장되어 왔어요,Two
신선한 게 본연의 달큰한 맛과 결대로 찢어지는 살을 기대했는데 아니었어요 제일 큰 게는 외관이 누르스름해 갸우뚱했는데 찐후 뚜껑을 여니 살짝 안좋은 냄새가 나더라구요 상한건 아니었지만 맛이 신선하지않은 게 맛 마리 정도 왔는데 마리정도만 괜찮고 나머진 해동되어진 게 같았어요 차라리 홈쇼핑에서 파는 냉동된 게가 나았겠다는 생각이 들더군요 남편이 꼭 여기서 주문해야한다고 해서인지 불평도 못하고 담엔 시장에서 사자고 하더군요 새벽에 조업해서 신선도 유지하기위해 얼음도 넣어서 보낸거라는데 왜 선도가 이것밖에 안되는건지 의문이네요 시장보다도 못한거같아서,Two
당일조업 빙장활꽃게로 되어있으나 전부 죽은상태이고 요리를 했을때 활꽂게는 살결이 세로로 찢어지고 탄력이 있으면서 단맛이 강하나 이꽃게는 살을 씹었을때 가로로 문들어짐 냉동은 아닌데 그렇다고 활꽃게도 아닌 상품임,Two
어떻게 이렇게 수율이 안좋은 꽃게를 팔수가 있나요 냉장이 아니라 냉동 같고 게껍질이 그냥 으스러지고 살은 마리가 그나마 실하고 나머지 마리는 그냥 속이 비었다고해도 과언이 아니네요 이런 물건 안파는게 남는 장사겠네요 제가 장담컨데 여기 망할꺼에요 정말로 다시는 안사먹겠어요 요즘 일본 오염수 방류다해서 수산물이 난리통인데 정말로 너무하시네요 팔려면 검수 잘해서 수율 좋은걸로 파세요,Two
활꽃게는 아니였어요 다리도 많이 떨어져 있었네요 살코기 수율도 정도 인것 같아요 껍질이 얇았고 속이 차지 않았다 느낌이 많이 들었던 꽃게였어요 숫꽃게라도 제철이 아닌걸 가만했어야 했네요 저렴한 가격에 구매는 했어요 다리가 떨어져 있었어요 활꽃게라서 다리가 떨어졌다 해도 그 떨어진 다리가 없었어요 움직이는 꽃게도 없었네요 아이스박스에 포장되어 왔어요,Two
국산 꽃게는 배가 흰색인데 누런색에다 꽃게가 배부분이 시커멓고 깨끗하지않아서 국산이 아닌것 같았어요 또 푸른색 큰 꽃게를 처음 봤어요 이태리에선가 푸른 꽃게를 한국에서 수입했단 뉴스를 봤는데 노량진 수산시장에서 사다먹은 냉동된 서산연안에서 잡은 꽃게가 더 맛이 좋은것 같아요 왜 꽃게 배부분이 황토색이죠 꽃게가 깨끗하지가 않아요 이물질이 많이 끼어있고 박스 열어보고 많이 많이 실망했습니다,Two
참나 반품할까하다가 거지적선하는셈치고 다버립니다 열자마자 썩은내가 풍기는데 정말 너무하네요 마리만 그나마 낫고 나먼지는 죄다 상한것 장사 그따위로 하지마세요 열받아서 다버리는데 짜증나네 퉤,Two
