titles,category
구매 계기 밑반찬 여러가지 해두면 밥 차리기도 쉽고 하지만 요즘은 더워서 가스레인지 불 키기도 싫잖아요 그럴 때 가스불 없이 그냥 양념만 해두고 냉장고에 이틀 정도 숙성 시키면 딱 맛있는게 깻잎 김치이고 남편도 저도 좋아해서 구매했어요 둘이서 먹을거지만 조금 해놓으면 금방 사라지기 때문에 그램짜리로 구매했습니다 싱싱함 음 사진 보시면 아시겠지만 깻잎이 얼은 걸까요 아님 상한 걸까요 한 묶음씩 양쪽으로 포장되어 오는데 한 쪽 묶음은 거의 반 정도가 저렇게 상해있더라구요 진짜 깜짝 놀랐어요 이런 적은 처음이라 상한 부분은 다 버리고 사용했습니다 깻잎김치 만드는 법 불을 사용하지 않기 때문에 요린이도 할 수 있고 자녀가 있으시면 아이들보고 양념 발라봐라 하면서 같이 놀면서 할 수도 있을 것 같아요 저도 티비보면서 여유롭게 만들었습니다 깻잎을 흐르는 물에 잘 씻어주세요 채반에 받쳐 물기를 빼주세요 양념 채썬 파 한 주먹 생략가능 청양 고추 개 채썰어서 살짝 매콤하게 드시고 싶다면 간 마늘 한 스푼 고춧가루 스푼 간장 스푼 물엿 스푼 매실청 스푼 깨 취향 껏 참기름 두 스푼 물 종이컵으로 정도 넣어 섞어주세요 한장 한장씩 할 필요 없고 두 세장씩 깔고 그 위에 양념을 발라주시면 됩니다 냉장고에 이틀 정도 숙성 시키고 드시면 진짜 맛있어요 저는 살짝 단게 좋아서 간을 보고 물엿을 더 추가해주긴 했습니다 간단하고 불 안 쓰는 밥 도둑이에요 내돈 내산 구매하시는데 도움이 되셨다면 도움이 돼요 부탁드립니다,Three
우삼겹을 이용한 덮밥을 해 먹으려는데 느끼함을 잡아주려 깻잎을 넣으면 좋겠다 싶어서 다른 재료 구매 하면서 같이 깻잎도 구매 하였습니다 새벽에 받아서 낮에 해 먹고 리뷰 남겨 봅니다 배송 일자 상태가 조금 아쉬운 제품을 받았습니다 날이 많이 추워서 그런지 깻잎이 얼었다 녹아 까맣게 변색된 상태였어요 한 두 장이 아니라 많은 부분이 문제라 다 잘라내고 먹었는데 문제 되는 부분이 많은 편이었어요 멀쩡한 이파리 찾기가 어려울 정도로 상태가 좋지 못했습니다 상한 건 아니고 얼었다 녹아서 흐물거리는 거라 먹지 못한 건 아니지만 아무래도 신선도 부분은 아쉬움이 컸습니다 맛은 문제 있는 부분을 도려내고 먹어서 그런지 괜찮긴 했습니다 깻잎 특유의 향이 잘 살아 있었고 꼬숩고 맛있었어요 기름기가 많아 자칫 느끼할 수 있는 우삼겹 덮밥에 깻잎을 올리니 느끼함이 많이 잡아져 좋았습니다 도려 낸 부분이 많아서 을 다 쓰고도 조금 양이 아쉬웠지만 한 끼 식사로는 적당한 느낌입니다 크기가 쌈으로도 적당해 보이는 크기로 꽤 큼직했습니다 날이 추워 얼어서 쌈으로 먹기엔 부적합하긴 했지만 만약 상태가 좋았다면 한 끼 쌈으로 먹어도 되었을 듯 합니다 항상 로켓프레시로 받는 상품은 신선도와 상태가 좋았던 걸 받았어서 이번에 받은 게 아쉬움이 컸습니다 날이 추워서 어쩔 수 없는 부분이라고 생각하고 있어요 요약 날이 추워서 그런지 한 번 얼었던 깻잎을 받음 맛엔 크게 지장 없어 맛있게 잘 먹음 크기는 큼직하지만 얼어서 상한 부분을 도려내어 먹게 됨 아쉬움이 있던 구매였습니다 구매하신 다른 분들은 만족스러운 구매 되시기 바랍니다,Three
미리요약 긍정 전체적으로 깔끔한 상태 들쭉날쭉하지 않고 고른 사이즈 한번 사용하기 괜찮은 단위 부정 신선한 느낌이 들지는 않음 중량에 비해 다소 비싼 느낌이 듬 결론 한번 먹기 적당한 양 전체적으로 크기가 고르고 상태도 깔끔하지만 생각보다 신선하다 팟팟하다 이런 느낌은 없음 월남쌈 용도로 산거라 채썰어 먹어서 상관없었지만 쌈 용도였다면 살짝 질기다고 느꼈을듯 함 포장단위에 비해 가격은 다소 높은 느낌 가격 포장 신선 만족 제품명 곰곰 밀양 깻잎 주문일 년 월 일 오전 도착일 년 월 일 오후 제조일 별도 표기 없음 상품페이지상 년 월 일 이후로 표기 유통기한 해당사항 없음 생산자 동밀양농협 농산물유통사업소 판매업소 씨피엘비 주 포장단위 봉 월남쌈에 넣어 먹으려고 주문했어요 향채소 용도라 조금만 필요했는데 마침 이 포장이 있어 구매했네요 계절상 요인인지 깻잎값이 요새는 많이 비싼가봐요 사실 평소에 깻잎 사는 일이 많지가 낳아서 가격을 잘 모르겠어요 아무튼 중량을 생각하면 전보다는 비싸다는 느낌이 들어요 그래도 다행히 작은 포장 단위여서 딱 필요한 만큼만 구매할수 있어서 좋네요 전체적으로 사이즈가 고르고 상태도 짓무르거나 한거 없이 깔끔하더라구요 하지만 팟팟한 맛 그런 신선한 느낌은 아니고 막 축 늘어지기 직전의 상태였어요 채썰어서 월남쌈에 곁들일 용도라 전혀 상관없었는데 아마 쌈용으로 샀으면 살짝 질긴 느낌이지 않았을까 싶네요,Three
맛 만족도 괜찮아요,Three
솔직한 구매후기와 생활정보까지 제공합니다 깻잎에 상콤한 향과 까칠한 뒷면까지 좋아하는 애미입니다 쿠팡에서 이 깻잎 저 깻잎 많이 주문해 보았지만 마감세일도 아닌데 이렇게 시쭈구리한 깻잎은 처음이네요 나름 심폐소생으로 찬 물에 담궈주었다가 먹었어요 시쭈구리해도 향은 살아있네요 깻잎 맛있게 먹는 방법 깻잎은 상큼한 향과 맛으로 유명한 한국의 대표적인 채소 중 하나입니다 깻잎을 맛있게 먹는 방법을 알려드릴게요 깻잎 쌈 깻잎을 적당한 크기로 썰어 식용유를 두른 후 쌈장이나 고추장 마늘 등을 넣어 식사나 안주로 즐길 수 있습니다 깻잎볶음 깻잎을 적당한 크기로 썰어 식용유에 볶아 간장 고추장 설탕 등을 넣어 볶아낸 후 밥과 함께 즐길 수 있습니다 깻잎전 깻잎을 부침가루에 적셔서 부친 후 간장 등으로 맛을 낼 수 있습니다 깻잎무침 깻잎을 적당한 크기로 썰어 참기름 소금 설탕 등으로 양념하여 무와 함께 무침으로 즐길 수 있습니다 깻잎김치 깻잎을 적당한 크기로 썰어 김치 양념에 절여서 볶아낸 후 밥과 함께 즐길 수 있습니다 위와 같이 다양한 방법으로 깻잎을 활용하여 맛있게 즐길 수 있습니다 깻잎은 건강에도 좋으니 자주 섭취해보세요 지금까지 내돈내산 리얼 솔직 후기였습니다 자그마한 도움이 되길 바랍니다,Three
구매 계기 밑반찬 여러가지 해두면 밥 차리기도 쉽고 하지만 요즘은 더워서 가스레인지 불 키기도 싫잖아요 그럴 때 가스불 없이 그냥 양념만 해두고 냉장고에 이틀 정도 숙성 시키면 딱 맛있는게 깻잎 김치이고 남편도 저도 좋아해서 구매했어요 둘이서 먹을거지만 조금 해놓으면 금방 사라지기 때문에 그램짜리로 구매했습니다 싱싱함 음 사진 보시면 아시겠지만 깻잎이 얼은 걸까요 아님 상한 걸까요 한 묶음씩 양쪽으로 포장되어 오는데 한 쪽 묶음은 거의 반 정도가 저렇게 상해있더라구요 진짜 깜짝 놀랐어요 이런 적은 처음이라 상한 부분은 다 버리고 사용했습니다 깻잎김치 만드는 법 불을 사용하지 않기 때문에 요린이도 할 수 있고 자녀가 있으시면 아이들보고 양념 발라봐라 하면서 같이 놀면서 할 수도 있을 것 같아요 저도 티비보면서 여유롭게 만들었습니다 깻잎을 흐르는 물에 잘 씻어주세요 채반에 받쳐 물기를 빼주세요 양념 채썬 파 한 주먹 생략가능 청양 고추 개 채썰어서 살짝 매콤하게 드시고 싶다면 간 마늘 한 스푼 고춧가루 스푼 간장 스푼 물엿 스푼 매실청 스푼 깨 취향 껏 참기름 두 스푼 물 종이컵으로 정도 넣어 섞어주세요 한장 한장씩 할 필요 없고 두 세장씩 깔고 그 위에 양념을 발라주시면 됩니다 냉장고에 이틀 정도 숙성 시키고 드시면 진짜 맛있어요 저는 살짝 단게 좋아서 간을 보고 물엿을 더 추가해주긴 했습니다 간단하고 불 안 쓰는 밥 도둑이에요 내돈 내산 구매하시는데 도움이 되셨다면 도움이 돼요 부탁드립니다,Three
우삼겹을 이용한 덮밥을 해 먹으려는데 느끼함을 잡아주려 깻잎을 넣으면 좋겠다 싶어서 다른 재료 구매 하면서 같이 깻잎도 구매 하였습니다 새벽에 받아서 낮에 해 먹고 리뷰 남겨 봅니다 배송 일자 상태가 조금 아쉬운 제품을 받았습니다 날이 많이 추워서 그런지 깻잎이 얼었다 녹아 까맣게 변색된 상태였어요 한 두 장이 아니라 많은 부분이 문제라 다 잘라내고 먹었는데 문제 되는 부분이 많은 편이었어요 멀쩡한 이파리 찾기가 어려울 정도로 상태가 좋지 못했습니다 상한 건 아니고 얼었다 녹아서 흐물거리는 거라 먹지 못한 건 아니지만 아무래도 신선도 부분은 아쉬움이 컸습니다 맛은 문제 있는 부분을 도려내고 먹어서 그런지 괜찮긴 했습니다 깻잎 특유의 향이 잘 살아 있었고 꼬숩고 맛있었어요 기름기가 많아 자칫 느끼할 수 있는 우삼겹 덮밥에 깻잎을 올리니 느끼함이 많이 잡아져 좋았습니다 도려 낸 부분이 많아서 을 다 쓰고도 조금 양이 아쉬웠지만 한 끼 식사로는 적당한 느낌입니다 크기가 쌈으로도 적당해 보이는 크기로 꽤 큼직했습니다 날이 추워 얼어서 쌈으로 먹기엔 부적합하긴 했지만 만약 상태가 좋았다면 한 끼 쌈으로 먹어도 되었을 듯 합니다 항상 로켓프레시로 받는 상품은 신선도와 상태가 좋았던 걸 받았어서 이번에 받은 게 아쉬움이 컸습니다 날이 추워서 어쩔 수 없는 부분이라고 생각하고 있어요 요약 날이 추워서 그런지 한 번 얼었던 깻잎을 받음 맛엔 크게 지장 없어 맛있게 잘 먹음 크기는 큼직하지만 얼어서 상한 부분을 도려내어 먹게 됨 아쉬움이 있던 구매였습니다 구매하신 다른 분들은 만족스러운 구매 되시기 바랍니다,Three
미리요약 긍정 전체적으로 깔끔한 상태 들쭉날쭉하지 않고 고른 사이즈 한번 사용하기 괜찮은 단위 부정 신선한 느낌이 들지는 않음 중량에 비해 다소 비싼 느낌이 듬 결론 한번 먹기 적당한 양 전체적으로 크기가 고르고 상태도 깔끔하지만 생각보다 신선하다 팟팟하다 이런 느낌은 없음 월남쌈 용도로 산거라 채썰어 먹어서 상관없었지만 쌈 용도였다면 살짝 질기다고 느꼈을듯 함 포장단위에 비해 가격은 다소 높은 느낌 가격 포장 신선 만족 제품명 곰곰 밀양 깻잎 주문일 년 월 일 오전 도착일 년 월 일 오후 제조일 별도 표기 없음 상품페이지상 년 월 일 이후로 표기 유통기한 해당사항 없음 생산자 동밀양농협 농산물유통사업소 판매업소 씨피엘비 주 포장단위 봉 월남쌈에 넣어 먹으려고 주문했어요 향채소 용도라 조금만 필요했는데 마침 이 포장이 있어 구매했네요 계절상 요인인지 깻잎값이 요새는 많이 비싼가봐요 사실 평소에 깻잎 사는 일이 많지가 낳아서 가격을 잘 모르겠어요 아무튼 중량을 생각하면 전보다는 비싸다는 느낌이 들어요 그래도 다행히 작은 포장 단위여서 딱 필요한 만큼만 구매할수 있어서 좋네요 전체적으로 사이즈가 고르고 상태도 짓무르거나 한거 없이 깔끔하더라구요 하지만 팟팟한 맛 그런 신선한 느낌은 아니고 막 축 늘어지기 직전의 상태였어요 채썰어서 월남쌈에 곁들일 용도라 전혀 상관없었는데 아마 쌈용으로 샀으면 살짝 질긴 느낌이지 않았을까 싶네요,Three
맛 만족도 괜찮아요,Three
솔직한 구매후기와 생활정보까지 제공합니다 깻잎에 상콤한 향과 까칠한 뒷면까지 좋아하는 애미입니다 쿠팡에서 이 깻잎 저 깻잎 많이 주문해 보았지만 마감세일도 아닌데 이렇게 시쭈구리한 깻잎은 처음이네요 나름 심폐소생으로 찬 물에 담궈주었다가 먹었어요 시쭈구리해도 향은 살아있네요 깻잎 맛있게 먹는 방법 깻잎은 상큼한 향과 맛으로 유명한 한국의 대표적인 채소 중 하나입니다 깻잎을 맛있게 먹는 방법을 알려드릴게요 깻잎 쌈 깻잎을 적당한 크기로 썰어 식용유를 두른 후 쌈장이나 고추장 마늘 등을 넣어 식사나 안주로 즐길 수 있습니다 깻잎볶음 깻잎을 적당한 크기로 썰어 식용유에 볶아 간장 고추장 설탕 등을 넣어 볶아낸 후 밥과 함께 즐길 수 있습니다 깻잎전 깻잎을 부침가루에 적셔서 부친 후 간장 등으로 맛을 낼 수 있습니다 깻잎무침 깻잎을 적당한 크기로 썰어 참기름 소금 설탕 등으로 양념하여 무와 함께 무침으로 즐길 수 있습니다 깻잎김치 깻잎을 적당한 크기로 썰어 김치 양념에 절여서 볶아낸 후 밥과 함께 즐길 수 있습니다 위와 같이 다양한 방법으로 깻잎을 활용하여 맛있게 즐길 수 있습니다 깻잎은 건강에도 좋으니 자주 섭취해보세요 지금까지 내돈내산 리얼 솔직 후기였습니다 자그마한 도움이 되길 바랍니다,Three
